id,sentence1,label
413,Fact: if you listen to Zac Brown Band on a gloomy day the sun comes out,positive
414,Seattle's best Iron Maiden tribute band Maiden Seattle plays the Blue Moon on August 8th with Schudge and...,positive
415,Had this new planner on my wish list on Amazon.. Let's just say it's on the way and will be here Friday :),positive
416,The sun had now completely risen\u002c and the whole facade of Granite House became illuminated by its rays; but in the interior as well as on t,neutral
417,@user calibraska is 7th in Italy but no one can hear it because of the 'explicit' #CalibraskaEP,neutral
418,"""RT @user RT @user After Hours tonight - Jammin, Dimples, Durrty Skanx, Harry Shotta, Byron & Romo audio download: ...""",neutral
419,@user Did you watch the 1st episode of American Horror Story yet so you can understand why I refuse to watch the rest of it ?!?!?,negative
420,"""Text from my dad: \""""""""you like Charles Dickens\"""""""" 1) obvs looking at my amazon wish list (too late for Sunday) 2) why th surprise?!""",positive
421,"@user It's gonna be hard enjoying Christmas knowing you're facing Rousey on 2nd January. Yeah, good luck with that one :D""",neutral
422,@user Hey Milan - A member of our team has sent you an email. Please reply there with any questions you may have.,neutral
423,As long as Seth Rollins leaves with his title Sunday night then I'll be happy #RAW #TitleForTitle,positive
424,@user That was an easy one. My ex did Shawn's first 3 albums &amp; he was at my house when I went into labor with my 2nd son. Lol,positive
425,@user And the same station that will air new episodes of COUGAR TOWN in January! @user has been good to us\u002c Jordan. #PennyCan,positive
426,@user Michael Marshall shot the hell out of the Hannibal finale. (This movie rules. Loving Maddin Monday),positive
427,"""Everyone's out Black Friday shopping talking about what deals they got and I'm just over here like """"""""Hey I'm eating Thanksgiving leftovers!"""""""".""",neutral
428,"""I guess with DJ it's a Sunday thing and not a final round thing, and Paul Dunne? Are you kidding me? #OpenChampionship""",negative
429,Watching the 2nd punisher. Wish they\u2019d make another one with Quentin Tarentino directing and Thomas Jane as Castle,positive
430,You are the equivalent to block game Donald trump,negative
431,@user Good luck tomorrow :) and  have you ever been to Scotland or Ireland.  And if you have did you like it?,positive
432,I know one thing I can do tomorrow.. Write a blog post about my newly discovered love for Vampire Diaries!,positive
433,Totally forgot about TVD bc I was too busy studying for my fucking test tomorrow,negative
434,S/O to my best friend J Norm dedicating Juicy by Biggie Smalls to my 21st in the club. That's a FINE end to the night!,positive
435,Nightttt!! Wish me luck for school tomorrow and I'll show you my Shawn and 5sos shirt when I'm back,positive
436,"""This Thursday we have tickets to the special pre-screening event of \""""""""The Donkey Show\"""""""" Adrienne Arsht Center for...",neutral
437,Mersey side derby tomorrow\u002c who do you think will come out on top? #behindthegoal,neutral
438,"""Paul Dunne shares 3rd-round lead at the Open. ... Wait, who?!?!",neutral
439,"""If Viz Media had licensed One Piece, Luffy may have been voiced by Maile Flanagan, who does Naruto. That's just me.""",neutral
440,@user If you have gotten all the Skulltullas in HW do you know the location of the 2nd one in Ruto's 3rd lv weapon? Where it spawns?,neutral
441,"""I'm so hiao , I repeat the 5th time for the Jonghyun's solo, yeaaa, I love the useless shirt compared to shirtless, but same whattt xD""",positive
442,Sarah G. Day on its 4th day! Wow! Eksaherada sa pag-trending!!! @user #GGV #vicepogi,positive
443,@user @user @user  May God continue the bless and protect Netanyahu and all of Israel.,positive
444,"Those of you with iOS devices, ask Siri to ""give you a hint"" about tomorrow's Apple keynote.",positive
445,Kiryu to Release 9th Single This Christmas Visual Kei band Kiryu surprise their fans with great news! The band...,positive
446,@user @user ok... First thing first.. U gotta know the statement wasn't made by Zayn but management and the sun,neutral
447,@user I do believe Trayvon may be innocent or may not\u002c but I don\u2019t like it when people gin up mobs & hate even if they don\u2019t mean to.,negative
448,"@user tell him that you'll meet at Ryan Braun's loft next Saturday, since you know where that is already.""",neutral
449,Read my opinion ab Tony Blair's apology published in the friday,neutral
450,Have a top Wednesday! #Album4Work Kaya - Bob Marley &amp; the Wailers,positive
451,heisesec The H Roundup - Google Drive backdoor\u002c Wayland 1.0 and Raspberry Pi: In the week ending 27 October - Go...,neutral
452,"@user ya neither can Chuck Norris but they can both kick ass like there's no tomorrow, plus she's hot!""",positive
453,Prince George is having a helicopter themed 2nd birthday party. I wonder if Bronny will try to crash it. #royalparty #bronnygate #crash,neutral
454,Emme\u2019s 10th birthday cake :) with Big Time Rush! via @user,positive
455,"""Tomorrow, July 19, is National Ice Cream Day! Here are some of the specials you'll find around the country:  My...",positive
456,@user Just thinking of the mag on exorcisms u mentioned Fri. u need 2 c the documentary The Devil Inside which is based on true events,neutral
457,Pose of TRIUMPH!! Jogged over the Brooklyn Bridge with my mom and sis @user this morning. I'm SO lucky.,positive
458,"@user going to Florida with the fam, I'ma be back Tuesday tho. don't trash the room up too much! lol.""",positive
459,If I just got a justin Bieber cd tomorrow id be happy.,positive
460,Do you guys remember that not too long ago Nicki was like one of the most hated artist.. During her Pink Friday album,neutral
461,My mate in Turin has spare ticket for U2 gig tomorrow. I was going but we had a baby this wk! Any #F1 fans in #Monza want it DM me. #genuine,neutral
462,"""Leo eyes record, Barca seek boost: In the week that he marked the 10th anniversary of his competitive... #femnath""",positive
463,"""For the 3rd year in a row,I total spaced and missed International Talk Like a Pirate Day...Argh""",negative
464,"""just saw a report where forecasters are showing snow for @user neck of the woods on Wed. Oh boy!!!",negative
465,HEY!!! I'm selling two Sam Smith tickets for this Saturday. DM me if you're interested!!!,neutral
466,"@user Depends what she said though, Nicki may have had a reason to start! Have you seen the video?""",neutral
467,"""IRON MAIDEN: 'Speed Of Light' Single To Debut Tomorrow: """"Speed Of Light"""", the new single from Briti... #metalnews""",neutral
468,What will happen to the clemency plea before the President? SC says Yakub can be executed on Thursday.,neutral
469,"@user if you're interested... Mansbridge's Harper interview. Justin tomorrow, Mulcair Wednesday.",positive
470,"""RT @user Went looting in Spurs last night, broke into the White Hart Lane cabinet, so left with a pile of dust and a Gareth B ...""",neutral
471,@user don't you guys know android has the same thing on some of theirs and the Apple Watch is the 2nd most sold watch so...,neutral
472,Omw to work bumping this 90's Mariah Carey. Bet NOT nobody fukc up my day. I gotta short fuse so this feeling may...,positive
473,"""Paul McCartney, that guy from the Rihanna video, plays Toronto for the first time in five years.",neutral
474,The CIT fighters they make me proud @user  @user  @user  tomorrow night is the night!!!!,positive
475,The 2nd instructor had the audacity to play Prince Delirious for one of the songs. I never thought of Prince and Zumba together but it works,positive
476,Interested to see what kind of ratings the U.S. Open final gets on Saturday with Serena presumably going for history up against CFB.,positive
477,@user it seems so. It would have been close had I gone to Iran. Back Thursday. I'll go in the new year. Would be brill,neutral
478,Christians should be the most happy and cheerful people... so others may say 'what makes him so happy?   #Saved #Happy #StraightOuttaOfSin,neutral
479,"My PS3 is finally here and Netflix has returned, may the procrastination begin",positive
480,Divine frame & @user presents the official south Alabama football season kick off @ club insanity September 1st,neutral
481,holy shit holy shit holy shit just found out I'm gonna see Paul McCartney tomorrow!!!!!!!!!,positive
482,Sun 12/06:  Thor the Elf hanging out on our TV this morning. #ThortheElf2015,positive
483,@user @user want to introduce you 2: you do similar brilliant work.@cctheatreco planning March of Dead Women to Parliament,positive
484,Love this song! One of my favorites for sure. Can\u2019t wait to see you tomorrow at The Roxy! (@YouTube,positive
485,"@user If I'm honest disappointed to hear BBC are covering it, 1st I'd heard, prefer license fee money to be spent on domestic sport.",neutral
486,"@user I'm sure you've heard that Jay Lethal wants to cross brands and wrestle Seth Rollins. That belongs on Monday's RAW and would be huge.""",neutral
487,"""Good luck to my cousin on HSPA tomorrow, praying for you Mary. I know you can do it!!!!! @user",positive
488,1st free.edom taken away.  cant buy your size of soft drinks.  2nd.Religious freedom for Catholics. next? Obama...coming for you,negative
489,"@user i could stop by dunkin tomorrow, want anything""",positive
490,"""Good morning, start this Thursday with #WPop130815: Naughty Boy feat Sam Smith - La La La ;",positive
491,Super Sunday Football indeed! Love the Merseyside Derby!,positive
492,@user I'm right in thinking you're at Whooverville in Derby on September 3rd aren't I? If so I'll see you there :) x,neutral
493,RT @user I just talked to Melissa McCarthy. So happy she won last night. She called to offer me a role in Bridesmaids 2.,positive
494,Zayn may have left the band but i will still support him no matter what cs hes still the 1D zayn i love and i always will,positive
495,"""Celebrity Big Brother starts tomorrow. I won't be watching, what a load of shit, the majority of them won't even be celebs. #shit #TV""",negative
496,(Assuming Barca are the best team in the world) Who is the 2nd best in your opinion?,positive
497,Going to the GRAMMYS First entertainment law breakfast here in NYC tomorrow! I\u2019m so excited. One step closer...,positive
498,Quite a gift with words that @user especially in today's live blog feat. former UK PM Tony Blair:,positive
499,"""All Nicki said was """"what's good"""" like c'mon now we get it she a bad bitch ok""",negative
500,"""Four were killed,19 injured when a IRA bomb demolished the Balmoral Furniture Building on Shankill Rd on 11 Dec 1971",negative
501,"""With Frank Gifford's passing, you REALLY should track down &amp; watch """"Monday Night Mayhem."""" Incredibly entertaining TV movie about MNF history""",positive
502,Still in search of the really Dayna Santullo. She's been missing since she willingly passed on a Chris Brown concert on Saturday,negative
503,"@user Quran says when flag of islam flies over every country, the 12th IMAM SHALL RISE UP OUT OF FIRE &amp; SMOKE &amp; rule his domain.""",neutral
504,@user I am in salt lake training at the moment. going good! si claro papi we will Skype tomorrow! miss you no homo,positive
505,After Mrs O\u002c Castro\u002c Fluke & now Clinton\u002c I am so proud of the party that I believe in & will vote for in Nov. tomorrow night is just icing,positive
506,"""Zayn dedicated his 1st solo award to the boys &amp; the boys' to Zayn :"""")  #5monthswithoutzayn #MTVHottest One Direction",positive
507,"""Paul Dunne (A) did an amazing job in today's Open. Well done @user and good luck for tomorrow. We know you are Irish - now, @user",positive
508,Got the one direction perfume last night and getting the justin Bieber one tomorrow I'm a happy girl :))),positive
509,ICYMI: Last Monday in the city with Paul Heyman. This Monday he returns to WWE Raw with Brock Lesnar!,neutral
510,Justin Bieber in Anguilla. (December 28) (JUSTIN and Hailey just friends. our Justin alone),neutral
511,Who going with me to Knott's Saturday?,neutral
512,"@user and don't get me going on Scott Walker, he raided 250 million to give The Miwaukee Bucks",neutral
513,@user if your answer to the first question is Prince George then I do believe it is today his birthday not tomorrow,neutral
514,Winner of the Apple Watch will be chosen @ 5pm at Pompton Day tomorrow! Get your chance to win for only $2!,positive
515,I\u2019m ready to defend the 3 stars & a sun! Happy birthday sir Francis M!,positive
516,envy everyone going to the Big Bang shows tomorrow and Saturday. ;_;,neutral
517,Sorry I can't make it in to work tomorrow got caught in a SHARKNADO,negative
518,1D have a surprise for Aussie Directioners with whispers they may return to the Australian Xfactor! (via @user,positive
519,David Bowie - Blackstar ... Get your Saturday morning freak on with this new 10 minute video from Mr Bowie,neutral
520,"""7th consecutive win, shutout the Yankees, David Price's second win as a Jay, 2.5 games behind for 1st place in AL East. #LETSGOBLUEJAYS""",positive
521,Watch out Chris Brown! Karrueche Tran may have a new love interest. Find out who we hear she's been getting close...,neutral
522,@user what you mean? You mean Jonghyun and Lee Joon are sharing 1st place?!?,neutral
523,Saying something DBZ related that may seem extraordinary fucks niggas up like it does Naruto. No I love that series man,positive
524,"""NYC baseball fans upgrade hot dogs to avodogs: In celebration of National Hot Dog Day on July 23, the Peruvian...",positive
525,Inbetweeners movie coming to cinemas in Ireland on the 19th of August. I have never wanted to see a movie so bad!! #shouldbegood ;),positive
526,Amazon may be cooking up a $50 tablet The Internet giant is reportedly working on new Fire tablets for the...,positive
527,goodnight I know it's super early and I'm missing Shawn's performance but I have a huge test tomorrow and I need sleep ok Shawn loves you,positive
528,"""So the 18th will the best weekend, Jason Aldean and @user @user @user @user #BGBOUND""",neutral
529,"""Me after listening to """"Black Friday"""" by Kendrick for the first time",neutral
530,it's now September 6th and I'm still waiting on frank ocean. where u at tho,neutral
531,Pretty Little Liars isn\u2019t back on till January. What am I supposed to do with my Tuesday nights until then?,neutral
532,@user Tomorrow is Directioners Day! I'm dressing up as you!! Please follow me! It would mean the world to me! I love you and 1D!!,positive
533,yo don't ever say that! god forbid! may it not happen! Zayn is cool...don't even try to compare them...i love zaynnn,neutral
534,Getting @user transcript and shot. Tomorrow accuplacer and group advising. Turning in fafsa tonight. Making moves before NY. Love you,positive
535,"Orientation may be coming to an end, but the semester is only beginning! Start it off with Jurassic World at 9pm!",positive
536,"""I'm going to Threshold at Celebr8.2 Festival in Kingston Upon Thames, United Kingdom - May 11",neutral
537,American Dustin Johnson leads the PGA Championship after the 1st round at Whistling Straits on 6 under par.,neutral
538,Dustin Johnson hasn't recovered since Saturday at the Open Championship. Absolute head case right now,neutral
539,"""Love or hate, Ryan Braun is playing some fantastic baseball as of late. @user may be out of it, but it's not because of him. #justsaying""",positive
540,"""Believe me, benefit culture is the least of my valid issues with Muslims in Britain.",neutral
541,Nothin like a sunday morning sesh with ben e. king\u002c aretha franklin\u002c and etta james #trynnaturnthisdayaround @user @user,neutral
542,Cliff Avril says he\u2019s feeling fine following the bye. Said he thought he would have played had the Lions had a game Sun.,positive
543,"""Happy Halloween, Juniors! Be sure to STAY ON CAMPUS today! Help us gain class points, as we are currently tied with seniors for 2nd!""",positive
544,The most unheralded competitive international of all time? MT @user England-San Marino in the Thursday night Europa League slot,positive
545,But it's nothing that 257 families lost their family members because of Yakub.,negative
546,"Sat watching the sun set with a large glass of wine and a pack of marlies listening to fleetwood mac, DOES LIFE GET BETTER?? no, it does not",positive
547,The beauty of SUN News! SUN TV bagging IPL contract is a breaking news on #NDTV while SUN News is busy talking about Jayalalithaa! #TN,positive
548,just bought tickets with sam to see a nirvana tribute band in november and i am so fucking excited,positive
549,Zayn reminds me of Rih. This may be blasphemous to say but I feel like he's about to be a male version of her which is good,positive
550,"""1st pic of Ed Sheeran 4 the new tv show The Bastard Executioner"""" kicks off Sept 15th on FX",neutral
551,"@user did you explain to him how Qatar, your backers, &amp; Saudi Arabia were responsible for its destruction?",negative
552,Imma need Brook Lopez to get more aggressive on the boards. 7 feet tall\u002c c\u2019mon son,neutral
553,I've never ever won a radio contest before &amp; Shawn never does them when he's in California so seeing him tomorrow makes me so happy,positive
554,Briana going to Memphis tomorrow w/ bro ham which means I'm leaving too brooklyn Lml I refuse to stay in boring as jersey by myself,neutral
555,@user I learned on Friday that my Bacon number is 4! So I have to work in the Erdos and Sabbath numbers next. Or Iron Maiden # instead?,neutral
556,Lovely- just received our complementary tickets to @user game @user v @user tomorrow.. Hoping for some goals.We go 0-3 Chelsea,positive
557,"""RT @user Feel bad for star crossed LionsRT @user So far, WR Titus Young is the only one of the Lions top three picks  ...""",negative
558,Wondering About Carly Fiorina on the 2nd Amendment? Wonder No More. Trump has supported gun control. #Carly4President,positive
559,Kids Yoga 4-9 starts Sunday sept 13th at 10am.  Breath work will be part of the curriculum discover how Yoga can...,neutral
560,@user you were asking about PS4 deals. Here's some!,neutral
561,Born in July with the same life path as Mick Jagger.,neutral
562,PUMPED to open the season tomorrow night against Georgetown!  Women\u2019s Preview: | Men\u2019s Preview:,positive
563,Kanye West is insane. He also may be a complete genius. But I still don't want him to be president. #VMAs #fb,neutral
564,My phone may as well be a Nokia it none of my apps are working,negative
565,@user okay I'll admit PC may be better but PS4 is just my preference and always will be. I just like console lol.,positive
566,"""Ooh Operation Raccoon City is 19.99, I may pick that game up, if I have the strength to..man I gotta sleep earlier.""",positive
567,@user I heard 2chajnz and Wayne is making one and if Kendrick and Cole's drops in Feb. it'll be game over,neutral
568,Miley was a child actor.I'm sure most of the net worth is from the Hannah Montana days.C'mon now. Don't play Nicki.,negative
569,Eid is incomplete without these people. 1st day of Eid at Darul Sukun. #Blessings #Love #Care,positive
570,The 2nd Amendment to the U.S. Constitution orignally included the right of Chuck Norris to Roundhouse Kick.,neutral
571,Go Chicago bulls beat the calivlers this Monday,positive
572,@user You think he gets sent down when David Wright comes back tomorrow?,neutral
573,Wait it\u2019s Friday on the east coast why isn\u2019t little things on iTunes,neutral
574,Saudi voters elect 20 women candidates for the 1st time: Two women were elected in Saudi Arabia's most conserv...,positive
575,"""may she rest in peace, stay strong kakek Lee Soo Man""",positive
576,Correction @user Marching Band is cancelled tomorrow\u002c why in the world wld we think they had common sense to cancel school so early duh!,negative
577,its Thursday and the warmness continues to be a pain like kanye west,negative
578,"""I don't get too riled up, because Nicki may be dancing with Miley onstage at the next awards show. #VMAs""",neutral
579,Frank ocean must be going through some shit,negative
580,"Me prepared for the Fancy Dress Ballroom Party this Sunday, wearing this MASK of BATMAN today to see how much it...",positive
581,It would be religiously inaccurate he may have acted according to ideals in Islam but he was most definitely Jewish,neutral
582,swear twilight was badass vampire/werewolf shit but this 4th one is just bella &amp; edward shaggin wtf happened did the budget run out or what,negative
583,"Thank you God for allowing another episode of Law &amp; Order to be put on Netflix. Tomorrow night will be nothing but pancakes, puppy &amp; SVU",positive
584,"@user like tomorrow, I'm going to get more ink my self, and probably go see Ben sollee play! Ha good day!""",positive
585,@user Photo was from Jan-15 after Charlie Hebdo attack. You may want to delete that tweet....,negative
586,looks like I'm done with Kpop guys,neutral
587,#hamont Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in Ham May 16,neutral
588,good stream tonight will be back with more Mad Max tomorrow.....I want a PS4 so I can play Until Dawn fackkkk  see you tomorrow!,positive
589,"""We are going to take 1st place, keep voting!! #MTVStars Lady Gaga",neutral
590,"""Colts defense should dominate the Bengals, and likewise offensively. Excited for Sunday! #ColtsNation #NFL",positive
591,"""Oil Price Not Done Crashing, Saudi Arabia May Be Broke In 5 Years: Reports  Cc: @user  What do you think of this?""",neutral
592,frank ocean's new album is set to be released on september 4th. you're welcome,positive
593,Tomorrow I am going to enjoy every second from the concert because I really have no idea when I am seeing The Vamps again,positive
594,@user hi! Idk if I tweeted you before but It may have deleted. I was just wondering if you could please help me with Niall's follow?,neutral
595,Strangely\u002c National Margarita day is Feb 22nd. Think we\u2019ll celebrate tomorrow anyway. Happy #CincoDeMayo!,positive
596,can you please follow me???? Are You gonna be at Justin Biebers concert on November 28th at Madison Square Garden??? #Paradise,neutral
597,"""Kendrick's """"u"""" and The Social Experiment's """"Sunday Candy"""" are two songs that make my allergies act up when I hear them.""",negative
598,"""Since my mom bought me my WWA ticket, I have to get her really good Christmas and birthday gifts this December. It needs to be the best""",positive
599,@user ktorg 3rd year da start clinical years. Half a year kt India lagi 2 tahun stgh kt Melaka. What about u?,neutral
600,The only bad thing about Barack Obama having a 2nd term as President is that its always a flop 2nd time round historically,negative
601,If I celebrate it wrong will Thor beat me with his hammer?,neutral
602,Please remember that the deadline for the 1st Quarter Box Tops for Education and our Trash for Cash fundraiser is...,neutral
603,Chris Brown is me when me and my girl on good terms and that dude in blue in the back is when we're not,positive
604,U2. Dublin. November. Who's going ? #me,neutral
605,Throwback Thursday to when I did a powerpoint in journalism on Zayn and presented it to the class,neutral
606,"""My great grandpa was gonna march with Dr. King but he said \""""nah man\u002c why march when I can finger these white bitches instead?\""""""",negative
607,Happy Birthday to the only important birthday July 22..  Prince George.,positive
608,That's a wrap for the weekend! Mika and Chris Brown finish in P6 (2nd in class) in the @user Intermarque Championship,positive
609,"""Kim Kardashian's Butt Gets Its Own Emoji: When Kim Kardashian launched her new emoji app Monday, the reality s...",neutral
610,"""Who is going to Ed Sheeran concert tomorrow in Frisco, Texas?????? I'M SO EXCITED!""",positive
611,@user how many do you need? I have to get them from mrs murray and we can meet sometime friday,neutral
612,PSA: These photos from the Charlie Hebdo attacks back in January. This is NOT what Paris looks like right now.,negative
613,As long as I get Dunkin tomorrow morning I should be good for the school day,positive
614,"De Rossi believes Juventus may struggle to cope this season as he does not think they have adequately replaced Tevez, Pirlo or Vidal",negative
615,"""I want to get my stack copy of rolling stone signed on Sunday, will I be allowed?""",neutral
616,Dean Ambrose Want the UGLY (#WyattFamily)one on Friday Night #SmackDown.BUT I confused which one the UGLY ONE..I mean the all are UGLY !,negative
617,White Collar returns with new episodes in January...happy camper tweet.,positive
618,My Pain may be the reason for somebody\u2019s laugh. But my laugh must never be the reason for somebody\u2019s pain - Charlie Ch,neutral
619,Hurry up Minneapolis Janet Jackson unbreakable tour tickets just a few left hurry up . MINNEAPOLIS November first,positive
620,"""In case you're having a bad day, Eid break starts from next Thursday!""",neutral
621,Looking forward to facing Ms. Allysin Kay this Saturday in Petrolia!!  come check it out!,positive
622,"@user Rousey may not be afraid of her now, but she was DEFINITELY afraid of her in Strikeforce,""",neutral
623,@user son...I left them so open. I got em hot and said \u2019u can hear the rest of that poem on Nov 11th at Santos Party house\u2019 lmao,neutral
624,lol James Franklin is going to fly in a helicopter to my high school tomorrow,neutral
625,@user Guti's catch at the wall in May against the Yankees at Safeco and Trayvon's catch are the leaders in the clubhouse.,neutral
626,"""Only saviour is it was """"against all odds"""" Now it's Katy Perry ... Monday morning getting worse""",negative
627,"@user   Suge is right, that movie is exaggerated. It's almost like Ice Cube wrote the screenplay, just like he wrote Friday by himself.""",negative
628,"""We're off to bed - tomorrow, hopefully, gay academics will take over the world! ;-) Night! #snoozetime""",positive
629,WTF! Liu Bei's 2nd wife died! Why the hell Cao Cao so brutal !,negative
630,NEWS: Kerry says US may set up refugee camp structures to help with Syria crisis,neutral
631,"""GLEN HODDLE: Harry Kane's impact Friday was extraordinary. It was great to see Kane, the leading Premier League scorer, come on and score""",positive
632,Tony Blair is right: Without the Iraq war there would be no Islamic State! #UniteBlue,neutral
633,Justin on the 17th place? Where are the believers at? #MTVSTARS Lady Gaga,negative
634,Performing with black artist doesn't take away the fact that Nicki gave you a 3rd degree burn with her tea hunty.,neutral
635,Kristin Chenoweth arrives at the 2nd annual Hero Dog Awards,neutral
636,LG Spectrum Ice Cream Sandwich will start rolling out tomorrow:  Starting tomorrow owners of the LG Spectr... #apps,neutral
637,Who cares what an asshole like snoop dog who barely speaking englisg said about Tom Brady #bradywins will take care business thursday,negative
638,"""RT @user Nicki Minaj - Pink Friday, up 15 places, to #16 on the Official UK Top 40 :)",positive
639,Just ordered your Amanda Knox book RT @user Looks like judgment day is Oct 3 or 4. #amandaknox,neutral
640,Kanye West sent Taylor Swift flowers. That must be his 1st political move.. Taylor can really help him with her squad. :'D #KanTay2020,positive
641,I got to piss like a Russian race horse in the Kentucky Derby with a glue trust stuck ahead of him and he in 4th place,negative
642,Do I go to the Colombia game on Wednesday to see James Rodriguez.... #nah #fuckzuniga,neutral
643,Anyone interested in seeing Kenny Chester and Jason Aldean August 29th hmu my cousin has tickets she can't use,neutral
644,RT @user #rungeordierun Should be given a HEROS welcome at the Arsenal game on Saturday.@nufcfans @user,positive
645,@user @user I have no one to drive me :( I am going to Amy\u2019s tomorrow to do Maths.,negative
646,@user Friday\u2019s the main day!!!! Knicks vs Heat,positive
647,I want this day to end fast bc Nash is posting his video with Skylynn tomorrow IM SO EXCITED @user,positive
648,Tryna make tomorrow much better,positive
649,@user on Comedy Central tonight @ 9...I'm a Grown Little Man and Seriously Funny...I'll be glued to the tv,positive
650,@user @user nah m8 always start at the beginning and see the evolution madonna's 2nd and 3rd albums are perf),positive
651,"""I saw Paper Towns on Friday, it was good I guess but there was so much changes compares to the book, it bothered me""",negative
652,"So Magic Mike with @user was super great. Tomorrow I'm going to see Mission Impossible, but all I wanna do is watch Magic Mike XXL.",positive
653,Shouts out to the atheists who - every Sunday - rant about Christians suddenly loving God on Sundays.,neutral
654,#Iran US delisting MKO from global terrorists list in line with Iran campaign: Tehran\u002c Oct 30\u002c IRNA -- Secretary...,neutral
655,Sam smith tomorrow with my little sister sure why not. LOL,positive
656,"""Crazy asian Driver with the Need for Speed can't wait November 5 Official E3 Trailer PC, PS4, Xbox One via @user",positive
657,Blackpool Illuminations run now up till 4th November. But who remembers the illuminations closer to home ? We...,neutral
658,"""Watching @user make Josh Hamilton whiff is a wonderful, wonderful thing. C'mon @user",positive
659,I hate to do this but the next 3 games us Yankee fans have to root for the Red Sox to help the Yankees get back in 1st place.,neutral
660,Im in the mood to watch Next Friday but Netflix don't have it. Let me check on Amazon Prime,neutral
661,So if the Premiership is called off on Saturday who is for Inbetweeners?,neutral
662,Is anyone else reading that Zayn may be performing at the VMAs with The Weeknd? I'm not emotionally ready for that.,neutral
663,"""#DigitalNirvana is having a robot to complete all pending household work, so that I may tweet longer @user Digital Nirvana with Croma""",neutral
664,"""With that being said, the White Sox are only 6.5 games back of the 2nd WC spot. #AnythingIsPossibleIGuess""",neutral
665,Kpop idols: work hard. Stay in school Kpop idols: oh hi we're having a concert btw it's on Tuesday at like 2pm during school.,neutral
666,CONFERENCE: last day for early bird regs for ARPS 2012 Radiation Safety: Bridging the Gap Sydney 14-17 Oct,neutral
667,"""Spent the morning Xmas fabric shopping, may have taken a detour via @user Xmas shop shhh x",positive
668,Chelsea score their 4th of the good flowing move. AFCB make all 3 subs #afcbcst,positive
669,Sat next to a black guy on a train\u002c when Niggas In Paris came on... Had to turn it up !,neutral
670,and they don't care about the finer points that may get in way of their tirades. Reactions to that Charlie Hebdo thing were esp instructive,neutral
671,I\u2019m going to Keller Williams at Neighborhood Theatre in Charlotte\u002c NC - Dec 28,neutral
672,"""If you're collecting your GCSE results tomorrow and tou watch anime, there's a new episode of Naruto out tomorrow x""",positive
673,@user It may not b a matter of courage but the comparison does not apply the US is MUCH more diverse in all manners compared 2 Iran,neutral
674,Super Eagles coach Sunday Oliseh meets with Chelsea's Victor Moses in London,neutral
675,Lino and I literally sat at IHOP for three hours and had deep conversations about life,positive
676,They're showing the Motown 25th on PBS. Michael Jackson at the height of his fame. Mind blowing moves. #MoonwalkDebut,positive
677,I have the next three Wednesday's off and don't have anyone to spend them with now I'm in Donny! Move up here @user,neutral
678,West Indies to pull off from the India tour after the 4th ODI in Dharamsala owing to pay dispute with their Board.,negative
679,It'll be a special night Saturday in MetLife if Victor Cruz indeed does takes the field..,positive
680,@user can you please make Big Brother available at its normal time next Thursday (online or on another channel)?  Thank you.,neutral
681,@user and if you feel Lawful and that you are full enough. May Allah guide you aright and so He knows Islam has no beginning and no End.,neutral
682,@user @user @user you know what? Vampire Diaries starts in Germany on monday! I can't wait!,positive
683,Wth am i supposed to do with my Thursday night with no Grey\u2019s nor Scandal?!,neutral
684,"Amazon Prime fucks me off so much, like you get really into something and then after like the 3rd season you have to pay. FUCK OFF.",negative
685,@user Brand? I\u2019m waiting for a Ticketek voucher to come through. If it\u2019s not here by Tuesday though I\u2019ll just pay full price.,neutral
686,10/17 is today right? Yall know that means it's my boy Liam's 2nd birthday. Gotta blast the Bricksquad music for young BRICKSQUAD.,positive
687,@user What time are you going to be back in the \u2019hood\u2019 on Thurs? And also did you purchase Justified?,neutral
688,Simmons ranking the Celtics 27th makes sense if you assume they'll trade Rondo (which he does).,neutral
689,@user   Carly Fiorina slams Trump for going into GOP field at request of Bill Clinton as GOP candidates debate.,neutral
690,Taking pops to go see Straight out of Compton tomorrow. Knowing his favorite rapper till this day is Ice Cube.,positive
691,"""#Broncos CB Champ Bailey didn't practice Wednesday. Not injured, was given a """"""""veteran day'' by the team.""",neutral
692,One last Sunday night without Game of Thrones... Thank the Gods.,positive
693,Grand opening tomorrow. Come out to Vans at Town Center and visit me and check it out!,neutral
694,@user Happy 4th Monthsary SlaNiesse!! ;) Wishing you guys more more months and years together. Stay strong for Slater and Deniesse! ;),positive
695,It's #Wishlist Wednesday! Amazon Prime Day is in full force and CNET is keeping an updated list of the best deals.,positive
696,Samsung's Galaxy Note 5 should be an evolutionary upgrade:   Still wondering what Samsung is going to unveil at its August 13th event...,positive
697,Did you know that 'David Cameron' was Trending Topic on Thursday 3 for 7 hours in Sheffield? #trndnl,neutral
698,I'M SO SERIOUS. January is 5 months away so I thought everyone was talking about Zayn's birthday.,neutral
699,Edgar Davids (39) made a successful return after a 2-year absence by leading Barnet to its 1st league win of the season: 4-0 vs Northampton.,positive
700,"""SBS K-Pop Super Concert on Nov 10th in the United States, with SNSD, 2NE1, T-ara, BEAST, CNBLUE, KARA, SISTAR cr tiarafact""",neutral
701,Christmas in September! Apple's keynote on the upcoming iPhone is today at 10am Pacific!,positive
