id,sentence1,label
326,@user @user Even the most die hard liberals in the media are stepping back from this one.,not-offensive
327,@user @user They just dont learn. Look at Biden he dbld down on hrc winning strategy.,not-offensive
328,@user you are most welcome!!! #WhysJamesCryin???,not-offensive
329,2018s biggest epidemic is saying neoliberals when you just mean LIBERALS,not-offensive
330,@user Antifa ate my homework.,not-offensive
331,1st cheeto dust cheats to get his position  Then he throws paper towels to American citizens who have just been devestated by a hurrican.  Next he sends no help to the victims of this latest hurricane.  Claims #StopKavanaugh is a great guy  Now he is unclassifying docs he shouldn,not-offensive
332,@user Notice how much he keeps looking around? He is looking for a little girl to touch. He is a disgrace to our country. #MAGA,not-offensive
333,Alaye turn if your maga don pay,offensive
334,@user Chicago has the strongest gun laws in the nation but the highest homicide rate. That gun control really works,not-offensive
335,@user @user @user @user I blocked @user I don't want Conservatives here this is a safe place for all #resisters,not-offensive
336,Accidentally bought the baby spinach AND baby kale mix at the grocery store and honestly it’s kinda ruining my week. #HealthSucks,not-offensive
337,@user @user He is hiding a child,not-offensive
338,@user #IWillNotSubmit to Accuser Leftist Liberals DemonRats Plantations Mind Control Agenda! Globalist puppet! #MeToo Movement Hollyweird #SnowFlakes #Pedowood was SCUM!,offensive
339,@user @user @user @user And you’re just another Twitter asshole. #Muted,offensive
340,@user Just because he’s in love with her doesn’t mean she is. They don’t need to go there. It’d feel like another LF situation.,not-offensive
341,"@user @user Look at Sweden, France, UK, Europe is changing. EUROPE WILL BE A MUSLIM CONTINENT BY 2050. Please watch the YouTube video title  MUSLIM DEMOGRAPHICS """" , YOU WILL BE SCARED TO DEATH, unless you are a Muslim or love Islam. Mind u, I'm an African in America.""""",offensive
342,"@user @user @user @user G'day Monique, your son is very handsome. I guess he is going to follow Mom's foot steps and become a Forest Pathologist""""!! lol 🌹🌹🌹""""",not-offensive
343,@user If he doesnt want to face the responsibility for his actions then he is in the wrong job. That is without taking into account him being a bit shit... #AVFC #BRUCEOUT,offensive
344,@user @user She thought she would be low profile and help the Dem party get rid of Kavanaugh and she could remain anonymous. She most likely was promised this by the party. Now that she can be charged with perjury she will continue with playing a victim. She is not. Lying is a can of worms.,offensive
345,@user Lol he is legit,not-offensive
346,@user He should look in a mirror!,not-offensive
347,@user @user @user Of Course they are attacking your book. I am shocked this tweet has not been censored. Keep fighting to #MAGA!,not-offensive
348,@user Energy Independent,not-offensive
349,@user @user Why does he always have to do this😭,not-offensive
350,@user @user Is there no other platform they can us?,not-offensive
351,The Nike Commercial MAGA Deserves via @user,not-offensive
352,@user And so what? And who cares?,not-offensive
353,@user Because of obama and holder more cops are getting killed each year because they hated law enforcement and encouraged civil unrest.,offensive
354,"@user @user @user Hey Mary, did you see this on your profile followed by no one you know"""" Twitter trying to keep conservatives from connecting. #StopTheBias",not-offensive
355,@user Hell fuckin yea,offensive
356,@user @user But you knew it was pointless to cry because it would just add to the awful humidity... 😭,not-offensive
357,@user She is going to pull it out of her A-crooked-letter-crooked-letter.,not-offensive
358,I'm starting to think these things are a cover for #maga It distracts people from paying attention to trump.,not-offensive
359,@user conservatives believe all persons of color are a priori guilty of crimes therefore when PoC are denied their rights in extrajudicial killings no conservative EVER questions the killing.,offensive
360,@user Tbh these days i just don't like people in general i just don't connect with people these days just a annoyance..,offensive
361,@user @user @user @user @user @user @user @user @user @user @user @user @user Obvio #sinmaduroyo 😂😂🤪,not-offensive
362,"Texas Sen. Cruz Thanks PETA for Its Tofu Push Working in His Favor""""  #TCOT #MAGA #RedNationRising""""",not-offensive
363,@user You know we will bitch stop talking like that we gotta paper to get nigga 😎🤟🏽,offensive
364,@user Coming from a former AG who should be charged with conspiracy to commit murder in the Fast &amp; Furious scandal. One of the many scandals committed within the Obama Administration.,not-offensive
365,@user @user of course you're anti-American and you won't leave.  You'll stay here because as an Antifa coward you can talk your nonsense with no fear of governmental reprisal.  You haven't left yet and you never will.,not-offensive
366,@user @user Congress tried Secret Shah Bano strategy for #TripleTalaq. Then they openly took a position to appease Muslim conservatives for votes. @user trying to confuse now about their position on it again for votes. PPL of India are smarter now to know their real reason!,not-offensive
367,@user @user @user The tourist on holiday with his parents place a sticker on a pole in Turkey while his parents ate a restaurant and you call that support,not-offensive
368,@user @user This is going shake the church to the ground!,not-offensive
369,@user People will get it regardless of the wall.   Kind like gun control argument.,not-offensive
370,@user @user @user maybe he is for brutally beating a woman. apparently spending a couple hundred dollars makes up for beatin the piss out of someone,offensive
371,@user And We Deplorables will use the 2A to keep our democratically elected President in Power.  How about that,not-offensive
372,#Florida ! Watch this group.,not-offensive
373,@user Gun control kills 3 more people.,offensive
374,@user Another “perfect” teacher!!!,not-offensive
375,@user @user So conservatives freak out about coffee cups people kneeling for social injustice Nike shoes Etc I think it's the conservative that needs safe spaces,not-offensive
376,"@user Show Me the MAGA!""""""""",not-offensive
377,"@user Antifa are so said SJW"""" and to be honest. Antifa isn't really about the same """"Justice"""" that a rider is.""""",not-offensive
378,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user TY FOLLOWED ALL NEED ONE FOLLOW BACK HOPE TO SEE THEM FOLLOW TO #MAGA #KAG,not-offensive
379,"4./presumably you think liberals,"""" are as trivial as women and their complaining. You wonder why Dr. Ford does not want to surrender herself to such a harrowing experience before you all? @user @user @user @user @user @user @user",offensive
380,@user I always equate it to what happens when the left threaten new gun control. We are energetic for the time it takes to stop it... Then we scatter no longevity,not-offensive
381,@user @user @user @user @user Only people that own guns get a say on what to do about gun control.,offensive
382,@user God help us if that happens,not-offensive
383,@user @user Seems like a cool guy,not-offensive
384,"91.3FM The Edge is playing What You Are"""" by Audioslave.""""",not-offensive
385,@user @user @user @user @user @user Lady get real trump is rich he doesn’t need tax payers money.liberals still tax payers money.,not-offensive
386,@user @user The timing is too convenient. She is a paid liar.,offensive
387,@user join our slack @user,not-offensive
388,@user @user I guarantee the “threats” she is receiving are “Soros Generated”.  Republicans don’t pull Antifa-like tantrums like Dems do.....that is if she is really receiving any at all.,not-offensive
389,@user I think he is hoping someone somewhat soviet will take care of it for him. This could get even uglier.,offensive
390,@user Notice that ALL of the homeless are white and American.  That's not by accident.  The state has gone out of its way to displace Americans with by harboring illegal aliens and making taxpayers pay for them.  #MAGA,not-offensive
391,"@user The Hollywood elites make fun of Republicans, Conservatives, Christians, Jesus, &amp; Ex-crackheads. That's very funny, considering they consist of Democrats, Liberals, Atheists, Satanists, and CURRENT"""" Crackheads. And don't forget, the adulterers, pedophiles, and abusers of woman.""""",offensive
392,@user No gun control people can ever explain the logic of any gun law or any weapon restriction. Always just blanket statements for the sheep to follow #2A #CruzCrew #TX #Florida #VoteRedToSaveTexas #VoteRedToSaveFlorida,not-offensive
393,@user @user @user Lol only ones I see attacking anyone is your crybaby liberals,offensive
394,"@user Tom Marvollo Riddle. Evan will lose his dick if he fucks around he knows it. Cause he is already after a lady""""  She nods and looked at Evan.  Evan grins at her and stayed silent.  He did liked to fuck around but he knew he could not hurt his date""""",offensive
395,@user @user She is a Republican. Do you actually expect any different. And as far as her calling the opposition money a bribe she should be used to that by now bribes that is,offensive
396,Courageous!  👍👏👏  Now she'd better get out of there before she's charged with a hate crime.   #MAGA #BuildTheWall #LockThemAllUp  #FixIt,not-offensive
397,@user This just proves that liberals have no shame whatsoever. He’s a deceiver and a proven liar. Has the nerve to speak of “casting a shadow.”,offensive
398,@user Too many Republicans/Conservatives perennially bringing a knife to a gun fight is how Connecticut has ended up a basket case state.  If you can't stomach matching your adversaries aggression level you will get steamrolled.  Every 4th grader knows this.,offensive
399,@user @user @user She is talking about herself dude...ignored.,offensive
400,@user @user @user My opinion isn’t false just as is you’re isn’t . You can’t downplay my feelings because it doesn’t fit into your narrative. What rights are we taking away??? Better gun control??? If that hurts your soul oh well. A dead child hurts mine more,offensive
401,@user @user @user @user @user He could have killed as many with a hunting rifle with the time and vantage he had. He had close to an hour before police entered his room. His actual shooting was over 10 min. Making this about gun control is just going to get more people killed. We need to be smarter.,not-offensive
402,@user This is all political theater. Are liberals really that stupid to believe that the FBI investigates state crimes? Especially incidents that happened 36 years ago by a juvenile? This is nothing more than a tactic to delay Kavanaugh’s confirmation.,not-offensive
403,@user @user @user Why would anyone be in group lock-step with either party? I’m in favor of gun control and believe in climate change. I’m against big government and wealth redistribution. Independent thinkers don’t fit into either party.,not-offensive
404,@user Give me a fricking break.  They are worse than the Southern Baptist with a pagan idolatrous.,offensive
405,@user @user @user There all gone tho and Inputed them from bottom to top with the first 20seconds of your tweet ! You good 1 Tmart 👍🏻,not-offensive
406,@user I just think that he's more likely to be lying about this to protect himself than she is lying just to disrupt her life for no apparent reason. I've also known entitled men like him.,not-offensive
407,@user Eric maybe jail for you.,not-offensive
408,@user Yep this is the world the liberals want to live in.,not-offensive
409,@user @user @user @user Your school got piped by Georgia 😂,not-offensive
410,"@user FYI, the Radicalism"""" is ALL ON THE LEFT! You SOB's started with Occupy Wall street, when that failed, you got BLM started, and THAT FAILED so you put together ANTIFA... We KNOW what you have done.... you WILL go to GITMO.""""",not-offensive
411,@user @user One of my punk rock friends in NYC is always getting weird hate mail. He posted about it and in the comments someone used a J-hope gif. Of course I had to explain who he is. I love how people use their gifs and have no clue😂😂,not-offensive
412,@user Why are you bothering me,offensive
413,@user Did this happen when she played her sister? “Mom!!!! Serena beat me over my head with the tennis racket again.”  “ Now. Now. Mommy will bake you some cookies and tell you how your sister is marginalizing your existence.”,offensive
414,@user @user @user Move to North Korea where you will find all the oppressive authoritarian gun control you want. Any one of these other countries with low gun ownership should work for you too. Good luck!,offensive
415,@user The woman is not accusing Kavanaugh of stealing her lunch money. She is accusing him of assault. He needs to take responsibility.,not-offensive
416,@user I seriously have no more words for how fucked up he is. Every time I think I found the word he does something even more despicable &amp; disgusting. The best I can do is hope that he chokes in his own vomit for all of the stupid lies he's  told. Like a serial killer he has no soul..,offensive
417,@user @user @user is SFOS! He's going to go away like @user . Non electable. 🇺🇸🇬🇧 #MAGA #MEGA,not-offensive
418,@user Sounds like a lot of liberals don't want America to know the truth.,not-offensive
419,@user They only reason they believe her is because she’s sabotaging kavanaughs chances of being a Supreme Court Justice. These elitists and radical liberals will do anything to sabotage Trumps presidency.,not-offensive
420,@user @user @user Glad to hear it Jacob!  When?  @user,not-offensive
421,@user Because he is right the Governor of Puerto Rico 🇵🇷 is a FRAUD,offensive
422,@user Fake news,not-offensive
423,@user 💀 i beat they ass too for letting them get hit,offensive
424,@user Depends on which way you point them,not-offensive
425,@user dumb ass.  wear a helmet next game,offensive
426,@user @user @user It was a disagreement between a fucking umpire and a player! It was not abusive!,offensive
427,@user @user Liberals without identity politics have nothing.,not-offensive
428,@user @user Thank you. They all do. It will be excited for all.  And I love @user  I feel the 💔 for him. He is such a rockstar. ⭐️,not-offensive
429,@user please follow me and those beliw👍👍United we stand divided we fall. Let’s continue to help President Trump MAGA,not-offensive
430,@user @user Well unless you live in another country he is your President. He won by a long shot!!! Nobody wanted Hillary cause they knew it was be the same as useless Obama policies that did nothing.,offensive
431,@user IKR??? he is like the biggest fanboy ;A;,not-offensive
432,@user @user @user Antifa JV squad?,offensive
433,@user @user And she is getting death threats Who owns comprised Graham?,not-offensive
434,@user Now how did this happen in gun control NYC?,not-offensive
435,.@USER is her own person. She is not a @user copycat. #NVSen,not-offensive
436,@user Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy,not-offensive
437,@user We're so so pleased to hear that! You are very welcome.,not-offensive
438,@user @user @user Thanks that sums it up nicely! Serena and her sycophants are exposed with facts! Liberals hate facts!!!!!,not-offensive
439,@user I don't mind her going to a sleepover! As long she is safe and protected!!,not-offensive
440,@user @user @user Hi would  you come to ENGLAND and have time of your life you want be disappointed I will give you a orgasim like nothing you have gotten probably in your past life I will make you piss yourself many times as you like so if you are interested call or inbox me 07405077156 WhatsApp,offensive
441,"@user If you love our cops so much, why do you make it your life's goal to take away tools they need to stop crime, and put their very lives at risk? Why do you support ANTIFA thugs who assault cops and screech All Cops are Bastards""""?""""",offensive
442,@user I knew he will b dead 🤣🤣 He is brave 🤣🤣🤣,offensive
443,@user @user @user That's correct. Talk to the trees and rocks about how great Antifa is. They cant give you any feedback. People can see how sick and demented Antifa is.,not-offensive
444,@user @user @user I am sorry to hear this Chris. You are a big part of the WP family. I admire your fight and strength as you battle this disease. I have no words to express how sorry I am you are dealing with ALS. I truly hope a cure can be found one day.,not-offensive
445,@user I hope those La La Land libtard lunatics don't think most conservatives would watch that garbage. Those idiots make a living playing dress up. Grow up and move into the real world.         VOTE REPUBLICAN!,not-offensive
446,"...or that he is merely a 'legacy Colonel'""""",not-offensive
447,@user Vicious steps. Republicans defended on advance in hearings and Liberals only response was to 'out' the liar and claim Republicans were defending him because of Feinstein's 'info'. Real women don't lie about men. #Honorable #Judge #Kavanaugh,offensive
448,@user Trump will blame it on the immigrants for coming and 'liberals' for noticing. He likely thinks Head Start/HIV are wasteful spending. Comgress can no longer pass 'broad' budgets.  They will need to itemize every $ and forbid diversion without Congressional permission,not-offensive
449,@user @user Twitter or msn would not care if he didn’t have millions of followers. @user and main stream wants full control of everyone’s brain... I’m sure I’m shadowed banned from saying this,not-offensive
450,@user @user @user LOL!!!  Now will they BURN those?  And will they remember to take them off first? One guy didn't.  And to burn them OUTSIDE so they don't take down the house as one guy did?  Wait until they find out Levis is now pushing gun control. Nazis marching in their tidy whities?  Oy.,offensive
451,@user @user Bitch shut up....cyberpunk was announced way back in 2012 and just now getting revealed #....get your facts straight,offensive
452,@user But Liberals do.,not-offensive
453,@user @user @user @user Excellent point which is why so  many will not understand the deep emotion and pain behind @user words. She was defending her character. She is not a cheater and would not allow someone to allude that she was. The game violation at that point in the match was unreal.,not-offensive
454,"@user I want you to want me when you are clearheaded. Her eyebrows rose in question and challenge, waiting for his response.""""",not-offensive
455,@user Then support meaningful gun control and there wouldn't be atrocities like that to use?  Don't want them raising money for good causes? Eliminate the disasters!  #trumpisamoron  #Stopkavanaugh  #NYTimesOpEdByQaNon,not-offensive
456,@user all you want is gun control while you let corporations rip us Americans off you don’t stand up against cops assassinating unarmed black Americans cops are enemies of Americans that’s why their against @user because they want to kill blacks in America thanks @user,offensive
457,@user How about corrupt PR government officials.,not-offensive
458,@user The judge and some other guy need to come out and say they are lovers and have been since high school. That would really fuck with liberals. 😎,offensive
459,@user @user It's not safe anyway because he is a liar! You can NEVER get to the bottom  of a liar!,offensive
460,@user Yes!!! Love it! You are gold! 🙏🏻❤️🙏🏻,not-offensive
461,@user Awesome win for Conservatives!! 💪🏻,not-offensive
462,@user In easy and a brat you are-  Nothing ITS LEGIT NOTHING,not-offensive
463,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user MAGA-nificient Patriots!!  Please FB,not-offensive
464,@user Principled conservatives are #Hypocrickets,not-offensive
465,@user @user The same way democrats have smeared conservatives/republicans?   What about how democrats don’t stand up for the women that have been sexually assaulted by democratic politicians!! You’re a hypocrite &amp; you need to SHUT the HELL UP!,offensive
466,@user @user I can not see him posting such a video if he was done with Supes. He is wearing a krypton t-shirt too,not-offensive
467,@user Hate to break it to Mr Billionaire NFL owner but he’s wrong. The optics of this protest are terrible for the NFL and jeopardizes their long-term viability.,not-offensive
468,@user @user If Kavanaugh is confirmed there will be two sexual deviants sitting on the Supreme Court. Both Conservatives and nominated by Republicans. Democrats put women on the SCOTUS and Republicans put perverted men there. FOR THEIR LIFETIME! #StopKavanaugh #StopTrump #SaveSCOTUS,offensive
469,@user @user @user What part of NO COLLUSION don't you get??? This is why you are a dumocrat,offensive
470,@user haaaaaa cause it never happened so if ye gonna tweet shit make sure it’s fact kid 🙄,offensive
471,@user @user Bring on the Crucifixion! You know if a Conservative did this to Garland - She would be Stoned to Death by ANTIFA,not-offensive
472,@user @user She's an absolute queen. @user thank you for being the strong and emotionally passionate woman you are!,not-offensive
473,take me back to doing boomerangs in maga with 2 pints by my side at any one time :( x,not-offensive
474,@user @user An excellent idea @user  She is so intelligent and relentless.,not-offensive
475,@user You think for your informatin. You are right.,not-offensive
476,@user @user Whatever happened to innocent until proven guilty... liberals just want Kavanaugh to be guilty because Trump picked him. Get over yourselves,not-offensive
477,@user #maga is just an empty slogan/promise that rallies the sheep towards a hollow shepherd,not-offensive
478,@user Looks like he is in the middle of shitting his pants. Must have ate one booger too many.,offensive
479,@user Well...he is now firmly part of the establishment....let's see how that goes for him.,not-offensive
480,@user @user @user He's on Capital fucking Hill. It's not like they don't know where he's at. They want to intimidate his family so he will back out. The media is Antifa in drag.,not-offensive
481,@user @user @user @user @user Alex it has been fantastic watching you race this season   Love how you pass and how determined you are every race . Thank you,not-offensive
482,#guns #2A 6-Time Olympic Shooting Medalist Says Gun Control Is ‘Killing Our Sport’: Six-time Olympic shooting medalist Kim Rhode said Monday night that new gun control measures implemented in her home state of California — an,not-offensive
483,@user You are a lier Christine Ford Soros pays you well and your lawyer won't work we all know you lie shame on you!,offensive
484,@user Perhaps the Myers House. Wynn runs Smithsgrove and he’s the leader of the Thorn cult. I used to think he was my friend until he revealed his true intentions. He is a madman!,offensive
485,@user @user Mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #MAGA #DrainTheDeepState #ConfirmKavanaugh #TraitorsAll,offensive
486,@user @user @user What is happening I'm lost,not-offensive
487,"@user Hi! there is your unroll: Thread by @user 1. OK. Something very strange is going on. Holton-Arms, the exclusive girls school of fraud Blasey […]"""" #ChristineBlaseyFord #MAGA See you soon. 🤖""""",not-offensive
488,@user @user @user =a good speaker  @user good listener #MAGA 🇺🇸,not-offensive
489,@user @user Fair point but i didnt make the meme and couldnt take the big gov sucks off of it. And besudes meddling in many counties politics and economics. He funds antifa black lives matter to try and divide we the people to try and tear the country apart,offensive
490,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Beautiful Craig.....♥️🙏♥️🙏🇺🇸MAGA,not-offensive
491,@user @user @user Another domestic violence crime. Welcome to California.  One of the most violent states with surprisingly high amounts of gun CONTROL laws... too bad tbose people do not have the legal ability to defend themselves.,not-offensive
492,@user @user @user The historic moniker for the Tories is The Stupid Party.   American conservatives test out with lower average intelligence than liberals.,not-offensive
493,@user You are not alone,not-offensive
494,@user I have quit calling them liberals and I just call them Socialist Democrats.,not-offensive
495,@user I have adopted a pet from you about 5 yrs ago. She is still with me and her daughter is still with my friends. Her name was Nina but I changed it to Onna. A truly amazing little girl guite the grandmother attitude. I love her so much. I believe she saved me. : ),not-offensive
496,@user Looks like my Sylvester and he looks like a skunk. Love him to pieces though. He is so sweet. My girl cat has a unique personality. She is sweet but has her moments.,not-offensive
497,@user @user I call you a kid bc I’m certain you are one. And bc it seems to annoy you. Should I just sat “I’m joking” and make it all better?,not-offensive
498,@user And Trump has to go....🤔🤯  I’ve got one word #AntiFA 🤷🏻‍♀️,not-offensive
499,@user @user You mean Antifa ?,not-offensive
500,ANXIETY FUCKING SUCKS !,offensive
501,@user And the Liberals are saying Republicans are separating this country by color. Hypocrites.,offensive
502,@user Got your ass lmao,offensive
503,@user Check in at the Fake Shooting.,not-offensive
504,@user Ppl that are multimillion dollar Socialist Liberals from New York. Ya no problem.,not-offensive
505,@user @user @user Honestly i think she should concentrate more on her acting career rather than twitter....she is fantastic actress...but all these twitter comments and political comments will only divert her focus...kuch toh log kahenge..unko kaam hai kehna,not-offensive
506,@user @user @user @user @user still lies just like Obama.He talks right &amp; then votes Left. He did NOT vote for the @user TaxReform bill! Data shows 80%+ WV taxpayers use the Std Deduct &amp; child tax credits- this bill doubled their deductions WITHOUT Joe's help! Vote him OUT on Nov 6th ! #MAGA,not-offensive
507,@user the only thing i know about gun control is how to have great aim.,offensive
508,@user @user is inciting VIOLENCE towards Twitter Accounts that support POTUS. He has made lists for Antifa and ?  Please respond.,not-offensive
509,@user @user @user @user @user @user Yes he is😘,not-offensive
510,@user You obviously have no clue and CLEARLY you are not American! China became the largest foreign holder of US Debt in September 2008. They have been a major holder of US  since at least 2000. YOU ARE WHATS WRIND WITH AMERICA,not-offensive
511,@user I believe that gun control laws should be more extensive. i feel that the government should come up with a better way to assign people guns. i agree with protecting yourself but to what point. Its alot of innocent people dying. #102/20522,not-offensive
512,@user More like what I’m missing... lmao I’m just bitter about being ignored yet again and I’m ignoring her because that’s what I’m like but it’s so hard not to message her 😭,not-offensive
513,@user I suppose you think the way liberals attacked Sarah Palin was courageous also. You’re just another hypocrite.,offensive
514,@user @user Maybe Antifa can find gainful employment and join the american dream.,not-offensive
515,"@user Tonight, Sean Hannity: Rabid ANTIFA leftist @user publicly fantasizes about the distinguished United States Senator from Texas, Ted Cruz, getting cancer.""""""""",not-offensive
516,@user Proud of President Trump!!! MAGA TRUMP 2020,not-offensive
517,#projectveritas #JamesOKeefe Keep up the great work!  I’m sure there are many more Obama Deep State Employees working in the Fed gov against Trump and conservatives.... and the Constitution for that matter.,not-offensive
518,@user Omg! You are the first person I’ve seen complain about this other than my husband.,not-offensive
519,@user It's wild thinking about how Clive is minus one boypussy away from wrecking the whole town again,offensive
520,@user Can you Confirm! That you are a PATRIOT,not-offensive
521,@user @user I was at the laundromat just reading his comments last night 😂 he was basically saying porch monkey was a term used years ago and “liberals” made it into a racist thing and it all just snowballed from there lol,not-offensive
522,*buying more Levi’s,not-offensive
523,@user She makes me sick.  She uses these confirmation hearings and investigations to campaign and for photo ops.  She is a junior Senator that is way out of her league.,offensive
524,@user she is 😩,not-offensive
525,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #MAGA #Trumps#Warrior #VoteRedToSaveAmerica,not-offensive
526,@user @user @user gun control! That is all these kids are asking for!,offensive
527,@user @user Conservatives not showing support on NAFTA talks gives the US more power.  They are not doing our Country any favours by publicly criticizing the ongoing talks for their own political gain.,not-offensive
528,@user @user @user @user @user Spill the T sis hehe,not-offensive
529,@user If you're talking about Kavanaugh there is only an uncorroborated accusation but even then the conservatives I have seen haven't dismissed it.,not-offensive
530,@user if you think that the op ed affects the the people in SC then you are so out of touch. We all think it is more fake news.,not-offensive
531,Here’s some more of what my opponent is “resisting.” Are you better off today than you were 2 years ago? #NJ12 #MAGA #WalkAway,not-offensive
532,"@user @user @user @user @user @user @user @user @user Nobody is greek"""", that nation was lost, if it ever existed at all.. You are Subsaharan.""""",not-offensive
533,@user Liberals never follow through on promises. We’ve heard it all before. Coward.,offensive
534,@user Great Message !! President Trump Is Winning !!!,not-offensive
535,@user @user When one of those sides is white supremacists then it shouldn't be hard to say that one of those sides is the wrong side. Now stop trying to equate antifa with white supremacists. It just makes you look more like a white supremacist.,offensive
536,@user @user @user @user @user @user @user @user @user @user @user You ladies always make me smile..if you know what I mean 😛,not-offensive
537,@user Chicago has record number of homicides! Their gun control laws are not working!,offensive
538,@user I checked... #followed 🤷🏻‍♀️😂,not-offensive
539,@user If Kerry clown is actually doing it and admits he is and it's a crime. Throw his ass in jail. He should be arrested...RIGHT ???,offensive
540,@user @user @user Hmm cats and dogs are not raised as food. But I understand what you are saying.😊,not-offensive
541,@user @user @user @user @user @user @user @user @user  Antifa unmasked and up close!Hey is that who I think it is??? p.s. They are SO STUPID no one told them a white raised fist stands for “White Power”so Thanks D*MBASSES!,offensive
542,@user @user It's not just Conservatives. Centrists are discouraged with his approach to dealing with trump. USA is our biggest friend protector and  trade partner. Open the markets consumers here will benefit,not-offensive
543,EVERYONE HAS TO VOTE RED SO WE DON'T LOSE THE HOUSE IN THE MIDTERMS 🇺🇸 IF WE LOSE THE HOUSE IT'S ALL OVER!!!! THE MAGA MOVEMENT WILL BE FINISHED!!!! MAKE SURE EVERYONE YOU KNOW IS REGISTERED TO VOTE RED!!!! GET OUT AND VOTE RED!!!! MAGA!!!! KAG!!!!   #WALKAWAYFROMDEMOCRATS,not-offensive
544,Amazon is investigating Chinese employees who are selling internal data to third-party sellers looking for an edge in the competitive marketplace. #Amazon #MAGA #KAG #CHINA #TCOT,not-offensive
545,#TBT That time when @user gave us a shout-out on their blog &amp; we felt like the coolest kids in town. 😎 From #NCDD.org blog: Creating a Welcoming Environment with #Conservatives with The Village Square - #ReviveCivility #ToTheVillageSquare,not-offensive
546,@user    What the fuck was that dildo rider antifa fuck going on about?,offensive
547,@user Leona Alleslve was the weakest link in the Liberals. She is the last thing we need during Canada’s NAFTA negotiations.  Its a good thing she is out of our military with her Traitor tendencies. Get out of Government too.,offensive
548,@user Coming from one of the most corrupt AG’s!,offensive
549,@user you are so loved,not-offensive
550,1) Trump NEVER received any contributions from over seas. 2) Obama received over a million but you said NOTHING. #Fact You should delete your Twitter propaganda. Then get help for Trump Derangement Syndrome. You are the swamp. #hardball #tucker,not-offensive
551,@user He's a big crybaby because he didn't get his way for the 2016 election,not-offensive
552,@user @user She is scary now 🦇🦇🦇,not-offensive
553,@user @user @user @user @user @user @user @user @user @user @user @user He did not waste a moment spinning gun control.,not-offensive
554,@user @user @user you are an amazing genius,not-offensive
555,Turns out Cody 'Sanjuro' Wilson fancies himself as a samurai.    probably collects fake swords  #RiceKing #usefulidiot #QAnon  #MAGA,not-offensive
556,@user @user he has never gave any information or said anything that ended up being true. Most likely cause if he is producing w them he’s not allowed to share info,not-offensive
557,@user @user @user @user @user That explains why some leftists were also shadowbanned.,offensive
558,@user @user I don’t give a damn about a “tough” niggah 😂,not-offensive
559,@user @user @user @user @user You'll prob hear me screaming,not-offensive
560,@user @user 🥀😢😢😢😢😢 so sad and preventable. Lift gun control in Chicago. Allow decent people to defend themselves.,not-offensive
561,Trump @user Movie: Stream Now For Free #MAGA2020 #maga,not-offensive
562,@user @user @user Never going to happen. Not in a million years. Not unless Soros hires a bunch of Antifa punks to pretend to be vets.,offensive
563,"@user @user Whenever I see Get out there and vote"""" it makes me think liberals are trying to rally their voters because @user historically have much lower turnout numbers than @user ers. Then I see it is about Asians and think to myself """"Hell they just might vote Republican!"""" :-p""""",not-offensive
564,@user You know as well as I do that race hustling is all the liberals have.,not-offensive
565,@user I have long thought that liberals are children trapped in adult bodies.,offensive
566,@user TIRED,not-offensive
567,@user @user And how would George Washington University know?  You liberals fall for everything,not-offensive
568,@user @user So fn hilarious,not-offensive
569,@user @user @user @user How so?,not-offensive
570,@user Do you know how rare she is? Gingers are mostly males. Gorgeous,not-offensive
571,@user @user @user @user @user Lmao. He’ll be confirmed on schedule. Then we start the very short clock on RBG. And 1 or 2 or 3 more in the next 6.5 years. Along with another 30-40% lower court appointments. The democrat destruction over the last 10 years has been epic!! And hilarious. #maga,not-offensive
572,@user @user Is it credible to believe he is worse than either: gordon on the browns in 2018 or 2017 brandin cooks?,offensive
573,@user you are all recycling of liars,offensive
574,@user Europeans are morons for electing people like this,offensive
575,@user @user This is a blatant threat by #MadMaxineWaters ginning up the ANTIFA base I smell more violence #WakeUpAmerica,offensive
576,@user is for everyday working men and women. Vote Republican and keep Trump and his policies.  A vote for a @user will cost you money folks. #MAGA #WINNING,not-offensive
577,@user @user @user You only have 6 1/2 years left buddy!! 😀#MAGA,not-offensive
578,@user She is a goddess,not-offensive
579,@user @user Just leave it. There's not point to this. The only ones who will win this war of words are raytas/ liberals/ dravidanadu-vallahs and other secessionists.,not-offensive
580,@user @user @user @user its fake? its from 2 different maps guys,not-offensive
581,@user ay @user ur flies open in pic 1,not-offensive
582,@user @user @user @user LMAO! You are still butt hurt that your loser Hitlary lost. Love it. See you at the polls in 2020 Bucky.,offensive
583,@user He's probably referring to the fact that we started with Henderson who's is apparently shit and Sturridge who was apparently finished years ago. I mean like how could we possibly win with those two on the field... 😂😂,offensive
584,@user @user More FAKE NEWS grandstanding,not-offensive
