id,sentence1,label
341,"Please ruin this party, @user #origin #blues",anger
342,#Muslims  kill people then terrorism has no religion . If a #hindu kills a muslim then we are hindu terrorist #hypocrites,anger
343,Can't stand it when lads put their middle finger up in pics,anger
344,#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,anger
345,Being @ #work #sober 🤦🏽‍♂️ I can not do it,sadness
346,"#IndiaAgainstIslamists #RadicalIslam possess the danger not only2 #India ,but also 2the world .Its time 4 uprooting the source f #terrorism",sadness
347,Seriously about to smack someone in the face 😵 #arsehole,anger
348,What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is,sadness
349,Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn,anger
350,"@user @user whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal",sadness
351,All and boy play n0 no play dull and mᴬkes.,sadness
352,sick of this shit. #mad #angry. Rowan Atkinson Is Not Dead. Just A Bloody Online Hoax😡😡😡😡🤬🤬🤬🤬,anger
353,Best horror Comedy movie of 2017 #AnandoBrahma @user #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs,joy
354,@user @user Who can I talk to about being terminated with no answer and not being paid for hours I worked? ERC have no answers,anger
355,@user Not of this one sadly! 😪,sadness
356,#faith is like #oil but #fear is like #dust easily blown away,optimism
357,3 and a half hour more 😤 #EXO,anger
358,@user What's the make so we can panic 😃,anger
359,I'm smiling like a mf,joy
360,Every #DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR #period ! #thetalk #fallfashion #instyle,joy
361,@user My husband gets up and hour before.  Every day upon opening my eyes I ask him 'did he start WWIII yet?',joy
362,Everything I order online just comes looking like a piece of shit 😤,anger
363,"@user @user @user Would you like to clean my cooker top, please??? 😉😊 #sparkling #nomess #sunglassesneeded",joy
364,Some 'friends' get bitter when it seems your life is moving better than theirs.,sadness
365,"Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you.",optimism
366,@user @user What a joyless cunt.,anger
367,@user You're eating skin that could have been sent to a tannery for leather processing. 😄,joy
368,"Very important thing for today: \n\nDo not #bully yourself with #100DaysOfCode \n\nBelieve me, It ruins fun!",sadness
369,"@user @user If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare",anger
370,@user Which #chutiya #producer #invested in #crap #deshdrohi ??,anger
371,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,anger
372,Shit getting me irritated 😠,anger
373,"@user @user If this didn't make me so angry, I'd be laughing at this tweet!",anger
