id,sentence1,label
415,@user @user Awesome Sir.. the use of this social media platform will allow our story to get out there.. #BuildThatWall,not-hate
416,@user #LockHimUp and #Deport him#DeportThemAll #BuildTheWall,hate
417,@user Cunt boy got it fucked up. I handle shit and handled his bitch ass,not-hate
418,"@user @user @user #NoDACA #MAGA #howdoyoulikeusnowMale illegal aliens dont have the honor to sign up for selective services which is obligatory by law for all male citizens. No signature, NO JOB! Women citizens and illegals dont have the honor. Yep, I see EQUALITY happening all over this place.",hate
419,HOW MANY DACA HAVE BEEN ARRESTED FOR SMUGGLING PEOPLE OVER THE BORDER?#NoDACA #nohr392 #noh4ead #NoAmnesty,hate
420,This makes me happy like an alligator. 12.5 million to go.#MAGA#nosanctuarybrewster #BuildTheWall#NoDACA,not-hate
421,And people still want to let them all in?!? #BuildTheDamnWall #NoDACA #ICE #LockThemAllUp #SendThemBack,hate
422,"@user @user 1) #BuildTheWall, 2) #SecureOurBorders, 3) #EndTheVisaLottery, 4) #EndSanctuaryCities, 5) #EndChainMigration, 6) E-Verify, 7) Reform Asylum Laws, 8) #DeportAllIllegals, 9) #NoAmnesty, & 10) #NoDACA",hate
423,Danger Treasonous individuals paid for by Soros and globalist @user @user #LockHerUp #BuildTheWall #BoycottNike #BoycottNFL #EndDACA now !!!!!,hate
424,No bitch you need to answer the phone you fake whore😊,hate
425,And a whore got locked up doing you know what.. And I'm thinking like yo niggaz trained this bitch in high school.. 💯💯💯,hate
426,"I tell the baddest bitch around.. Hoe you look like Tory Lanez jump shot.""""",not-hate
427,If you aren't able to sing the whole song don't sing the bitch at all then.,not-hate
428,"@user @user @user tell ME-What could people who come through the BACK DOOR,bring to our country-Except 4 CRIME & DISEASE ??#BuildThatWallU Can share",hate
429,Wait now they're saying @user was raped?! I really just can't believe it. This bitch will do and say anything for attention.,hate
430,"@user @user Ah I see. You're from the under belly of EU, and worried about Trump? Maybe you should be more worried about getting acid thrown on your face by a rapefugee.",hate
431,Most Wanted: Illegal Aliens Wanted For Gang Rape Of Two Teen Girls In Ohio @user When is enough enough?#HonorYourOath#KeepAmericansSafe#BuildTheWall #DeportThemAll,hate
432,Where are the Women and Children the Dems are always Bitchin about? #NoIllegals #NoDACA #NoChainMigration #AmericanPeopleFirst,hate
433,1 whole year for nysc bitch I am mad.,not-hate
434,"""everyone's condemning #Miller with uncles article, yet no one mentioning in 1st para """"He set foot on Ellis Island on January 7, 1903, """" HE came & sent for family LEGALLY! big differences than people overstaying visas, lying to get in, and crashing borders!#SendThemBack""",hate
435,a bitch that can fight will be quick to tell you what your man is doing it's these scary hoes that keep quiet lmao,hate
436,"Democrats, the party of hypocrites, they will say WHATEVER gets them votes. #MAGA#EndDACA#EndChainMigration#EndSanctuaryCities#DeportThemAll#DeportIllegalFamiliesTogether #FamiliesBelongTogether IF they're legally here, if not they need to go back.",not-hate
437,"More than 65 million strong, and growing.#DeportThemAll#RevokeIllegalCitizenship#RevokeIllegalNaturalization#DeportAllIllegals#DeNaturalization#SendThemHome",hate
438,Omg these hoes at Bank of America so mf rude . Like bitch if this glass wasn't between us I would snatch you up,hate
439,Border Patrol Agents Arrest Group of 163 Migrants in Arizona Desert via @user #StopTheInvasion #BuildThatWall,not-hate
440,Karma is a bitch and will get the asshole who did this,not-hate
441,"@user I'm convinced the rapefugee invasion is an integral stage leading to this, considering their victims tend to be minors. More exposure to an idea, whether positive or negative, has a normalizing effect on the masses.",hate
442,"One must question the Patriotism of a party that has no problem with non-citizens from 3rd world countries voting in our elections; thus changing our leadership, culture & direction.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue",not-hate
443,Fuck whoever said that cause you a bad bitch and far from a hoe Anna queen ❤️,not-hate
444,RT. #PresidentTrump This Election Is A Choice Between:Democrats Who Want To #AbolishICE Republicans Who Want To #AbolishMS13 Democrats Want #OpenBorders #SanctuaryCities#TaxIncreasesRepublicans Want#WallOfProtection#NoDACA#NoIllegalSanctuaries,not-hate
445,@user Just a whiney cunt bitch of a wife,hate
446,"You Hoes ARE NOT Slim Thicc, You Just A Little Less Fat Compared 2 A Regular Size Fat Bitch!!!",not-hate
447,@user We're doing it without you Dem's #BuildThatWall,not-hate
448,Bitches think just bc you ain't with the drama you ain't with the shits😃 bitch I'll smack you & whoever & still keep it cute😘,hate
449,Bitch why am I shook af I didn't know this crockpot meatballs recipe needed grape jelly?!,not-hate
450,This dude is a whole bitch 😭,not-hate
451,Stephen Miller the Public Charge Law has been on the books for 100 years it prevents Immigrants from burdening the U.S Taxpayer if they cant take care of themselvers or their kids #SendThemBack #Trump #MAGA #RedNationRising,hate
452,@user @user @user let's go all the way #Trumptrain #BuildThatWall 389,not-hate
453,@user YOU KILLED THT BITCH. I'm a drake Stan and this hoe sonically better than more life 🔥 I knew when u ran up on faree old u was back,not-hate
454,"@user Also, water is wet. #SendThemBack",not-hate
455,when ugly hoes try to come for you .... Bitch DISGUSTING,hate
456,"To whoever stole my Birkenstocks at work today, you're a bum. Bum ass bitch.",not-hate
457,Disgusting White Supremacist Whore. Drown in Semen bitch....,hate
458,@user @user Bitch you stole this from Tron,not-hate
459,If Germans want rapefugees they can keep them. Poland will not accept a single rapefugee. Not even one!!! Poland remains proud and firm!,hate
460,@user @user Shut the fuck up ! #BuildThatWall,not-hate
461,I'd just like to know why this turned into a whole ass thread sksksksks bitch,not-hate
462,If i see and know you a hoe why would i hit you back up lol this bitch got a new nigga in her snap every day c'mon now females in GA WILD! 😂,hate
463,Whoever did this deserves an OBE. #RefugeesNotWelcome,hate
464,@user The DNC must not be upgrading the fed tax OBAMA phones. Nobody getting the word! GOOD! #MAGA #NoDACA #howdoyoulikeusnow,not-hate
465,#Editorial: Still think there are only 12 million illegal aliens? #BuildTheWall #DeportThemAll #EndDACA #NeverAmnesty #EnforceTheLaw,hate
466,"Bitch you ain't gotta call my phone, matter fact all you hoes can leave me alone!! 💯",not-hate
467,@user Bitch you lame as fuck. I don't give a fuck if you're in China hoe watch your ducking mouth,hate
468,Hoe you save my messages on SC bitch I'm blocking you,hate
469,"@user @user I'm thinking that myself, how did it come to this and why? #Americafirst #closetheborder #wideawake #sendthemback",not-hate
470,@user Bitch I'm sick 😒 dirty whore,hate
471,"@user @user @user Correct/incorrect - doesnt really matter, the point is that it should not be allowed. The number of immigrants coming to England and taking all they can is ridiculous. No wonder they fight tirelessly to get through all the other countries into England. #stopimmigration",hate
472,Can't wait to dye and cut my hair. Gone be a whole new bitch.😜,not-hate
473,#MAGA. #GOP2018. #KAG2020. #WalkAway. #BuildThatWall. Heres the VOTER ID controversy boiled down to its essence:,not-hate
474,Why would I have respect for a bitch that don't even have respect for herself. Hoe you not special,hate
475,Shoot her 😂😂 bitch get out my house tf wrong with you hoe,not-hate
476,"That bitch scanned me like I wanted her boy 😂 bitch, I'll clock your jaw and look you dead in the eyes and say ""I don't fucken want him hoe""",hate
477,"Probably my last tweet ever, I guess we will see. If this happens, Ive enjoyed tweeting with all of you! #IllegalAliens",not-hate
478,"There's absolutely no bitch or hoe in my blood. I think people underestimate that, though-which is fine.     You'll just learn the hard way.",not-hate
479,"If I don't greet you by saying ""hey hoe"" or ""hey bitch"" chances are I don't like you",not-hate
480,Forgot all about that huh Obuma?@BarackObama #BuildThatWall,not-hate
481,Sen Booker posted the confidential information on his twitter account. There is no way I will vote Democrat again. Disregard for the laws when it suits them. And he wants to run for POTUS.#2Amendment #BuildThatWall #DeportThemAll #CivilWar #DeclassifyItAll,not-hate
482,"""Time to wake up!""""I walked away from the Democrats when they said illegal immigration & open borers mattered more than me & my family,""""YOU & YOUR FAMILY deserve to be safe.President Trump's highest duty is to keep America safe.#NoAmnesty #NoDACA #EVerify #BuildTheWall""",not-hate
483,"@user You're new here, aren't you?If it doesn't further the anti-Trump, anti-White agenda, it is by definition not newsworthy.#RiggedMedia is the #EnemyOfThePeople#MAGA #AmericaFIRST #BuildThatWall #JQ #OpenBordersForIsrael #UTR2 #UniteTheRight2 #NoAmnestyEVER #WhiteGenocide",not-hate
484,@user @user #AtlantaHitRockBottoms This FOOL is promoting lawlessness from illegals and wants to turn ATL into a 3rd world city like Chicago and LA. We are better than this brainless idiot! #ImpeachBottoms #BuildThatWall,hate
485,@user Especially CA!?! Please!!!!!! #ICE #USCitizensOnlyVOTE#Illegals met with #ICEAgents & arrested & deported permanently!?! #BuildTheDamnWall #NoDACA #NoDEMS New Ppl ONLY!?!,hate
486,"@user niggas be eating sleep for dinner cause he feeding a bitch that ain’t letting him in the same vicinity as the box, smh",not-hate
487,#WalkAway #TuesdayThoughts #BuildThatWall SUPPORT @user,not-hate
488,"Bill Maher implores Al Franken to reenter politics, debate Donald Trump s the #RedShoeSociety ?!? #WWG1WGA #QAnon #ChildSexTrafficking #ThesePeopleAreEVIL #Pedovores #NoDACA #GreatAwakening #PedoGate #MURDER #PizzaGateIsREAL",not-hate
489,#BuildThatWallThis is like an army of men coming thru to the USA Looks like new camouflage clothes on them and drugs coming in! @user @user,hate
490,"Dear so called leadersWe voted for a wallThat's why we voted for Trump Hrs the only ""politician"" in my lifetime to do what he said he would doSo dear so called leadersGuess you'll have to go so we can#BuildThatWall @user @user @user @user",not-hate
491,"""@GOP Great tweet. Now get rid of RINOs Paul Ryan, Mitch McConnell and Lindsey Grahamnesty, REPEAL Obamacare and DEPORT Illegal Immigrants, INCLUDING so-called """"Dreamers."""" #NoDACA""",hate
492,"GERMANY: August 26, 2018 #Taharrush at #Chemnitz City Festival -- Migrant group harasses woman and stabs to death a man coming to her aid #Rapefugees #c2708 Neonazis Gegenprotest",hate
493,@user needs to send in the Military to the southern border stop this invasion of America from the 3rd world. #MAGA #BuildTheWall #NoDACA #NoAmnesty #DeportAllOfThem,hate
494,Get reckless Ima pull up with a stick nigga stop stunting for them hoes you a bitch nigga!,not-hate
495,To whatever little ain't shit fuck face being a little bitch sending screenshots to my YOUR MOM IS A FUCKING HOE 🙃🙃🙃🙃🙃,hate
496,Bitch im watching Friends at my friend house and why they got phoebe carrying 3 triplets for her brother that seems weird,not-hate
497,"#SendThemHome #NoDACA #TheyAreReturning To Their Home Countries Educated, Healthy & MultiLingual",hate
498,@user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,not-hate
499,@user Do it @user #BuildThatWall,not-hate
500,Illegal Aliens Who Murdered Man In North Carolina Captured via @user #KeepAmericansSafe#EndDACA #DeportThemAll #DeathPenalty,hate
501,"She's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her ? please, take a seat.",not-hate
502,Meanwhile in Spain..#stopimmigration,not-hate
503,@user Tucker an arrogant ahole! A Trump bitch!,not-hate
504,"Fake News: Iconic Crying Migrant Girl Never Separated from Mother, Says Father via @user @user @user",not-hate
505,"@user @user @user If you missed me on Laura Ingraham yesterday join me today and listen to ""I Love Your President"" #ProudAmerican #1A #TrumpTrain #AmericaFirst#KAG #BuildThatWall",not-hate
506,But I'll just look at God and be like...let that worthless cunt cry a fucking river until she drowns herself in it...fucking hypocrite bitch,hate
507,"@user They go back for holidays, they get sent back there to Schools.So #SendThemBack.",not-hate
508,Wouldnt it be nice to choose how OUR tax$$ are spent? No more $ on illegals! More $$ on our VETS #MAGA2020 #BuildTheWallNow #ZeroTolerance #SendThemBack #DonaldTrump #Veterans,hate
509,im not a fan of puma shoes but BITCH I WANT A PUMA SHOES . by bts .,not-hate
510,#BanRapefugees #BanIslamInTheUS Ten-Year-Old German Boy Raped by Migrant Classmates on School Trip via @user,hate
511,"I hate when people say ""don't throw shade, be direct"" like bitch your basically fucking up the whole concept of throwing shade .",not-hate
512,"@user Katie, they are classless desperate people vying for the Dem 2020 nomination. They need to step it up & whoever is more radical wins.The good news; Kavanaugh is a shoo-in.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #SCOTUS",not-hate
513,@user @user @user @user @user @user @user @user @user She agay bitch?,not-hate
514,Ronnie is a fucnign cunt asshole bithc I want him to get knocked out,not-hate
515,that cross eyed junkie bitch a fuckin lying opp and she don't deserve my best friend like go get raped again or something,hate
516,#IllegalAliens are ILLEGAL ALIENS. Check the dictionary. #FakePoliticians are fake politicians #GlobalistEmpire are #RealTerrorist #AwakeUSA #WeThePeople,not-hate
517,#9/11 anniversary #foxnews #BuildThatWall i worked in midtown manhattan while the world trade center was being constructed. I had friends who were iron workers on the project. i would sometimes travel to lower manhattan to have lunch with friends & to watch the WTC construction.,not-hate
518,this whore posts regular ass dumb bitch snaps/instas as if she doesnt have an accent,hate
519,fuck marty that cunt ass pussy bitch,not-hate
520,@user @user Their #Skill is #Looting & #Raping! These #Migrant #Marauders want to turn #Spain into a #ThirdWorld #STINKHOLE like they've done to their own #Countries! Like a #Cancer they need to be expeditiously removed! #NoMoreREFUGEES,hate
521,"So illegal alien tweets are blocked by twitter because its considered hate speech #illegalalien I actually would love for all the #illegalaliens to get legal status and become actual citizens. I welcome all people to enjoy our great country, legally.",not-hate
522,you can rent a hoe but you cant buy a bitch,not-hate
523,Bitch a ye Ali groupie and not a jgray groupie ur a goofy whore,hate
524,@user Dan my #vote was #changed 2x in #delawarehanded wrong card then pollster pulls lever in dem machine?One #GOP ONE FOR #DEMSIT#STINKSIN#DELAWARE#COONS#CARNEY#CROOKED #BIDEN PALS #WANTsanctuary here #noDaca too many #illegals voting today how many in #delaware?,not-hate
525,"@user @user @user @user This waste of Money must be stopped!!!  #NoMoreRefugees   Keep telling us how SS is going Broke, while you toss $ out the window!! Stop p—-ing. on our backs & telling us it’s Raining!",hate
526,Get you some money you too old to be gossiping like a lil bitch for a broke hoe y'all niggas real life faggots,hate
527,@user I'm a basic bitch what can I say,not-hate
528,@user Wake the fuck up and fight back! #Savethewest #sendthemback,hate
529,im that bitch who goes thru the whole comment section to like all the comments talking abot jm it be like this,not-hate
530,@user 😂😂 don shut yo crybaby ass up bitch you be hoeing ppl all day on this bitch,not-hate
531,@user Yes so we need to BUILD The Wall! Blood is on your hands evertime an MS13 gang member or DUI illegal kills an American! #BuildTheWall #FundTheWall #EndVisaLottery #EnactEVerify #EndChainMigration 183 billion yearly taxpayers pay for illegals! Go home!,hate
532,@user @user Just FYI @user and @user are being blackmailed and controlled by the #DeepState!!! Do whaterver it takes to #BUILDTHATWALL now or it will never be built!!!!,not-hate
533,It's time for Africans to reevaluate their relations with #China. To me this a new scramble for #Africa.#Sendthemhome,not-hate
534,"All that pillow talkin nigga that's what the hoes do , YOU A BITCH",hate
535,Illegal Alien Stabbed Mother Of Five To Death In Missouri via @user needless death!@realDonaldTrump @user @user #BuildTheWall #EndDACA #DeportThemAll #KeepAmericansSafeStop the Assault from Illegal Migrants on US citizens!,hate
536,@user @user Hoe bitch everyone has had your ugly ass . And everyone has left because how you act . You…,not-hate
537,"@user I am not saying anything about #IllegalAliens.I did not just use the term #IllegalAliens.Would never do that.I once considered myself a raging capitalist, but we've come to a point where I would not object to #Twitler and other the big social media trusts being nationalized.",not-hate
538,FEMA Official says the report is Fake news. #BuildThatWall,not-hate
539,"@user @user 14 Days, And NO COLLUSION! HOW MUCH was it again?! #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA",not-hate
540,@user @user We all need to get rid of Republicans that are not supporting building the wall. #BuildThatWall #midtermElections,not-hate
541,@user Protect U.S Citizens Enforce U.S Laws Illegals are Not above U.S Laws #NoAmnesty No #DACA #SendThemBack #Trump #MAGA @user,hate
542,@user you a bitch don't make another 2k them hoes be cheating bring 2k15 back fuck nigga,not-hate
543,@user @user SHE DOESNT DATE HIM ANYMORE HOP OFF HER DICK YOU FLOP ASS BITCH!,hate
544,@user @user @user @user @user One man's conspiracy is another man's truth.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL,not-hate
545,"You ""love"" her but soon as she makes you mad she's a ""a dumb bitch"" or a ""ghetto ass hoe"" smh",not-hate
546,Im sorry for being mean but if you are in my shoes right now i bet you'll kill this bitch.,hate
547,@user bitch 😂 mm fuck it,not-hate
548,"@user So you're telling me you dont enjoy constant use of the words bitch, yeaaaaaa, fook, egypt, hoe, or even peanut head? 😂",not-hate
549,These lil mut whores keep dickeating my man and they not even fans like bitch gtfoh,not-hate
550,Dude And Sex-starved Mistress Fuck Face And Cunt Of Tied Up Bitch Madelyn Monroe,not-hate
551,@user We dont care of your meeting Jesus.Have the vote before the mid terms.Make those people vote so we know who is against it so we can vote for those who want it.#BuildThatWall or shut it down. Simple as that.,not-hate
552,If I say I love #IllegalAliens is that hate speech? Or will Twitter computers make a smoking hole? Asking for a friend,not-hate
553,"idk why my icon isnt apoo cuz he is my number one fav, i think i just really love caesar's whole aesthetic  love this goth bitch",not-hate
554,Theyre called #AnchorBabies Thank you @user #BuildTheWall #SendThemBack,not-hate
555,"So now Twitter bans the term #IllegalAliens after its CEO lied to our Congress and told them they dont do politics, yeah right",not-hate
556,We need to cut them off and get them out of here. #BuildThatWall #MAGA #POTUS.,hate
557,"Any bitch who feels comfortable to be in your face and talk to a nigga you use to fuck with call them hoes ""seconds"" better yet clowns.",hate
558,"Being in the country illegally is not a victimless crime. Millions of Americans, in many cases children, are having their identities stolen to enable criminal activity!#BuildThatWallIllegal immigrants cited in theft of 39 million Social Security numbers",hate
559,@user @user @user a bot can dream! #Trumpbots #BuildThatWall 358,not-hate
560,"Swap shoes with me, bitch. Lets see how you would cope.",hate
561,Another Liberal Federal Judge Turns His Back on America #NoDACA#AmericaFirst#MAGA via @user,not-hate
562,@user Bitch I used sunscreen the whole day,not-hate
563,Senate Leader: 'Half Of My Family' Eligible For Deportation Under Trump Order DeLeon wrote SB-24Sanctuary State Bill & is running for US Senate.#BanSanctuaryCities#DeportThemAll#EnforceUSLaws#KeepAmericansSafe,not-hate
564,Steve Bannon movieTrump at War #MAGA #kag #1A #2A #WAlkaway #DrainTheDeepState #911Day #PatriotDay #TuesdayThoughts #911Neverforget #hitraffic #qanon #IllegalAliens #PatriotsUnited #RedNovember #Bannon,not-hate
565,@user @user dumb fag ass prick cunt bitch,hate
566,Twitter now says calling illegal aliens illegal aliens violate some regulation that have. #IllegalAliens Yet that is the official usage by none other than our federal government. Example:,not-hate
567,@user @user @user @user @user @user @user Where is your outcry for the millions of women & children held in Turkey's rapefugee camps? or the 100s of children being sex-trafficked here in the US by these illegal aliens?,hate
568,"Also I've heard vegans make some wild af false equivalencies lol. Like ""dairy is rape"". Bitch no rape is rape, dairy is delicious.",not-hate
569,@user @user @user @user Your spurious and dull-witted comments using strawman arguments and red herrings cloud the issue of #IllegalAliens Next time make sure you know what youre talking about. Dont use emotion to trump facts when you cant debate my tweets!,not-hate
570,"Yes, #employers in America who hire #IllegalAliens should indeed be anxious and afraidwere coming for you too, now: #EVerify #U3 #U6 #jobs #work #IllegalImmigration",not-hate
571,I feel like such a bitch and cunt rn 😭,not-hate
572,Idgaf who u r bitch I will swing on any of you hoes who touch my bestie!!! Swear to god u ducking hating ass bitches!!!!!,hate
573,#BuildThatWall @user Thank you for what you have accomplished!,not-hate
574,"@user Bitch I already did that shit, but I'll do it again to prove you a hoe",hate
575,"Baby you deserve the better things.Let me show it, prove it. What these other hoes ain't doing. Let a real bitch do it, like I can",not-hate
576,I hate sneaky hoes like bitch gtf back in your lane before I put you there.,hate
577,Dom is such a cunt. I'm only 15 mins into tonight's episode but ya hope she goes home. #BB19 #FuckDom #ByeBitchBye,not-hate
578,@user #IllegalAliens. MAKE IT TREND.,not-hate
579,"@user Make sure that these so called refugees don't board those boats, so you don't have to ferry them to Europe where they are not wanted nor needed. Let them build up their own countries, not destroy ours.#sendthemback it's not late to save Europe",hate
580,@user Wow you piece of shit bitch ungrateful hoe,hate
581,This bitch got me taking ibuprofen for the headache she's giving me 😒🖕🖕🖕🖕🖕🖕🖕🖕 cunt,hate
582,"Think about that folks, keep them out of USA @user @user #BuildTheWall #LockHerUp #EndDACA",hate
583,Enough is enough. #SENDTHEMBACK @user,hate
584,"Bitch wtf is that noise, are the bugs making noise already too??? like go back to sleep you assholes",not-hate
585,"pimp all day , i even pimp in my sleep when i wake up i smoke a blunt before i eat. hoe don't violate bitch you know i taught you better.",not-hate
586,@user NotF'nLikely#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter,not-hate
587,"Its happening, folks! Its happening!President @user @user is reviewing plans to #BuildThatWall - 2 options: either @user or @user via @user",not-hate
588,@user @user @user Bitch said Payless shoes are you tryna let your kid get bullied,not-hate
589,"whoever boonk is, he's a fuck nigga     'i don't wanna kiss your ugly ass anyways' after your bitch ass got rejected",not-hate
590,"Tho they still showed their manipulative cunt and bitches sides among the ppl in prison, it made the drama somehow more interesting to enjoy",not-hate
591,"@user @user I'm in, David.#IllegalAliens #ILLegalimmigrants",not-hate
592,"When my sister and her boyfriend was arguing my nephew went upstairs & said ""my mama not a bitch or a hoe so you better watch yo mouth"" 😂",not-hate
593,"@user Bolton is a Mainstream Republican RHINO Chicken Hawk that Trump has to swallow. I was really hoping he would make a huge difference in the Middle East, but it seems the powers that be won't cede that ground.For now, we need him to #BuildThatWall. Hopefully M.E. policy changes.",not-hate
594,@user @user Enjoy yaaa whore 😂😂😂😂  fcking whore hai oldie ARY ki.... Shes been fuckedd by everyone an anyone..   Ugly bitch,hate
595,@user Happy Birthday to my bestest friend in the whole world. I love you bitch 💕,not-hate
596,"@user @user Yea, that 150$B probably came secretly funneled & tunneled. Trump will find a way, if he hasnt already. Theyve just convinced him to wait til after mid-terms to push the budget. Sadly, that move could cost more rep votes than they realize. #BuildThatWall",not-hate
597,@user I asked somebody for this hoe and they gave it to me you finna piss me off bitch gtf out my mentions,not-hate
598,"Gold digging, incompetent, ignorant, insecure, Goliath ass bitch. Well fuck you. I'm David. I got my damn slingshot. Gtfo my house hoe",hate
599,The Illegal wanted to get another #AnchorBaby for Welfare and use that as an excuse not to be deported ! They can go back to Mexico with Him Aidos ! #Trump #MAGA #Immigration #SendThemBack ! #,hate
600,"Andrew from Big brother, THE BIGGEST CUNT EVER!! Guy needs to be fucking humbled! Fucking little bitch! Can't stand the cunt #BigBrother",not-hate
601,"This old ""friend"" called me a broke ass hoe and a week later he lost his job lmfao. Karma a bitch",not-hate
602,Liberals will do anything 2stop the recovery that is taking place under President Trump's policies! We must turn out N record numbers2 keep the house &Senate in November! #DrainTheDeepState #VoteRedToSaveAmerica #ConfirmKavanaugh #BuildThatWall #TRUMP2020,not-hate
603,"@user Rapefugee is offensive. Please use the term ""consentually challenged""",not-hate
604,@user None of this would be an issue had these parents not VIOLATED our country's sovereign laws and Illegally entered our country!#SENDTHEMBACK #SendThemALLBackNOW,hate
605,is PROOF that theyre more privleged. also my bitch mother wont bring my pizza rolls up here like the lazy cunt she is so brb.,hate
606,Get raped bitch,hate
607,"@user @user @user This ceases to become a public forum @user when people are being policed on the words and phrases that they can and cannot use, objective facts using the phrases #IllegalAliens #IllegalAlien is not about hurt feelings, it is about people not liking a terminology applied to them.",not-hate
608,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Are you asking me if my statement on #IllegalAliens was a generalized statement @user ? If your question is to me, yes, it was generalized,, I did not mean to profile ALL to be the same, but I think MANY illegals work the fields for plantations & are exploited doing so",not-hate
609,I'm rewatching Breaking Bad & I could see why I hated this bitch the first time I watched this show; Skyler is such a cunt & a fake as wife,hate
610,@user choke bitch,hate
611,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,not-hate
612,@user Bitch you gay hoe,hate
613,@user Obama knows the country's thriving under Trump. He's trying convince those who tingle & adore him that Trump didnt build that. Trump is tearing down Obama's legacy brick by brick; Obama is furious as he watches Trump build his own legacy brick by brick. #Buildthatwall,not-hate
614,@user bitch pussy cunt fuck,not-hate
615,They are EVERWHERE #BuildThatWall,hate
616,@user Bitch who is u talking to that's my brother been since we was younger bitch u better find u something to do lame ass hoe,hate
617,"Is she admitting to a crime here? Sure sounds like it to me, traitor who should be in prison for life @user @user #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp",not-hate
618,@user Why can't somebody pipe this bitch down? She's a Soros laying cunt getting paid to act.,hate
619,@user @user #ILLEGALS aren't kept in cages you fake Bishop! THAT pic was a #PublicityStunt at a whacko #Soros funded #Protest Fool! #ILLEGAL #FamiliesBelongTogether in #Mexico ! #DeportThemAll EVERY #Illegal is a criminal! #VoteRed 4 #AmericanDreamers AND #AmericanFamiliesFirst,hate
620,"Again, please follow Gregg, (We Live We Learn. Have REALLY LEARNT A LOT from Gregg in just Two Years.) WAKE UP AMERICA! #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA",not-hate
621,im tryna go ghost n come back a whole new bitch like BAM,not-hate
622,"Some of you hoes think you so bad. You might have bad breath, bad credit, and be badly built but you not a bad bitch",not-hate
623,Subway in Western Europe vs Subway in Poland via @user #defendeurope #stoptheinvasion #WhiteGenocide #openborders #multicultural #diversity #diversityisourstrength,not-hate
624,BITCH HE OUT HERE LOOKING LIKE WHOLE NATIONS BEST MODEL IM SO PROUD OF HIM HE IS SO TALENTED HES THE MAN OF VISUAL,not-hate
625,Bitch feed me grapes and stfu,hate
626,I chose cunt instead of bitch because cunt is the worst curse in the world to the whities,not-hate
627,Whoever has said zouis is dead or has gave me any shit for believing in zouis you can choke bitch,hate
628,That you have talking your noise on social media or when I'm in the house now because I beat your bitch ass up and kill you hoe,hate
629,@user @user Please Please Please Declassify Information so American people will know the TRUTH! For Transparency!!#BlueRipple #KatesWall #OBAMASPYGATE #NoAmnesty #NoDACA #MAGA,not-hate
630,Really #RachelMaddow at least be honest and call illegal aliens - #IllegalAliens. Calling them #Immigrants is highly misleading to those who don't know better. You sound just like #FoxNews in reverse. Not a compliment.,not-hate
631,Hate when ppl text my phone and i don't know the number but I ask who is this and ask me a question bitch stop texting my phone whoever u r,not-hate
632,"@user @user So, when are women going to demand their right to have the honor to sign up for selective services which ALL male citizens are OBLIGATED by law? Not really equal yet, are they? Do illegals sign up? Yeah, I see equal happening all over this place! #MAGA #NoDACA #howdoyoulikeusnow",not-hate
633,@user @user Build a wall? Seems like a great step sense a majority of it flows over the border from Mexico. But you know that pesky common sense gets in the way. Stupid facts and making the liberals look so smart. #LiberalLogic #DemocratsHateAmerica #BuildThatWall #MAGA,not-hate
634,@user I agree completely. And Fox has been executing the Liberal crawl for some time now.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian,not-hate
635,"If there are strength in numbers that will stop a hurricane force, let's send all Trump supporters to form a wall along the east coast. #BuildThatWall #HurricanefFlorence",not-hate
636,So now you friends with JAVEN bitch fuck you hoe ! ... — OMG BITCH😂😂😂😂,hate
637,"Congratulations to President Trump and to the United States of America for taking back our country from the illegal aliens. 191,000 illegal invaders have been arrested and deported so far this year to date. We must go faster to get them all. This is GREAT start! #MAGA #NoDACA",hate
638,@user @user U a bitch,hate
639,@user @user @user Money well spent. #SendThemHome,not-hate
640,Hey Chuck why aren't you working to fix our broken immigration system? #BuildThatWall #EndAsyleeScam,not-hate
