id,sentence1,domain,label
54,"@user  #CommonCore , another brilliant idea supported by a #bush.  #nomorebushes  #SemST",hillary,against
55,"take faith that almost every political entity around you, whether dissident or not, serves no good purpose #Dempublicans #SemST",hillary,against
56,"@user Thank you 4the follow. God bless you and those you love! God bless America, may she always be the land of the free! #SemST",hillary,none
57,so @user met @user . there aren't enough words to describe my envy haha #SemST,hillary,against
58,@user WHY IS IT THAT YOUR CLOTHING LINE IS MADE IN CHINA? Can U say Lier pants on fire? #morningjoe #unitedblue #SemST,hillary,none
59,Great convo last night w/ @user & @user Great connections in #Waverly & on my #turf! #FellowsIA #CommitToCaucus #SemST,hillary,none
60,"March 8, 2016 Ohio is holding our Primaries! The date is subject to change. #Ohio #OurChampion",hillary,none
61,RT @user @user Republicans everywhere are looking for someone to lead. A leader not a liar. #SemST,hillary,against
62,Just ordered my Chillary Clinton Koozies. Gotta support the team. #SemST,hillary,against
63,"What are you afraid of @user If you can't answer questions from the press, why do we want you as POTUS",hillary,against
64,"HillaryClinton Next up for legalization: Your pet goat, or your #pedophile neighbor 'dating' the 9 year old next door.. #SemST",hillary,against
65,"You can't grow an economy from the bottom up. If she gets in, we're ALL in trouble #SemST",hillary,against
66,Too many women in too many countries speak the same language  of silence. HILLARY CLINTON #HillaryCliton #Hillary4Women #SemST,hillary,favor
67,"In case of Emergency, Push THIS BUTTON to scrub server..... #SemST",hillary,none
68,@user There she is pant suite Hillary to hide those thighs #HillarysDonors #HillarysBigAnnouncement #Benghazi #Obama #SemST,hillary,against
