id,sentence1,label
336,'nuff #Bob #Couldn039t #Not #Repin #Ross #tattoo|Please RT:,non_irony
337,HAPPY BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my...,non_irony
338,Have you lost your zing? Working too hard? Check out my latest quickie: #habitually #internetmarketnewbie,non_irony
339,"Heartless Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again. #Lakhvi""",non_irony
340,I guess waking up every couple hours is cool |#not,irony
341,#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ?,non_irony
342,@user @user told to stop work under crew contracts #irony,irony
343,I need to get out of this car before I kill my dad.,non_irony
344,Everytime I try to like Chris Brown he does something to royally eff that up. Dude is a chronic loose cannon #chrisbrown #Karrueche,non_irony
345,#bedroom #decoration done lol #upstairs just needs a hoover... #Christmas 🎅 #decorations #downstairs #now xxx,non_irony
346,Look good feel good! #not #TeamNoSleep #cantopeneyes,irony
347,How much did it cost to build #mygov #medicare? I see this way too often...,non_irony
348,That sad moment you realize you're past the point of having all those presents under the tree. I wanna move back in.,non_irony
349,"So I may have had a ""few"" empties to recycle... ♻♻ |I ❤ #craftbeer",non_irony
350,"@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems. #irony",irony
351,Abnormal professor walks in with the finals in a Zoloft bag #irony #psychhumor,irony
352,@user in hereford but can't leave bambino alone!,non_irony
353,@user skiing in Regents Park much #not,irony
354,Rejoice in knowing he is now in his new place...#not easy,non_irony
355,"When ""make dua for me bro"" turns into an hour long conversation",non_irony
356,"@user @user A thief, a liar, a vote rigger, mocks those who use food banks and an online bully #irony",non_irony
357,"What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz",non_irony
358,Sub is making class go by so slow that I feel like I am losing brain cells. #irony #substitute #MoveitAlong,irony
359,#Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW,non_irony
360,@user Yeah someone with Hayek and hockey in their name calling someone racist #irony @user,irony
361,"The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my favorites in league. Mavs should go all out for Rondo.",non_irony
362,@user @user @user but of course it was. Cops could shoot a black man in front of a hospital & I bet you he'd still get no aid.,non_irony
363,I love it when people ignore me. #sarcasm,irony
364,"Every you're a fucking cunt, lying cunt did I say cunt song is about you now. How cute is that #defo #not #pissed #off #nope",non_irony
365,"@user not you, you're on pain medications 😂",non_irony
366,What a great Christmas. 😅 #not,irony
367,i hate waking up in the mornings 😒#basicbrianna #not #an #early #bird,non_irony
368,"@user yeah amazing night, I think he out till the death! I'll let u know xx",non_irony
369,I wish I did better in high school,non_irony
370,At the Toys for Lil Troops event for @user donating toys to children of deployed and low income troops.,non_irony
371,The song was 'don't cry for me Argentina' #irony,irony
372,I liked a @user video The Ubisoft Graduate Program - Gameplay Programming,non_irony
373,I wonder how many people who visit food banks have huge TVs or are drunks? #freedomofspeech #foodbanks,non_irony
374,"#Alien dit : What is #Religion, it is a culture that has been invented by a #Fool who wanted to do everything that is #Not legal #Legally..",non_irony
375,Lazying about in a hoody #WinterTimes,non_irony
376,Forgot to enter #sarcasm,non_irony
377,"#A #tax #per mile? #Americans #should #not #allow #GPS #tracking #of #cars, #trucks: Watch out – as the new year...",non_irony
378,Long distance relationships are serious SH*t #not ayoba...,non_irony
379,Happy Birthday to me! #imgettinold #not #ionlygetbetter ROLL TIDE!,irony
380,We are MAD Gamers: | Follow @user #Wellington #NewZealand,non_irony
381,So not okay with DB's racist jokes.,non_irony
382,"#notcies #eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI,",non_irony
383,@user u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both #irony 😂😂😂😂,irony
384,"The feeling you get, when you just wanna flip the table and screw the finals.",non_irony
385,They working me so hard tonite,non_irony
386,@user @user this vine won't come up 😫😫😫,non_irony
387,#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip: Stephenson is still unable to run fully...,non_irony
388,Jeez I wish the government paid for my food. #not #EBTbitches,irony
389,"Hey @user some of your geeky/nerdy followers need #sarcasm marker on posts like that. Otherwise, they'll start doing exactly the same :)",non_irony
390,Pretty Shitty day I'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm,irony
391,"when you refer to yourself in the plural, you'll get that @user @user @user @user @user @user",non_irony
392,That moment when the ad plays flawlessly but the video keeps buffering #irony #YouTube @user,irony
393,Gotta love a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood. #not,irony
394,Perfect time to get sick 😢 #not,irony
395,I'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling 😩,non_irony
396,Merry Christmas to all my friends and family... Santa just finished at my house!!,non_irony
397,<-Video $ #SmartPhone can pay you to post!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@,non_irony
398,I see the #irony of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone... Faith in humanity: -3% :(,non_irony
399,Lol hilarious pic RT @user What a game! @user win!,non_irony
400,You've set yourself some target to achieve there like love #hot or #not,non_irony
401,"Change is a Process, ||#Not an Event dafuq you thinking",non_irony
402,My son gave me a cold......again!!! Yay! #sarcasm #NotExcitedAboutThisShitAtAll,irony
403,"A #sale is #not #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your...",non_irony
404,"@user ""Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school"" #PeshawarAttack #Sarcasm",irony
405,Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,non_irony
406,#Funny #18+ Turn On aquabreeze:||disgustinghotels:||#not all men,non_irony
407,Yay jury duty 😒 #sarcasm,irony
408,"i may have played a part, but i wont take sole credit ;) @user @user",non_irony
409,"@user @user I thought it was, what I call, the wet look lol",non_irony
410,A burned tongue is a lovely way to start the day #sarcasm #ouch,irony
411,Literally functioning on 4 hours of sleep and I feel great 😄 !! #Not #CollegeisKillingMe #OneMoreWeek,irony
412,When ya mates dad starts poking you on Facebook #Cringe 😲😬,non_irony
413,The #irony is anti state ppl will claim the little man (hacker) won when in reality the state won #sony,irony
414,#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #Not #GTFO,irony
415,These refs are pissing me off. They seriously have no idea of what's going on.,non_irony
416,has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.,non_irony
417,Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question #BlogTalkRadio,non_irony
418,So ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good #not,irony
419,@user then later he snuggles up to The Royals with giddy glee #Irony,irony
420,"Blue skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not...",irony
421,it's International Human Rights Day #irony,irony
422,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there #everythingisfine #not #sonot,irony
423,@user I take it you're not in England then ; ),non_irony
424,#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends,non_irony
425,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,non_irony
426,@user Thanks for pirating my music! :D #not,irony
427,Welcome to the surrealist estate agency!!,non_irony
428,#Average #Ball #Not #Party #Ping #Pong #homedecor Please RT:,non_irony
429,The fucking car just gave up..! #car #died #not-happy,non_irony
430,I like the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA |#sarcasm,irony
431,"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!",irony
432,@user and if Marathi man speak hindi to Chu*** samajhte hai #irony,irony
433,Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them #irony #capitalism,irony
434,Tomorrow three test signature.|Thank you. |#school #sarcasm,irony
435,"So #GuardiansOfPeace win by threatening to destroy the #peace!!!, what a #irony",irony
436,My babygirl has an imaginary friend it's so cute to watch her talk to it.,non_irony
437,#UKArtistOnly @user @user @user present. #UKUntoldStory #MIXTape #GetOn #DUCMG,non_irony
438,@user They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!,non_irony
439,Thanks GORI-san|#djgori #not for sale,non_irony
440,We may be some time. #Hibernot #Not,non_irony
441,@user @user @user @user @user @user I'm still going to Exeter whether they care or not,non_irony
442,@user NDP to introduce bill to make OHIP public #not appropriate # confidentiality,non_irony
443,Oregon marching band playing @user music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,non_irony
444,@user we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,non_irony
445,Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.,irony
446,"#SMILES when there is #MONEY|#SCOWLS when there is #NOT|#RECOGNITION when there is #MONEY|#IGNORANCE when there is #NOT|⛪🏦💵 🏥💰🚓👊💥|""'💔#GOD$💔""",non_irony
447,@user hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??,non_irony
448,Urban Glam High Heel Earrings $7|Leave email for invoice,non_irony
449,Gotta love being lied to.... #not,irony
450,@user @user Ladies wouldn't use that language.But I guess you are not one.,non_irony
451,@user I hate you lol,non_irony
452,I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .,non_irony
453,"Shopping day with Ms 15 today. Her haul included new Docs, eyeliner, bras, new issue Frankie mag, and half of Kikki K. Tired and broke now.",non_irony
454,Sweet jeebus! MT @user CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low,non_irony
455,Hyper at 1AM when I really should be getting rest #ohwhale 🐋🐳,non_irony
456,"We were miles apart,but you found me, now we are close enough, still apart #irony",irony
457,Drinking a Southern Triangle IPA by @user at @user --,non_irony
458,"American Red Cross van ""together we can save lives..."" And the driver is smoking. #irony",irony
459,@user @user It also makes me want to post this...,non_irony
460,#birthcontrol #lol #wtf #whatisbirthcontrol @user great commercial #sarcasm,irony
461,Oh how I love working in Baltimore #not,irony
462,Fans watch #tylerfarr in concert at @user #countrymusic #throwdown1035 #tampa,non_irony
463,So I'm the school nurse today. And I have a fever. #irony,irony
464,#BBC #News -- #USA -- #Jeb #Bush to #explore #White #House #bid.,non_irony
465,"Thanks for the dick pic, really, thanks. #Sarcasm",irony
466,@user @user spawn of Larry Ellison aka World's Worst Human,non_irony
467,Really loves dentist appointments. #sarcasm,irony
468,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses...,non_irony
469,@user @user 3 more nights 3 more nights 😬😬😬 #londoncalling,non_irony
470,"@user @user A lot of factors at play but I think you do retain him at max. Hopefully the FT's hurt his market a bit, selfishly speaking.",non_irony
471,@user You're a tough bugger ;p,non_irony
472,I'm shocked that Mark May doesn't think the Buckeyes should be in the playoff!!! #Sarcasm,irony
473,"Google scholarship application kept crashing in Chrome. Opened it in IE, finished application without incident. #irony",irony
474,#AnalFrench #Chocolate Chocolate babe gets dicks in asshole,non_irony
475,Set my alarm for PM not AM...guess you could say I've got my life together #not sorry @user #Pearlburg mom and Jesus,irony
476,Just entered the @user competition for tickets to the final! Fingers crossed @user,non_irony
477,"Gun nut yells at cops conducting DUI checkpoint, later hit by drunk driver on way home #irony #karma",irony
478,"@user for the #yoga people out there, this is a Down Faced Dog dinner! #MerryChristmas",non_irony
479,"Have you ever seen the like?? 'Republican move' that will 'effectively rob the royal family', Kate's 32k meal #irony",irony
480,It's snowing in Chicago #whitechristmas #not,irony
481,Oh I just love when I wake up with a migraine 😒 #not #needmeds,irony
482,Oh Oh mum is #not #going to be #pleased #littletike,non_irony
483,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention. NOT #sarcasm,irony
484,Felicitats #Penedesfera #notcies,non_irony
485,Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC #sarcasm,irony
486,#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves,non_irony
487,Happy Holidays! (this is officially our Christmas card) #BestFriend #UglySweaterBarCrawl,non_irony
488,@user @user At least you got my joke,non_irony
489,"@user It's 2015. Why am I still manually turning on/off WiFi, Bluetooth, NFC, etc..? #fb yep",non_irony
490,"@user thanks babe, hope you have a good one too 💕🎊🎊",non_irony
491,This nigga knocced back 6 shots of Henny lastnight ! @user,non_irony
492,'Tis the season for tablets! I entered the #tabletsforall contest to win a tablet gift pack. Check it out:,non_irony
493,#notcies #eu Commissioner Creu reassures Committee of the Regions: Junckers investment plan will complement coh...,non_irony
494,"Is there a ""like"" tab on me? I'm not a facebook status to be liked by people... #sarcasm #RudeButTrue",irony
495,"Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive! #God's #not #dead #faith",non_irony
496,#Johnny #Football #time #is #not #a #fun time #any #more: The Cleveland Browns went into Sunday's game against the...,non_irony
497,@user THAT'S WHAT I'M TALKING ABOUT! Awesome Win CAVS!!!!!!,non_irony
498,08:01am on the dot and the buzzer rings #helloworld #not #sleepy #tired #nothanks,irony
499,"@user Now I have a game Monday, Tuesday, friday and Saturday 😭😭",non_irony
500,@user Go you! #not Home until the 1st Jan. So excited!,non_irony
501,Photo: Tuxedo Jumpsuit Sizes:Small-Large Color:Black Price:$65.00 Leave email and size for invoice,non_irony
502,#Analysis -- #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election. via @user,non_irony
503,@user Three minutes is better than no minutes,non_irony
504,"Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @user are some winners. #not #senioritisisreal #losers",irony
505,The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant,non_irony
506,This time last year...shiid was hella funny...unforgettable #khwaaaa,non_irony
507,Hoar frost is challenging for some to spell.,non_irony
508,@user @user Your views are not right wing or left wing...just vile.,non_irony
509,@user @user Ah the 2014 #GamerGate Ebola campaign. How many people did we kill? #sarcasm,irony
510,"Where is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" #Advent #terror #irony",irony
511,"YOU are violent, it shows in your tweets @user @user @user @user @user",non_irony
512,Gael 'pro at presentations' Anderson #not #choke,irony
513,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #not@allpeaceful,irony
514,#notcies #eu Cleaner air would offer major health benefits in the Balkans,non_irony
515,Loving how dominant the SEC is #Pause ..... #Not,irony
516,Best Christmas Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,irony
517,Brother💙 we don't look alike #not #frère #family #lovehim,non_irony
518,Looking at the stairs & imaging that scary dark creature coming up freaks me out,non_irony
519,@user at least there's a good football game on with zero chance of either of our teams losing lol,non_irony
520,"we are all the same race, HUMAN the only race supported by the Human Genome Project @user @user @user @user @user",non_irony
521,Throwing up is exactly what I want to be doing at 7:30am... 😷😷😷 #not,irony
522,Well this is great.. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,irony
523,"@user now, to remember which book... #goodluck",non_irony
524,@user Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU propaganda. #CrazyIvan,non_irony
525,so glad I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,irony
526,Still time to enter our @user planner giveaway courtesy of @user & @user #bbloggers #lbloggers,non_irony
527,Check out the new novel Black Beauties by Eureka Johnson on or,non_irony
528,@user Definitely not...racism is systematic and entrenched in every American institution..also in black/white binary construction,non_irony
529,Forest Hills Drive on my playlist naw....,non_irony
530,Full on man flu just in time for a weekend of work!! #awesome #sarcasm #coldandflu,irony
531,"@user @user the cop also had prior misconduct charges. But, ya know, that's ok #sarcasm",irony
532,"Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in peace."" #Irony #YCLNationalCongress",irony
533,Because a field trip two days before finals is exactly what I need #not,irony
534,"sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, stupid & need to learn how to spell. #SonyHack",non_irony
535,I wonder what triggered the anxiety? #sarcasm,irony
536,Love waking up to no heat in my apartment #not #socold,irony
537,Nice weather for today.. #not 😠,irony
538,"Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #irony",irony
539,I have a very annoying bluetick for sale. 8 yrs old. Needs babied and a bath. #sarcasm,non_irony
540,Check out> @user that makes you feel something. #London #UK,non_irony
541,@user I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$ #irony,irony
542,@user for the brothers ah-ite.,non_irony
543,"@user @user I mean Zach is a teacher, amirite?",non_irony
544,Wash hands with water? MOH is rubbing this on everyone's face? #irony,irony
545,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary,non_irony
546,My body refuses to sleep. #fucccck,non_irony
547,Decemberbessen #not #fail #footprint sorry....,irony
548,@user hey sorry im late i didnt want to come #myperiod,non_irony
549,LOL lets see if he actually READS it|@Laura_Charlii @user @user,non_irony
550,Not everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony,irony
551,Less than a week til the ultimate squad is back together #RogersAndDalhauser @user,non_irony
552,"Yeah, you're a grown up & at times feel very nostalgic towards your Bachpan. Iife's handiwork!!",non_irony
553,"Mike Smith and Brian Hoyer walk into a bar. They sit down and at the same time say ""I told you it wasn't all my fault"" #Coyotes #Browns",non_irony
554,"Someone discovered that they do indeed have a tail and that it is, in fact, fun to play with",non_irony
555,"Scoped out a new route on today's 5k. But oh.. the crowds, the traffic, the noise 😄 #not...",irony
556,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history. #Sarcasm,irony
557,@user Blount also out. You would think this could be the game that White gets some action. I guess not.,non_irony
558,final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures #winning #not,irony
559,@user @user more people are in prison because of drug related crimes. But you know gun crime is up #sarcasm,irony
560,@user @user @user |*Everything is crossed*|#ChristmasGift |#BassFace,non_irony
561,@user @user #apologies *scoffs humble pie*,non_irony
562,@user @user @user problem solved no more reading out at FMQ what someone at WM wrote #irony,non_irony
563,#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil cold November day at...,non_irony
564,Today is going to be a great day . #not. 😔,irony
565,@user so apparently twitter is free... so why is my data being depleted using twitter? #not impressed,irony
566,@user @user Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,non_irony
567,@user Tough crowd. Josh Smith was tremendous tonight.,non_irony
568,"@user Would be also great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases",non_irony
569,Taking a hour to shit is always a good thing. #not,irony
570,"My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote",irony
571,Yay I just love this time of the month...! #Sarcasm,irony
572,Finished the year strong with a good bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. Happy new year.,non_irony
573,@user trying hard to be fragile and petite. Hahaha. Happy new year liabeeeeee more clingy moments 😂😂😂,non_irony
574,"@user yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.",non_irony
575,"Someone took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack",irony
576,@user grateful for this encouragement :)),non_irony
577,"@user @user ""pit players v. victims?"" How dare the NFL put a divide between men and the women and children they beat? #sarcasm",non_irony
578,"@user kids don't need schools! Schools just turn them into gay atheists, gaytheists, if you will. #sarcasm",irony
579,@user @user @user hmmmm. I wouldn't say she has tits 😁,non_irony
580,Did you know iOS 8 features custom keyboards? #sarcasm,irony
581,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin ""look what you coulda won"" #rubbingitin #crap",non_irony
582,"Today stats: One follower, No unfollowers and followed 2 people via",non_irony
583,@user yeah I do. But you know there's this thing called an all nighter and apparently I wanna pull one #not,irony
584,It has #not #been #seen www.MonsterMMORPG. com since. progoneate follow @user #mariland,non_irony
585,"I've visited 19 #US #States, 2 #Canadian #Provinces, & 11 #Countries total. (Not the most, but not bad.)",non_irony
586,Just a @user article re: a robot arm you can control with your mind. Meh. Nothing huge. #sarcasm #science,irony
587,"That awkward moment when you plane your whole day around your Golf Class, and it gets cancelled! #stupidrain",non_irony
588,@user @user @user same here. Tryin to link d convos bt another tweet cums up. #Sarcasm is the only wrd repeated.😂😂😂😂😂,irony
589,Shitty drivers are always fun. #not,irony
590,@user Just realised we missed it too. In the middle of a tech troubleshooting mission to get an article on Madiba up on the site. #irony,irony
591,"Putting good things in my mind for lunch today instead of just internet junk. Oh, and tweeting. Tweeting good for building tribe.",non_irony
592,Anybody using their rights to protest legally gets the law thrown at them. & the ones who do the crimes don't. That's #Irony #NotJustice,irony
593,"~I'm not closed-minded, I'm just dogmatic~ #sarcasm #contradictions",irony
594,Sometimes it's #not about being #Cocky.. 😏😼 It's abt knowing what ur #Capable of & #doing it......,non_irony
595,A Puppet at the #PTI rally wanting to make #NayaPakistan #irony,irony
596,I can't even begin to explain my frustration. 😒,non_irony
597,Goes both ways #make #love #not #war #peace,non_irony
598,Fighting over chargers is definitely how I wanted to start my day.😒 #not,irony
599,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,non_irony
600,That's comfortably the most stonewall penalty I've ever seen.. What are these refs on? #hadone #Stoke,non_irony
601,Don't think that you can just use my boyfriend when you have noone else...#not#on#my#watch,non_irony
602,Everybody's Talking about Snow and I'm just Sitting Here and the only Snow around is on our Cars.. #snow #not,non_irony
603,"My coach is so supportive. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",irony
604,Still in da process #drawing #sketch #fishkoi #tattoo #not #yet #finish,non_irony
605,Cause I love going to bed alone every night.. #not,irony
606,"If Comes From The #heART Then They EXPRESS it, Connect @user or #thankyou #3rdeyebrand",non_irony
607,Kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work #Irony,irony
608,EmoPostAhead lol the sucky thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,irony
609,@user You blew my mind on #AHSFREAKSHOW You're brilliant.,non_irony
610,This team would finish fourth. #Irony #Arsenal #Afc,irony
611,8 of our favorite smartphone highs and lows of 2014,non_irony
612,@user Things also go slowly when you are waiting for them especially!,non_irony
613,"Few #relations are by #chance, few are by #choice and few are by #Facebook!! #irony",irony
614,what a lovely perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,irony
615,Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch. #Irony,irony
616,"Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @user",non_irony
617,Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #like,non_irony
618,Love it when my mans on a cleaning spree.. Saves me doing it 👌😘😘😘,non_irony
619,You could say after today I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings,irony
620,Equal justice for all...unless you are Black during the Obama administration. via @user,non_irony
621,"tried to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain",irony
622,#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @user #words #wisdom ...,non_irony
623,Hardest parking i've probably ever done! #screwyousmallparkinglot,non_irony
624,"I guess Paul didn't have buns, hon. #EatenAlive #not @user",irony
625,An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland. #not,irony
626,Laptop speakers are too quiet for music & simply too loud for porn 😒 !#Irony,irony
627,@user returning my brand new ps4 thanks to your faulty security. #goodjob #not,irony
628,Most of us didn't focus in the #ADHD lecture. |.|#irony,irony
629,#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding #irony,non_irony
630,@user @user Ah ok. Well I hope things keep going well with person A x,non_irony
631,@user great story about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid,irony
632,@user @user I will let @user know - I'm sure he is shaking/quaking in his boots. #not,irony
633,@user maybe you should grind the gym man #not #calling #you #fat,irony
634,"@user start with India , I need to be somewhere they don't speak great English so I don't have to say much lol",non_irony
635,"I'm officially making today ""Single men get a smoothie"" day because that's who my customers have been all day.",non_irony
636,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam,irony
637,"#Irony: ""The elections are not over zero VAT, but about whether there will be a Zionist or extremist country here"".",irony
638,Katie pisses me off so bad #TheApprentice,non_irony
639,K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,irony
640,Rest in peace riff God! #Dimebag #Darrell #is #not #dead #pantera,non_irony
641,@user @user let's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata,non_irony
642,John Stockton in a commercial?!! Holy crap! #NBABallot,non_irony
643,I have this weird urge to buy a hamster,non_irony
644,I love it when people try to tell me that Oakland is so much easier than other schools 😡 #not,irony
645,@user where did THAT come from?!,non_irony
646,Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,non_irony
647,I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December tho :/ #Exams,non_irony
648,@user @user @user @user @user @user I am so immensely sad about this.,non_irony
649,@user but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not,irony
650,"Get on the work bus, driver turns his music on and the first song on is 'another day in paradise' #irony",irony
651,my brother did this. now I hate my brother even more. |#jk #not #stilljk #fatbro,non_irony
652,"Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame duck",non_irony
653,"Support @user reveal the truth behind Love, sex and drama visit",non_irony
654,"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!",irony
655,@user they've spread their positions off with long feeder cattle! #sarcasm,non_irony
656,It's all about Twitter #not a clue,non_irony
657,"@user though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)",non_irony
658,@user thanks I thought it was tomorrow #not #iknow #notthepoint,irony
659,She talkin bout gender roles and we're the narrow minded ones #Irony,irony
660,@user @user and why wouldn't you be after THAT performance!,non_irony
661,Yay for cars having a case of the Mondays. #not,irony
662,#AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,non_irony
663,Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#sarcasm #fml,irony
664,Tulisa has really made herself ugly #xfactor,non_irony
665,A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #irony,irony
666,"Because #LOGICALLY, that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?",non_irony
667,Last night watch for 2014!! That deserves 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,non_irony
668,can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,non_irony
669,If only I could be a cooler kid xp lol I'm such a nerd #can #i #know #when #im #not #gonna #get #rejected,non_irony
670,@user It's so the speaker remembers their talk's over. Otherwise how would they know? #sarcasm,irony
671,"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm",irony
672,the struggle of writing this article and studying for this journalism final is killer.,non_irony
673,@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT,irony
674,"I'm so sore, work tomorrow is gonna be fun.. #not",irony
675,"@user just lost a fiver already on the early kick off, cheers Forrest :)",non_irony
676,So glad I'm off work tonite🙋,non_irony
677,Lol my mom can't text and talk at the same time 😆,non_irony
678,@user ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,non_irony
679,Please snow let us get out of dance early,non_irony
680,Why is there evidence of a stripper in my house yet I see no stripper in my house 😑💔,non_irony
681,Beach hangs with my bffz,non_irony
682,How can u miss something u never had?||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn,irony
