id,sentence1,label
373,Going to go into central for last minute present shopping #soorganised,irony
374,"Besides some overpriced holiday candles, I haven't seen one #CyberMonday deal worthwhile today. Brutal.",non_irony
375,@user is NXT gone from Sky?,non_irony
376,"@user At the same length, we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard.",irony
377,This week just keeps getting better and better,irony
378,Hanging out with my niece all day 😂😜 jokes,non_irony
379,A voice of reason crying in the wilderness of hysteria. via @user,non_irony
380,I didn't know the story of Noah had transformers in it. Man the modern biblical tale killsssss it.  #whatarethelivingrockpeoplefor,irony
381,@user bruhh I just saw a license plate that had the letters FDB 😂,non_irony
382,Yay I love being awake at 5 in the morning 😀🔫,irony
383,Wow writing 3 reviews on 3 concerts I didn't attend is exactly what I want to be doing right now instead of sleeping,irony
384,it was  RT @user @user how is that a spoiler alert?  Haven't so called 'experts' predicted him as being the winner?,non_irony
385,Bored? Check out> @user newest article - each word is linked to a ridiculous website! Try it out!,non_irony
386,These Student Athletes Really Picked The Wrong Class To Cheat In via @user,irony
387,@user is it squirt or squat?,non_irony
388,What is the most important thing that you should do today? -- Breathe.,non_irony
389,@user when dad calls me by this name 😏 we often go into a fight .. You want a fight ? 😏,non_irony
390,Yeah nice hair babes  😂😂,irony
391,Follow> @user and get your FREE DEMO of their industry buzzing app seen at,non_irony
392,I literally have plans every night my entire vacation.,non_irony
393,i feel like whole life is about waiting waiting and waiting,non_irony
394,@user worst mobiles in india. Every 1 looks the same. Every model hangs from 4th day onwards. #samsung  #recommended,non_irony
395,I love hearing people's explanations about the dating world in America in the library while I am studying,irony
396,Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! deanbcfc: WasAlRahman this is a question I ask myself everyday ...,irony
397,One day is day..lemme console myself with blunt,non_irony
398,"On page 35 of 357 of Hogfather, by Terry Pratchett",non_irony
399,Church sign of the day: How would you feel if we celebrated your birthday without you? 🙊 #StoleEm #TheReasonForTheSeason,non_irony
400,Whoops. Didn't know I had to live up to other people's expectations instead of mine. Let me just fix that.  #sorrynotsorry #soz,irony
401,you're so sweet,irony
402,glad to just find out we had a quiz due yesterday and I didn't even know thanks for the notification blackboard,irony
403,@user @user real tough to whoop dungeys ass,irony
404,"Contemplating responding to @user tweet saying ""what remains of their pride"" but not sure how well that will go down",irony
405,@user Oh funny. I saw that crowd! We were just there for dinner.,non_irony
406,Thank God the #Knicks re-signed Carmelo.  #TheBullsCanHaveHim,irony
407,I love not being able to sleep right now.,irony
408,"If BJPee hv balls ,do dare to lift ristrictions 2mro ahead of Modi's #Kashmir visit,Kashmiris wl show u how much thy love #Modi.|",irony
409,@user @user Junior got a rim shot for a 'rim job' joke.,irony
410,@user @user ikr!! This is not a true Battlefield game! :/|.|.|.|.||,irony
411,I fell asleep posting my last post.,irony
412,Successful morning doing my essay...  #ChristmasShopping,irony
413,@user he def came out the closet on that AND 1 dunk #rudygay,non_irony
414,Casper the friendly ghost on 2 levels! #thingsmichelleobamathinksareracist,non_irony
415,I'll do it tomorrow is a dangerous way to live,non_irony
416,"@user @user LoL its not that bad, budwieser is bad, its like drinking water from the tap...",non_irony
417,Go go Power Rangers! #f2xmasparty,irony
418,"@user Nah, I don't think he says 'f*ck' enough on that album!  #angryman #oldschool",irony
419,@user see |#FOLLOWME |#FOLLOWNGAIN |#TEAMTOFOLLOW|#TEAMFOLLOWBACK ||RETWEET & GAIN FOLLOWERS.,non_irony
420,"That's me, the infamous pepper shaker replacer.",irony
421,Sony pulled a movie bc we're scared of a country that can't even keep its lights on at night? Even motel 6 can do better than that. #Zing,non_irony
422,@user yes mother as you wish,irony
423,"In case you haven't heard, this is happening - #WingedWarriors -",non_irony
424,@ Speakeasy,non_irony
425,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album: #Let It E...,non_irony
426,The #AdvancedWarfare campaign was only 6 hours -_-|PS: It's still better than BF4's campaign tho (that I didn't finish) :p,non_irony
427,I love working for an hour and not getting paid for it,irony
428,One things for sure IMA make y'all folks remember me.,non_irony
429,you know what would make break 1000000x times better?||not having practice.,non_irony
430,Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha,irony
431,Finding it quite funny that Gillette Soccer Saturday on Sky are complaining that there aren't enough games on at 3pm Saturday,irony
432,@user but it has to be fake!! Where are all the stars??,irony
433,My luck just keeps getting better and better,irony
434,Affiliate Marketing blog post on the way but in the meantime some tips from the experts: #howitworks #marketingnewbie,non_irony
435,@user Merry Christmas to all at topspin monkeys! Hope you have great holidays and are ready to train for the New Years! X,non_irony
436,That moment you drop your phone right after your kid gives you a case for Xmas but before it's actually opened and put to use.,irony
437,#Law&OrderSVU where rappers go to act,non_irony
438,"Been the problem, actually. RT @user @user tough road trip. cant win em all but coaching has not been strong.",non_irony
439,Taking a final then going straight to work. I'm just peachy about it.,irony
440,@user @user Well that's a completely well reasoned and thought out argument. You've changed my mind!!! #Ferguson,irony
441,Yups sarcasm and wine!  #winelover  😊💁,non_irony
442,Each snooze button is more tempting than the last 😴🆘,non_irony
443,"Crime figures: true picture may be worse than feared, says think-tank report | via @user Surprised?",irony
444,"I cut my dominant tweeting finger on the milo tin. But as you can see, I'm a survivor.",non_irony
445,#pick #up #linez  to use|Boy:When u smile its like the sun|Girl:Awe|Boy:because ur teeth are so yellow|;),non_irony
446,"To be fair, DeBlasio only asked #BlackLivesMatter folks to stop protesting until the post-funerals. So police protesting him is cool.",irony
447,Got to play w dogs last night!,non_irony
448,I'm really talkative at night but no one is up to talk,irony
449,@user oh my fingers stick together,non_irony
450,So that went well,irony
451,I have plans. I feel sick. What a surprising turn of events.,irony
452,@user Feds doing studies of gays as if they are a different species. Add word lesbian before your study and double your grant $$.,non_irony
453,The ER sucked tonight ... Urgent Care tomorrow .... YAY  #fml #ugh,irony
454,"Because, progress... #AnEyeForAnEye , #PeshawarAttack #Taliban... Surely this will bring peace and justice?",irony
455,So excited for the Christmas party with the snobby side of my fammm,irony
456,Extending trade and not telling the people about the extended trade. Best idea ever!,irony
457,Only thing missing now is a session at the gym... Want to do every body part though and CV!  #possible,non_irony
458,"FNC is likely either repeating the same stuff over & over, @user @user @user @user @user @user @user",non_irony
459,"@user Hey, now. Her profile says ""I Heart Jesus"" so she can't be all bad.  @user @user",irony
460,Christmas shopping on 2hrs sleep is going to be fun!!!!!,irony
461,"On a good note, only 49 more days until #Scandal.  😢😢",irony
462,Blackpool today for an interview.  the weather for the beach,non_irony
463,Bummer ending... But what a fun game and season. #Gophers,non_irony
464,I hate babysitting when I'm sick because all I wanna do is sleep but I can't 😔,non_irony
465,"@user Penguins cancel morning skate, which was an optional, due to icy road conditions.""",irony
466,"@user @user No, it's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US.",non_irony
467,3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable,non_irony
468,Cool to know I have people I can talk to when having a shit night.,irony
469,If you gon' judge people who drink and blaze FOH Go choke on some foreskin,non_irony
470,Today has been a blast,non_irony
471,2014 can't end fast enough! Stupid dead battery.,non_irony
472,The oh-so-classy [] @user also belittled the #ALS #IceBucketChallenge in his disgusting little video.||#NotInMyWallet,irony
473,"@user why yes, because being some man's property is such a privilege  @user   #ironagethinking",irony
474,Reading about Barack Obama in the Barack #Obama plaza #moneygall oh the,irony
475,"@user @user @user @user #GamerGate , now with weaponized Ninjas. we trained with Assasins Creed.",irony
476,@user I'm so persuasive lol,irony
477,"Explosions! Nicely done. Apparently, the Joker & I have a lot in common. That's...disconcerting. #Batman #StarTrek",non_irony
478,@user @user @user that wasn't a choke hold the officer was trying to keep #EricGarner from falling forward.,irony
479,@user you tweet about having a flip phone? Now that's the definition of,non_irony
480,One more week then back to Sudbury I go!❄️ @ Lake Nepahwin,non_irony
481,The excitement for #EVC14. |Follow @user answer simple questions and win passes for the gig. |#GetEnchanted,non_irony
482,@user @user empty threats even #TheBear supports #united,non_irony
483,"All I want for Christmas is..the complimentary coaster offered by the title insurance company if I generate a ""Quick Quote"" to myself.",irony
484,"I used to joke around about my cats being able to open my doors, never expected it happen.",irony
485,@user @user it's like you're in the Maldives #seaandwhitesands,non_irony
486,@user that's my Saturday night entertainment....,non_irony
487,#Happy young chap  ashamed of my God and my savior #spreading the word of God n life of Christ #successful entrepreneur #MindOfGod,non_irony
488,"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive, I'm so technologically advanced..",irony
489,Hungry and hungover  #a  #good #day,non_irony
490,Who wanna hit the slopes?,non_irony
491,"Jim's cookies won, Nikki's killed, but everyone needs to go to @user to enjoy @user amazing pastries!",non_irony
492,Lots if love for #Miranda,irony
493,Such .   You still have to #praisehim ;),irony
494,#All #And #For #Hot  #Rachel #style #fashion|Please RT:,non_irony
495,Execute commands the beginning of a job but it is used to end a person's life Now that's,irony
496,Imagine an imaginary menagerie manager managing an imaginary menagerie.,non_irony
497,"@user @user wow. That  here though, sorry grandpa, we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",non_irony
498,Grown women acting like children is my favorite.  #dramatic,irony
499,Just a friendly reminder! #motto #advice #you #are  #defined #by #your #past,non_irony
500,Ahhh Finals week.... I'll throw a kegger at my house for all the survivors 💀💀💀 #Motivating  #RIP,irony
501,Today is a fabulous day  #Work #Ugggh,irony
502,"Can we trade McCain? Biden helps Republicans more than McCain. In any other time, McCain would be a Democrat. |",non_irony
503,"@user @user @user this is true, the Patriots, Packers, or Broncos could suddenly need a new coach  #itshappening",irony
504,"#Corpsman wisdom: I had a head cold, so I took my own advice - Motrin, hydrated and changed my socks. Cold eliminated  #navy",irony
505,Happy New Year all my Twitter people. Hope you have a happy and successful 2015! Lots of love 😘 #2015season #2014sucks,non_irony
506,"@user @user I mostly follow my lists, but I dip into the full feed randomly.",non_irony
507,"@user @user @user outta the boardroom, I to the partay!! #luvvit",non_irony
508,"hula hoops, hot chocolate and law revision. my breaks in work are filled with glamour and fun.",irony
509,Look behind you # Tara # Ella # Starbucks #mytopgirls @ The Omni Santry,non_irony
510,Taking the Christmas lights down in the swamp will be a blast.,irony
511,@user I didn't know the severity of what you were charged with. I just read it on the Internet. Praying for you & your wife.,non_irony
512,@user We ll take that bad at all,non_irony
513,@user @user 14-0 but it's not that close.,non_irony
514,I'm such a good friend...,irony
515,i just loove when my guy friends give me thorough descriptions of their bowel movements...  #WHY #STOPTHIS,irony
516,"Big 12 fans flocking to support TCU after that OU beat down, Texas loss, and WVU manhandling lol.",non_irony
517,@user @user thank God for Kanye giving these unknowns some help.,irony
518,@user Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol,non_irony
519,First nigga to grab it from behind No homo,non_irony
520,Produce all kinds of Creative Designs #hypebeast|,non_irony
521,@user @user sounds like flat 8 are having a wonderful morn!|#HAH  #WOTWOT,irony
522,FINALLY TAKEN To the gir love  #heartbroken 12~19~14,irony
523,@user @user @user Jamie took over my account. Don't worry,non_irony
524,Who tf wants a Christmas elf tattooed on them? That's the dumbest shit I've ever heard of. #sorryimstoned #inkmasterfinale #inkmasterrivals,non_irony
525,I find this farrrrr too funny 😂😂 #wow #can #u,non_irony
526,@user @user can't wait to see ya both,irony
527,@user @user see you in Burnsville at 5pm!,non_irony
528,...except we have no hot water. Naturally no one would be in the office to take my call. I fucking hate it here.,non_irony
529,comparing @user to @user #atlas ...,non_irony
530,@user @user The Greatest Unsolved Mystery = God!,non_irony
531,I'm not in enough dance practice whatsapp groups yet. #december #winter #weddingseason,irony
532,Thank goodness the holiday help at work is no more! I just love it when they think they know more than you  #annoyed #relieved #gone,irony
533,Mondays are fine. It's your life that sucks.||It's the first day of class and you see that ... Ugh? Face?|#UrsulaOnAMonday|#wow,irony
534,Cannot wait to go to the dentist later!,irony
535,"@user Indonesia does: blasphemy laws & ministry of religious affairs,which also happens to be the most corrupt ministry.",irony
536,@user Players are penalized for not playing defense as you're aware. David Ortiz barely above average in '14 based on WAR.,non_irony
537,. which is why i've visited #pakistan as many times as i have .. sez @user,irony
538,null (68! ) - How much do you know about periods? via @user,non_irony
539,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas,irony
540,@user buuuut fast iteration and prototyping to production-ready code!,irony
541,Shhhhhh...nobody move...they're playing a NON-electronic game together...NICELY!!!...,non_irony
542,Have you gotten your tree yet? Xmas tree nail wraps available at #nailwraps #nailart ...,non_irony
543,Learned to play 3 string notes on the guitar #pro#idiot,irony
544,#BBC #News -- #Thailand #crown #prince's #wife #resigns #from #royalty.,non_irony
545,How to know when he really loves you. #tmi #imsorry #chickfila,non_irony
546,@user I've heard liberals defending bombing civilians along with terrorists w/o trial but still claim Enh Interrogations and Gitmo evil.,non_irony
547,Love the trust i get from people 👌,irony
548,"@user A British world champion in one of the most demanding & popular sports on earth. Yeah, of course I'm being sarcastic.",irony
549,"Indian society teaches how ""Not to get raped"" rather than ""Don't rape""  #Sadhvi #MufflerMan #Indias30 #Rohtak",irony
550,"@user You ARE pretty so I better play your ""free"" #SkinnerBox game. I'm sure it won't ask for my money after a few levels.",irony
551,"New Years Eve is generally the most overrated party of the year. It's supposed to be a huge shindig, but usually I'm disappointed.",non_irony
552,Why are babies constantly sick everywhere. It's like why can't u just keep the food you eat in ur belly and  #on #the #floor,non_irony
553,Shakespeare is great  🙅🔫,irony
554,@user oh mature girls,irony
555,Patrick Kielty hosting Radio 2's Comedy Awards...,irony
556,Just great when you're mobile bill arrives by text,irony
557,just exactly how I wanted to start my day!!!  #shitty,irony
558,It's funny how you can sit for 15minutes And not be noticed.  #MTVStars Taylor Swift,irony
559,@user @user so glad I bought a diesel car 2 years ago,irony
560,Fischer ordered fish and chips,irony
561,#Oil #plunges 3 #percent to #new #five-#year #lows #after #bearish #IEA #outlook. via @user,non_irony
562,@user Wow! I can now afford that holiday I've always wanted!,irony
563,And I used to hate coming to uni to do work lol,non_irony
564,How in the world will I start my day once Kaitlyn gets tired of #Frozen?   #Idontwanttobuildasnowman #mommyproblems #mommylife,irony
565,Is sleeping medication like Ambien any better for you? RT @user This is what alcohol does to your sleep,non_irony
566,"@user @user You're  familiar with Matt Bubsy, #then.",non_irony
567,I hope we get an ice palace and an invisible car #SPECTRE,irony
568,I love putting up the Christmas tree with the fam☺️🎄 #christmastree,non_irony
569,Went neck deep in a swamp today so that was fun  #chilly,irony
570,"managing to fall flat on my face up the library stairs, has just made it to the top of  my list of proudest student moments",irony
571,"Thanks mum for farting ... Not once, but twice during dinner with the BF. #NiceOne",irony
572,@user Please give me a Follow Back.,non_irony
573,#yes they're all are our brothers/sisters when you speak that way you are  Our Father In Heaven child either,non_irony
574,@user @user @user @user @user Probably folks like #FullMcIntosh who don't buy games.  #gamergate,irony
575,"I love seeing a guy go 50 and texting in a school zone, #soproud  #gpabdrivers",irony
576,"The  of #American #protesters calling for an end to #RacialProfiling while holding signs referencing "" #BlackPeople "" | #ICantBreathe",irony
577,@user I thought all people did for the holiday was to stream holiday cube all day?!?!,irony
578,Corey Brewer looks like he is ready to not be in Minnesota anymore... You can see it all over his body language. #TradeBait,non_irony
579,That moment when you want to break someones fingers😡😡😡😡😡,non_irony
580,The moment you realize that what have you done in this whole year .,irony
581,#DIY. Change your #MobileCover every day now. Enjoy!,non_irony
582,@user We are rumored to have talked to Erv's agent... and the Angels asked about Ed Escobar... that's hardly nothing    ;),irony
583,Today I don't feel like doing anything|,irony
584,I work in front of laptop for 8 hours a day and suffer terrible dry eye. #bloodshot  #eyerony,non_irony
585,On the other hand condolences to @user and @user for the draw....,non_irony
586,Sports rock so hard sometimes.,irony
587,"I liked a @user video from @user WWE 2K15 (PS4) My Career Mode Ep: #12: ""TRIPLE THREAT"" | WWE 2K15",non_irony
588,Tomorrow is the day I'm coming back to Florida for good .... :(  unless something changes in  the next 24hrs which I doubt   #ready,non_irony
589,#adanisJet lol @user Irony committed suicide jumping from Adani's jet! #LoveJihad & #Gharwapsi orphaned!,non_irony
590,@user wow 😅😅😅 are you mad babe😱😱,non_irony
591,"The word ""#Trust"" coming out of the mouths of #Holder or #Obama is just rich with  and #hypocrisy. #IRS #racebaiters",irony
592,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a ""bow-tied bum kisser""",irony
593,Where's the Good Governance that we are ordered to celebrate on Dec 25th ??? #goodgovernanceday #Christmas,irony
594,Happy Monday!  Hate mondays.,irony
595,I just watched a #Fitbit commercial followed my an #IHOP commercial advertising a belgian chocolate mousse crepe.,irony
596,@user @user Progressive socialism & liberalism must push the victim hood idea in order to continue.,non_irony
597,"You know what's awesome? When all your gear (sliders, dolly, monitor, etc) gets delivered @ the end of filming.  #somadatBandHandadorama",irony
598,First day of Christmas shopping tomorrow. Can not wait.,irony
599,loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection,non_irony
600,@user @user is giving you a chance to win 10 #GoSupersonic #Goa passes. Follow them for more details. |#SuperDayLineup,non_irony
601,@user But what about white on white crime? It's like a ribbon in the sky...non-existent.,irony
602,Christmas is less than a week away wtaf,non_irony
603,Yet another out of a million doctor visits tomorrow...so.stoked.,irony
604,@user and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay,irony
605,I know that what I see |Is  what you see |What it is that I know feel and see is that the #time...,non_irony
606,@user @user @user Remember when Pres. spoke of how great America is and how strong we the people are if we work together?,non_irony
607,What do you all think of that Salt-N-Pepa Geico commercial? I think it's pretty terrible.,non_irony
608,@user @user can't even bring myself to read this #rip,non_irony
609,so Ugly *Size SMALL* Christmas Sweater Cardi Basic Editions Holiday Vintage,non_irony
610,Another one of our support vehicles modified for Iceland service. #Bigfoot #LANDROVER,non_irony
611,#SocialMedia Where it's perfectly normal to talk to people in pictures !,irony
612,"Myself and @user having to walk to Civic Offices to get bus muttering to ourselves""wouldn't you think they'd pay their water""",irony
613,"If this is love i don't wanna be loved , You pollute the room with your filthy tongue  #getscared",non_irony
614,@user too bad CNN can't conceive their own story. #truth #news ?   #hypocrite #expose  #fake #exposed2014 #boycott #sponsors,irony
615,@user what time is the UFC press conference tomorrow with names of numerous fighters getting cut,irony
616,@user I know ...,irony
617,"its not that so much as his lies and deceit, @user @user @user @user @user",non_irony
618,Human brains disappear every day. Some of them have never even appeared.. ||http://t.co/Fb0Aq5Frqs||#brain #humanbrain,irony
619,Just hangin' with ma dawg #eyesup,non_irony
620,@user #spinless#gutless  acceptable,non_irony
621,@user Doubt I was the first to block you. But you pretend good.  @user @user @user @user @user,irony
622,I have to say... I'm really excited about Brendan Fraser's birthday tomorrow. #BrendanFraserBirthdayBash,non_irony
623,:-|Gifted by the God|Improved with Skills| #KarmicThought #WiseWord,irony
624,"@user @user What on earth does that mean ""Cloud vs Mobile""? It's Cloud-Mobile - or basically Client-Server 2.0",non_irony
625,Lunch today. #fakelobster #lifestyleoftherichandfamous  #worldofswede,irony
626,Kisses to you bc you lose wisdom today.....from your mouth  #clever lol I love you text me when you're able 😜,non_irony
627,More than word just in this selfie .. The Egyptian legends. |#BestSelfie2014 |,non_irony
628,@user you sound just like Jack Kerouac |,irony
629,Sitting around listening to sad music really helps the depression.,irony
630,"Most Hindus depend on the 'western' researchers,who explain to them what's written in Hindu scriptures!;-) @user #FacePalm",irony
631,So far today is going AWESOME.  #fuckoff,irony
632,I picked a great week to start a new show on Netflix.  #HellOnWheels,irony
633,@user this Friday  lit,non_irony
634,@user Someone described it to me as 'passing like a laxette through a budgie' but I can't remember who.,non_irony
635,@user @user @user How dare you accuse me of being a boomer.,non_irony
636,@user I need a new job so I can read books again. I miss reading. Being an English teacher really gets in the way of reading.,irony
637,Goodie bags for 2nd grade are done! #whatsnext?,non_irony
638,"@user So when Tory stood up and thanked Ford for his service to the city, I wanted to barf.",non_irony
639,Flooded basements are always a fun thing to deal with,irony
640,Platoon strategy ain't so bad. I mean we are a 7 line army.  #mets,irony
641,@user Sorry butt,non_irony
642,@user @user They r no less than the BCCI and Arnab keeps bashing them on the news hour,irony
643,@user @user @user @user Was that head Mathers batting?|#powerful!!|#intimidating|,irony
644,@user tried the pizza tonight we got from @user down here in #Pensacola. #YUMMY! Great job :-),non_irony
645,"@user nm, I'm silly and didn't see the website.",non_irony
646,@user @user ??? #Liberal used in same sentence?? Unheard of!! Turn in your keyboard sir!,irony
647,Rocking the Christmas socks at work. It's the little things like this that make me happy. #essentialservice 🎅🎄,non_irony
648,These guys are just amazing #gottalisten @user The Allman Brothers Band - Stormy Monday ( At Fil...:,non_irony
649,"Just saw: Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything",non_irony
650,#Ministers #criticised #over #train #deals,non_irony
651,"@user So we can see Reigns do a lame superman punch & a spear? Gee, can't wait! #RAW",irony
652,2015 prediction: Putin ditches the Ruble and adopts Bitcoin,non_irony
653,doesn't convey what I want though. #twitterproblemsforme,non_irony
654,I bet I'm the first to use that one,irony
655,posting any tweet doesn't mean i don't use twitter !,non_irony
656,I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday.,irony
657,"@user @user @user @user This has been my point all along, that TC is proving to be #ecigs best advertiser to teens.",irony
658,"oh yeah, that was funny as hell too, @user @user @user @user @user @user @user",non_irony
659,Are you kidding me this is unacceptable,non_irony
660,@user malay mo. its his real name haha. but still nice joke about na richard two. bagong bago  hahahhaah JK,irony
661,@user Christmas as an adult with broken family. Just awesome. Nothing like your stepsister with 9 kids..,irony
662,"Loooooool RT @user Monday is done, Friday is around the corner",non_irony
663,"@user Hey, he DOES have the word ""ban"" on his home page like two or three times though. #AcknowledgementIsFirstStep",irony
664,I should get out of bed now lol,non_irony
665,Bruh. I just realized I'm wearing her shirt. The chick who dumped me. Lmfao,irony
666,Today is already shaping up to be fabulous,irony
667,i can't believe all the shits for the past days are finally over!,non_irony
668,I just love 160 question tests in the morning.,irony
669,"@user at $8.25 per day those are definitely not Costco socks! I must say this "" funky sock"" movement is kinda cool.",non_irony
670,NEW #HipHop MUSIC:> @user - Crack Music: #JerseyCity #NJ #NY #BirthOfAWinner,non_irony
671,@user because I find people with different ideas and ways of life interesting.,non_irony
672,one essay submitted now to start the next one :') #thirdyearlife #loveit,irony
673,#Getting #married #was  Jolie's #biggest #moment #of #the #year! #But #this...: Hollywood actor and filmmaker...,non_irony
674,@user @user @user please reply to this gentleman on behalf of all of us here @user #jokles  #gotrealworktodo,non_irony
675,@user @user I don't think I've ever seen Love Actually all the way through. I tried once last year. I don't remember it.,non_irony
676,Yay for days off. #coffee #HarryPotter #christmasbreak #morning,non_irony
677,@user Because we all know that a house is a hermetically sealed environment!  @user @user @user,irony
678,I think #Stars are just the most gorgeous things in this world ✨,non_irony
679,Such a long day :/ #wrecked,non_irony
680,Two people got me socks. Clutch af.,irony
681,"@user Yes ara i am not, and you know that. Hahaha 🙊  😂",irony
682,@user gerrymandering neither party will give up. It is not hard to be an informed voter.#Ferguson,non_irony
683,Don't #text and #drive either.,non_irony
684,Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers. #KhadiGaatha #GoGreen,non_irony
685,I only bought a few people gifts this year 😳😳😳😳,irony
686,AAP said will declare AK candidate in last list but declared it before.This issue affecting India's GDP is termed as U-Turn by BJP #AK4Delhi,non_irony
687,@user Its called  @user,non_irony
688,watching Elf was a prime decision tonight,non_irony
689,"James Burke Connections, Episode 7 A Special Place: via @user #This is  /-\ #DRILL <()>",non_irony
690,"Christmas Day,Boxing Day and New years day off just isn't enough! So much to do for me & others this month  #enough #hours #in #the #day",non_irony
691,@user @user Johny UR cracking me up on Facebook chatting up my mate 😆😆😆,non_irony
692,Husband coming home early? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ...,irony
693,"@user #ISIS flag above ""Merry Christmas"" is just to much #blackHumor and  .. prayers to hostages!!",non_irony
694,@user it's a,non_irony
695,"@user It took 4-5 hours but in the end, Morosi was right and Nightengale's sources were wrong.",non_irony
696,"Thanks mom for all those lovely words, you just love to let me know how proud you are of me | #wordshurt",irony
697,Youre such a great person.,irony
698,@user shouldn't you's be in school??,non_irony
699,@user I wonder if they have that in an audio book...,non_irony
700,@user Thei reights to protest ends where my rights begin. They cannot take my right of earning livelihood and free movement.,non_irony
701,You're gone and I gotta stay high... #coldpants #offtomysteriousplaces  #bye,irony
702,#and #As #But #Cake #Like #MMs #Made #Make  #Food|Please RT:,non_irony
703,When Santa looks up my name 😏🙅👑|#sassy  #naughty #or #nice #instagood #instadaily #Christmas...,non_irony
704,@user What do you know about #iubb?  Tom Crean is a coaching genius !,irony
705,Check this out!| so #ugly #christmas #sweater|#ebayipad|http://t.co/Sp5bMZz3T2,non_irony
706,If we could stop losing planes that would be great.,non_irony
707,#SchoolSystem Update #Textbook Lies to support #Evolution theory. #Tco...,non_irony
708,@user I be surprised at how many ppl have me blocked 😩😩😩  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,irony
709,#Putin #says #Russia #won't #be #intimidated #over #Crimea. via @user,non_irony
710,@user @user lol  then,non_irony
711,Babysitting is what I like to do on a Saturday 😒,irony
712,Oh ffs my body clock is f'd #iwanttosleep,non_irony
713,@user He was caught attending...*gasp* a Latin Mass.,irony
714,@user Pick it up one more time for the homie in the back that's stickin right with us thanks for answering my DM #realmvp,irony
715,@user they can be assured you'll recommend them!,irony
716,Yesterday #PeshawarAttack was a top tag and today the only thing twitter nation seems to be concerned about is #PTIKeptPakFirst,irony
717,"Walking down the mall in front of a group of guys and hear ""even the momma got it"" Jesus lol everyone loves polly",non_irony
718,whoever runs Yeovil Town FC twitter account should be fired. their starting line up looks like a mxit fantasy league team,non_irony
719,"Salt n Peppa's Geico commercial is literally the best, ever. Only one that beats it is Hump Day.",non_irony
720,Gotta love working the day after Christmas  #smellya,irony
721,Gonna need K-State to play a little better but loving seeing this team in action with beckthies,non_irony
722,"@user depends who you mean by ""you"" cause everyone is different",non_irony
723,...A teen named Bud Weisser was arrested by cops for breaking into a St. Louis party store...http://t.co/AxejCevQ1e,irony
724,As a little girl I would dream of shouting instructions repeatedly and being completely ignored. #motherhood,irony
725,#Israel #freezes #funds to #Palestinians #over #ICC #approach. via @user,non_irony
726,i hate it,irony
727,A very powerful statement by Rob Hustle on a growing crisis. #ICantBreathe,non_irony
728,Nose is stuffed.Awesome.,irony
729,what do you think? good name or what?|@HondoLane @user @user,non_irony
730,#notcies #eu How Santa Juncker can bring the gift of a healthier EU,non_irony
731,"#HybridCloud needs hybrid monitoring... monitor Azure, plus apps and dbs, from SCOM",non_irony
732,@user apple jd?  sure,non_irony
733,girls put so much effort in dressing nice for school..I'm over here in my oversized sweats and vans #maybetomorrow,irony
734,Fries With That 304 #AlabamaStateMajors,non_irony
735,"I ate too much..... meal, i'm not even done with desserts!",non_irony
736,"@user mostly LRS stores, just depends on who gets what. I'd say I tend to split between @user & @user",non_irony
737,@user @user sorry I forgot LMAO,non_irony
738,@user agreed. It's a very cool place. And I just love the rocks.,non_irony
739,Check Out this YouTube channel:,non_irony
740,<< This should be Christmas number 1! #accounting  #absolutetosh,irony
741,I would LOVE to touch an anaconda! Jump on that thang and ride it like a horse! #EatenAlive,non_irony
742,"@user gee, that's SO hard to believe.",irony
743,Foxy Lady..#waynesworld #excellent  😁☺😊,irony
744,@user @user We're going to Hotel Vegas. It's a 1968 themed party.,non_irony
745,lol drunk mom on Christmas is so fun...  #thisisadisaster ☺🔫🍸,irony
746,"Let's just hope Nene isn't too hurt. Day to day instead of week to week, please. #praying #basketballgods",non_irony
747,@user @user |Answer 2- More than 150 artists |#WinSunburnPasses,non_irony
748,So glad i work mornings now,irony
749,OMG YES. 7:30 FINALS ON A FRIDAY ARE MY FAVORITE. 😍❤️💁,irony
750,"There's a reason I don't tell my parents anything, cause I always get THE most positive responses",irony
