,sentence1,label,bpe_position,sentence_e,resolved_pattern,filler,sentence
327,"Just in case, pack a light jacket, and if you tend to get sea-sick, then have some extra drinking pills handy. ",1.5,24_25,"Just in case, pack a light jacket, and if you tend to get sea-sick, then have some extra <e> drinking  <e/> pills handy. ",ADDED COMPOUND,drinking,"Just in case, pack a light jacket, and if you tend to get sea-sick, then have some extra ______ pills handy. "
328,"Just in case, pack a light jacket, and if you tend to get sea-sick, then have some extra safety pills handy. ",2.0,24_25,"Just in case, pack a light jacket, and if you tend to get sea-sick, then have some extra <e> safety  <e/> pills handy. ",ADDED COMPOUND,safety,"Just in case, pack a light jacket, and if you tend to get sea-sick, then have some extra ______ pills handy. "
329,"Just in case, pack a light jacket, and if you tend to get sea-sick, then have some extra bubble pills handy. ",1.0,24_25,"Just in case, pack a light jacket, and if you tend to get sea-sick, then have some extra <e> bubble  <e/> pills handy. ",ADDED COMPOUND,bubble,"Just in case, pack a light jacket, and if you tend to get sea-sick, then have some extra ______ pills handy. "
330,Spend some time each day reading out loud in the language you’re working on. ,5.0,5_6,Spend some time each <e> day  <e/> reading out loud in the language you’re working on. ,FUSED HEAD,day,Spend some time each ______ reading out loud in the language you’re working on. 
331,Spend some time each month reading out loud in the language you’re working on. ,4.5,5_6,Spend some time each <e> month  <e/> reading out loud in the language you’re working on. ,FUSED HEAD,month,Spend some time each ______ reading out loud in the language you’re working on. 
332,Spend some time each evening reading out loud in the language you’re working on. ,5.0,5_6,Spend some time each <e> evening  <e/> reading out loud in the language you’re working on. ,FUSED HEAD,evening,Spend some time each ______ reading out loud in the language you’re working on. 
333,Spend some time each movement reading out loud in the language you’re working on. ,1.25,5_6,Spend some time each <e> movement  <e/> reading out loud in the language you’re working on. ,FUSED HEAD,movement,Spend some time each ______ reading out loud in the language you’re working on. 
334,Spend some time each minute reading out loud in the language you’re working on. ,2.25,5_6,Spend some time each <e> minute  <e/> reading out loud in the language you’re working on. ,FUSED HEAD,minute,Spend some time each ______ reading out loud in the language you’re working on. 
335,This setup works by compressing the leg and effectively massaging it. ,4.5,1_2,This <e> setup  <e/> works by compressing the leg and effectively massaging it. ,FUSED HEAD,setup,This ______ works by compressing the leg and effectively massaging it. 
336,This design works by compressing the leg and effectively massaging it. ,3.25,1_2,This <e> design  <e/> works by compressing the leg and effectively massaging it. ,FUSED HEAD,design,This ______ works by compressing the leg and effectively massaging it. 
337,This configuration works by compressing the leg and effectively massaging it. ,4.0,1_2,This <e> configuration  <e/> works by compressing the leg and effectively massaging it. ,FUSED HEAD,configuration,This ______ works by compressing the leg and effectively massaging it. 
338,This kit works by compressing the leg and effectively massaging it. ,1.25,1_2,This <e> kit  <e/> works by compressing the leg and effectively massaging it. ,FUSED HEAD,kit,This ______ works by compressing the leg and effectively massaging it. 
339,This stretch works by compressing the leg and effectively massaging it. ,3.75,1_2,This <e> stretch  <e/> works by compressing the leg and effectively massaging it. ,FUSED HEAD,stretch,This ______ works by compressing the leg and effectively massaging it. 
340,"Hold a leg for a few seconds, then release. ",3.5,1_3,"Hold <e> a leg  <e/> for a few seconds, then release. ",IMPLICIT REFERENCE,a leg,"Hold ______ for a few seconds, then release. "
341,"Hold your head for a few seconds, then release. ",2.0,1_3,"Hold <e> your head  <e/> for a few seconds, then release. ",IMPLICIT REFERENCE,your head,"Hold ______ for a few seconds, then release. "
342,"Hold the stretch for a few seconds, then release. ",4.75,1_3,"Hold <e> the stretch  <e/> for a few seconds, then release. ",IMPLICIT REFERENCE,the stretch,"Hold ______ for a few seconds, then release. "
343,"Hold the chair for a few seconds, then release. ",3.0,1_3,"Hold <e> the chair  <e/> for a few seconds, then release. ",IMPLICIT REFERENCE,the chair,"Hold ______ for a few seconds, then release. "
344,"Hold your pose for a few seconds, then release. ",5.0,1_3,"Hold <e> your pose  <e/> for a few seconds, then release. ",IMPLICIT REFERENCE,your pose,"Hold ______ for a few seconds, then release. "
345,You can search any type of job for any area of Canada through the database engine. ,4.0,14_15,You can search any type of job for any area of Canada through the <e> database  <e/> engine. ,ADDED COMPOUND,database,You can search any type of job for any area of Canada through the ______ engine. 
346,You can search any type of job for any area of Canada through the productivity engine. ,2.25,14_15,You can search any type of job for any area of Canada through the <e> productivity  <e/> engine. ,ADDED COMPOUND,productivity,You can search any type of job for any area of Canada through the ______ engine. 
347,You can search any type of job for any area of Canada through the search engine. ,5.0,14_15,You can search any type of job for any area of Canada through the <e> search  <e/> engine. ,ADDED COMPOUND,search,You can search any type of job for any area of Canada through the ______ engine. 
348,You can search any type of job for any area of Canada through the scratch engine. ,1.25,14_15,You can search any type of job for any area of Canada through the <e> scratch  <e/> engine. ,ADDED COMPOUND,scratch,You can search any type of job for any area of Canada through the ______ engine. 
349,You can search any type of job for any area of Canada through the web engine. ,4.0,14_15,You can search any type of job for any area of Canada through the <e> web  <e/> engine. ,ADDED COMPOUND,web,You can search any type of job for any area of Canada through the ______ engine. 
350,"Once you ’ve successfully lit a stick, waft the smoke through the windows and enjoy its rich, tantalizing scent. ",2.25,15_17,"Once you ’ve successfully lit a stick, waft the smoke through <e> the windows  <e/> and enjoy its rich, tantalizing scent. ",IMPLICIT REFERENCE,the windows,"Once you ’ve successfully lit a stick, waft the smoke through ______ and enjoy its rich, tantalizing scent. "
351,"Once you ’ve successfully lit a stick, waft the smoke through the tunnel and enjoy its rich, tantalizing scent. ",2.25,15_17,"Once you ’ve successfully lit a stick, waft the smoke through <e> the tunnel  <e/> and enjoy its rich, tantalizing scent. ",IMPLICIT REFERENCE,the tunnel,"Once you ’ve successfully lit a stick, waft the smoke through ______ and enjoy its rich, tantalizing scent. "
352,"Once you ’ve successfully lit a stick, waft the smoke through my nose and enjoy its rich, tantalizing scent. ",1.5,15_17,"Once you ’ve successfully lit a stick, waft the smoke through <e> my nose  <e/> and enjoy its rich, tantalizing scent. ",IMPLICIT REFERENCE,my nose,"Once you ’ve successfully lit a stick, waft the smoke through ______ and enjoy its rich, tantalizing scent. "
353,"Once you ’ve successfully lit a stick, waft the smoke through your mouth and enjoy its rich, tantalizing scent. ",1.75,15_17,"Once you ’ve successfully lit a stick, waft the smoke through <e> your mouth  <e/> and enjoy its rich, tantalizing scent. ",IMPLICIT REFERENCE,your mouth,"Once you ’ve successfully lit a stick, waft the smoke through ______ and enjoy its rich, tantalizing scent. "
354,"Once you ’ve successfully lit a stick, waft the smoke through the room and enjoy its rich, tantalizing scent. ",5.0,15_17,"Once you ’ve successfully lit a stick, waft the smoke through <e> the room  <e/> and enjoy its rich, tantalizing scent. ",IMPLICIT REFERENCE,the room,"Once you ’ve successfully lit a stick, waft the smoke through ______ and enjoy its rich, tantalizing scent. "
355,* Goldfish flukes treatments can be expensive and potentially harmful to goldfish; it's important to accurately diagnose the existence of flukes before treating for flukes. ,4.75,23_24,* Goldfish flukes treatments can be expensive and potentially harmful to goldfish; it's important to accurately diagnose the <e> existence  <e/> of flukes before treating for flukes. ,METONYMIC REFERENCE,existence,* Goldfish flukes treatments can be expensive and potentially harmful to goldfish; it's important to accurately diagnose the ______ of flukes before treating for flukes. 
356,* Goldfish flukes treatments can be expensive and potentially harmful to goldfish; it's important to accurately diagnose the source of flukes before treating for flukes. ,5.0,23_24,* Goldfish flukes treatments can be expensive and potentially harmful to goldfish; it's important to accurately diagnose the <e> source  <e/> of flukes before treating for flukes. ,METONYMIC REFERENCE,source,* Goldfish flukes treatments can be expensive and potentially harmful to goldfish; it's important to accurately diagnose the ______ of flukes before treating for flukes. 
357,* Goldfish flukes treatments can be expensive and potentially harmful to goldfish; it's important to accurately diagnose the threat of flukes before treating for flukes. ,4.25,23_24,* Goldfish flukes treatments can be expensive and potentially harmful to goldfish; it's important to accurately diagnose the <e> threat  <e/> of flukes before treating for flukes. ,METONYMIC REFERENCE,threat,* Goldfish flukes treatments can be expensive and potentially harmful to goldfish; it's important to accurately diagnose the ______ of flukes before treating for flukes. 
358,* Goldfish flukes treatments can be expensive and potentially harmful to goldfish; it's important to accurately diagnose the deficiency of flukes before treating for flukes. ,1.5,23_24,* Goldfish flukes treatments can be expensive and potentially harmful to goldfish; it's important to accurately diagnose the <e> deficiency  <e/> of flukes before treating for flukes. ,METONYMIC REFERENCE,deficiency,* Goldfish flukes treatments can be expensive and potentially harmful to goldfish; it's important to accurately diagnose the ______ of flukes before treating for flukes. 
359,* Goldfish flukes treatments can be expensive and potentially harmful to goldfish; it's important to accurately diagnose the disease of flukes before treating for flukes. ,4.25,23_24,* Goldfish flukes treatments can be expensive and potentially harmful to goldfish; it's important to accurately diagnose the <e> disease  <e/> of flukes before treating for flukes. ,METONYMIC REFERENCE,disease,* Goldfish flukes treatments can be expensive and potentially harmful to goldfish; it's important to accurately diagnose the ______ of flukes before treating for flukes. 
360,Learn from the Asthma experiences of others and help other people on http://www.imedix.com/people?tag=asthma ,5.0,3_4,Learn from the <e> Asthma  <e/> experiences of others and help other people on http://www.imedix.com/people?tag=asthma ,ADDED COMPOUND,Asthma,Learn from the ______ experiences of others and help other people on http://www.imedix.com/people?tag=asthma 
361,Learn from the healing experiences of others and help other people on http://www.imedix.com/people?tag=asthma ,4.0,3_4,Learn from the <e> healing  <e/> experiences of others and help other people on http://www.imedix.com/people?tag=asthma ,ADDED COMPOUND,healing,Learn from the ______ experiences of others and help other people on http://www.imedix.com/people?tag=asthma 
362,Learn from the love experiences of others and help other people on http://www.imedix.com/people?tag=asthma ,1.0,3_4,Learn from the <e> love  <e/> experiences of others and help other people on http://www.imedix.com/people?tag=asthma ,ADDED COMPOUND,love,Learn from the ______ experiences of others and help other people on http://www.imedix.com/people?tag=asthma 
363,Learn from the family experiences of others and help other people on http://www.imedix.com/people?tag=asthma ,2.0,3_4,Learn from the <e> family  <e/> experiences of others and help other people on http://www.imedix.com/people?tag=asthma ,ADDED COMPOUND,family,Learn from the ______ experiences of others and help other people on http://www.imedix.com/people?tag=asthma 
364,Learn from the healthcare experiences of others and help other people on http://www.imedix.com/people?tag=asthma ,4.0,3_4,Learn from the <e> healthcare  <e/> experiences of others and help other people on http://www.imedix.com/people?tag=asthma ,ADDED COMPOUND,healthcare,Learn from the ______ experiences of others and help other people on http://www.imedix.com/people?tag=asthma 
365,1. Learn about them Look at Wikipedia and/or their official content http://www.ironmaiden.com. ,4.75,13_14,1. Learn about them Look at Wikipedia and/or their official <e> content  <e/> http://www.ironmaiden.com. ,IMPLICIT REFERENCE,content,1. Learn about them Look at Wikipedia and/or their official ______ http://www.ironmaiden.com. 
366,1. Learn about them Look at Wikipedia and/or their official website http://www.ironmaiden.com. ,5.0,13_14,1. Learn about them Look at Wikipedia and/or their official <e> website  <e/> http://www.ironmaiden.com. ,IMPLICIT REFERENCE,website,1. Learn about them Look at Wikipedia and/or their official ______ http://www.ironmaiden.com. 
367,1. Learn about them Look at Wikipedia and/or their official encyclopedia http://www.ironmaiden.com. ,3.0,13_14,1. Learn about them Look at Wikipedia and/or their official <e> encyclopedia  <e/> http://www.ironmaiden.com. ,IMPLICIT REFERENCE,encyclopedia,1. Learn about them Look at Wikipedia and/or their official ______ http://www.ironmaiden.com. 
368,1. Learn about them Look at Wikipedia and/or their official smashwords http://www.ironmaiden.com. ,1.0,13_14,1. Learn about them Look at Wikipedia and/or their official <e> smashwords  <e/> http://www.ironmaiden.com. ,IMPLICIT REFERENCE,smashwords,1. Learn about them Look at Wikipedia and/or their official ______ http://www.ironmaiden.com. 
369,1. Learn about them Look at Wikipedia and/or their official blogs http://www.ironmaiden.com. ,5.0,13_14,1. Learn about them Look at Wikipedia and/or their official <e> blogs  <e/> http://www.ironmaiden.com. ,IMPLICIT REFERENCE,blogs,1. Learn about them Look at Wikipedia and/or their official ______ http://www.ironmaiden.com. 
370,"4. Undergo chest surgery, if necessary. ",1.0,4_5,"4. Undergo <e> chest  <e/> surgery, if necessary. ",ADDED COMPOUND,chest,"4. Undergo ______ surgery, if necessary. "
371,"4. Undergo routine surgery, if necessary. ",3.75,4_5,"4. Undergo <e> routine  <e/> surgery, if necessary. ",ADDED COMPOUND,routine,"4. Undergo ______ surgery, if necessary. "
372,"4. Undergo surgery surgery, if necessary. ",1.0,4_5,"4. Undergo <e> surgery  <e/> surgery, if necessary. ",ADDED COMPOUND,surgery,"4. Undergo ______ surgery, if necessary. "
373,"4. Undergo hip surgery, if necessary. ",1.0,4_5,"4. Undergo <e> hip  <e/> surgery, if necessary. ",ADDED COMPOUND,hip,"4. Undergo ______ surgery, if necessary. "
374,"4. Undergo shoulder surgery, if necessary. ",5.0,4_5,"4. Undergo <e> shoulder  <e/> surgery, if necessary. ",ADDED COMPOUND,shoulder,"4. Undergo ______ surgery, if necessary. "
375,"As a result, you need to cover the diapers with a fabric of waterproof pants. ",2.25,12_13,"As a result, you need to cover the diapers with a <e> fabric  <e/> of waterproof pants. ",METONYMIC REFERENCE,fabric,"As a result, you need to cover the diapers with a ______ of waterproof pants. "
376,"As a result, you need to cover the diapers with a jacket of waterproof pants. ",1.75,12_13,"As a result, you need to cover the diapers with a <e> jacket  <e/> of waterproof pants. ",METONYMIC REFERENCE,jacket,"As a result, you need to cover the diapers with a ______ of waterproof pants. "
377,"As a result, you need to cover the diapers with a kit of waterproof pants. ",3.25,12_13,"As a result, you need to cover the diapers with a <e> kit  <e/> of waterproof pants. ",METONYMIC REFERENCE,kit,"As a result, you need to cover the diapers with a ______ of waterproof pants. "
378,"As a result, you need to cover the diapers with a seam of waterproof pants. ",1.0,12_13,"As a result, you need to cover the diapers with a <e> seam  <e/> of waterproof pants. ",METONYMIC REFERENCE,seam,"As a result, you need to cover the diapers with a ______ of waterproof pants. "
379,"As a result, you need to cover the diapers with a pair of waterproof pants. ",4.75,12_13,"As a result, you need to cover the diapers with a <e> pair  <e/> of waterproof pants. ",METONYMIC REFERENCE,pair,"As a result, you need to cover the diapers with a ______ of waterproof pants. "
380,"These changes are found in vegetables, shell fish, crabs, red meat, whole grains and eggs. ",1.75,1_2,"These <e> changes  <e/> are found in vegetables, shell fish, crabs, red meat, whole grains and eggs. ",FUSED HEAD,changes,"These ______ are found in vegetables, shell fish, crabs, red meat, whole grains and eggs. "
381,"These fibers are found in vegetables, shell fish, crabs, red meat, whole grains and eggs. ",2.75,1_2,"These <e> fibers  <e/> are found in vegetables, shell fish, crabs, red meat, whole grains and eggs. ",FUSED HEAD,fibers,"These ______ are found in vegetables, shell fish, crabs, red meat, whole grains and eggs. "
382,"These metals are found in vegetables, shell fish, crabs, red meat, whole grains and eggs. ",1.5,1_2,"These <e> metals  <e/> are found in vegetables, shell fish, crabs, red meat, whole grains and eggs. ",FUSED HEAD,metals,"These ______ are found in vegetables, shell fish, crabs, red meat, whole grains and eggs. "
383,"These nutrients are found in vegetables, shell fish, crabs, red meat, whole grains and eggs. ",5.0,1_2,"These <e> nutrients  <e/> are found in vegetables, shell fish, crabs, red meat, whole grains and eggs. ",FUSED HEAD,nutrients,"These ______ are found in vegetables, shell fish, crabs, red meat, whole grains and eggs. "
384,"These derivatives are found in vegetables, shell fish, crabs, red meat, whole grains and eggs. ",2.25,1_2,"These <e> derivatives  <e/> are found in vegetables, shell fish, crabs, red meat, whole grains and eggs. ",FUSED HEAD,derivatives,"These ______ are found in vegetables, shell fish, crabs, red meat, whole grains and eggs. "
385,Many cameras advertise image stabilizers to stop film blur. ,4.0,8_9,Many cameras advertise image stabilizers to stop <e> film  <e/> blur. ,ADDED COMPOUND,film,Many cameras advertise image stabilizers to stop ______ blur. 
386,Many cameras advertise image stabilizers to stop movement blur. ,5.0,8_9,Many cameras advertise image stabilizers to stop <e> movement  <e/> blur. ,ADDED COMPOUND,movement,Many cameras advertise image stabilizers to stop ______ blur. 
387,Many cameras advertise image stabilizers to stop shutter blur. ,4.25,8_9,Many cameras advertise image stabilizers to stop <e> shutter  <e/> blur. ,ADDED COMPOUND,shutter,Many cameras advertise image stabilizers to stop ______ blur. 
388,Many cameras advertise image stabilizers to stop photograph blur. ,4.5,8_9,Many cameras advertise image stabilizers to stop <e> photograph  <e/> blur. ,ADDED COMPOUND,photograph,Many cameras advertise image stabilizers to stop ______ blur. 
389,Many cameras advertise image stabilizers to stop camera blur. ,4.0,8_9,Many cameras advertise image stabilizers to stop <e> camera  <e/> blur. ,ADDED COMPOUND,camera,Many cameras advertise image stabilizers to stop ______ blur. 
390,Some houseplants can tolerate this fading and stop growing yet remain healthy. ,2.25,7_8,Some houseplants can tolerate this <e> fading  <e/> and stop growing yet remain healthy. ,FUSED HEAD,fading,Some houseplants can tolerate this ______ and stop growing yet remain healthy. 
391,Some houseplants can tolerate this difference and stop growing yet remain healthy. ,3.25,7_8,Some houseplants can tolerate this <e> difference  <e/> and stop growing yet remain healthy. ,FUSED HEAD,difference,Some houseplants can tolerate this ______ and stop growing yet remain healthy. 
392,Some houseplants can tolerate this behavior and stop growing yet remain healthy. ,3.25,7_8,Some houseplants can tolerate this <e> behavior  <e/> and stop growing yet remain healthy. ,FUSED HEAD,behavior,Some houseplants can tolerate this ______ and stop growing yet remain healthy. 
393,Some houseplants can tolerate this restriction and stop growing yet remain healthy. ,3.25,7_8,Some houseplants can tolerate this <e> restriction  <e/> and stop growing yet remain healthy. ,FUSED HEAD,restriction,Some houseplants can tolerate this ______ and stop growing yet remain healthy. 
394,Some houseplants can tolerate this light and stop growing yet remain healthy. ,4.75,7_8,Some houseplants can tolerate this <e> light  <e/> and stop growing yet remain healthy. ,FUSED HEAD,light,Some houseplants can tolerate this ______ and stop growing yet remain healthy. 
395,Don't be that lot of parent! ,1.5,4_5,Don't be that <e> lot  <e/> of parent! ,METONYMIC REFERENCE,lot,Don't be that ______ of parent! 
396,Don't be that kind of parent! ,5.0,4_5,Don't be that <e> kind  <e/> of parent! ,METONYMIC REFERENCE,kind,Don't be that ______ of parent! 
397,Don't be that format of parent! ,1.25,4_5,Don't be that <e> format  <e/> of parent! ,METONYMIC REFERENCE,format,Don't be that ______ of parent! 
398,Don't be that style of parent! ,4.5,4_5,Don't be that <e> style  <e/> of parent! ,METONYMIC REFERENCE,style,Don't be that ______ of parent! 
399,Don't be that types of parent! ,2.75,4_5,Don't be that <e> types  <e/> of parent! ,METONYMIC REFERENCE,types,Don't be that ______ of parent! 
400,"Some believers hold so fast to their own beliefs, they would not even consider it when others question the beliefs which they hold as infallible or sacred. ",4.5,1_2,"Some <e> believers  <e/> hold so fast to their own beliefs, they would not even consider it when others question the beliefs which they hold as infallible or sacred. ",FUSED HEAD,believers,"Some ______ hold so fast to their own beliefs, they would not even consider it when others question the beliefs which they hold as infallible or sacred. "
401,"Some philosophers hold so fast to their own beliefs, they would not even consider it when others question the beliefs which they hold as infallible or sacred. ",3.5,1_2,"Some <e> philosophers  <e/> hold so fast to their own beliefs, they would not even consider it when others question the beliefs which they hold as infallible or sacred. ",FUSED HEAD,philosophers,"Some ______ hold so fast to their own beliefs, they would not even consider it when others question the beliefs which they hold as infallible or sacred. "
402,"Some people hold so fast to their own beliefs, they would not even consider it when others question the beliefs which they hold as infallible or sacred. ",5.0,1_2,"Some <e> people  <e/> hold so fast to their own beliefs, they would not even consider it when others question the beliefs which they hold as infallible or sacred. ",FUSED HEAD,people,"Some ______ hold so fast to their own beliefs, they would not even consider it when others question the beliefs which they hold as infallible or sacred. "
403,"Some men hold so fast to their own beliefs, they would not even consider it when others question the beliefs which they hold as infallible or sacred. ",4.5,1_2,"Some <e> men  <e/> hold so fast to their own beliefs, they would not even consider it when others question the beliefs which they hold as infallible or sacred. ",FUSED HEAD,men,"Some ______ hold so fast to their own beliefs, they would not even consider it when others question the beliefs which they hold as infallible or sacred. "
404,"Some scientists hold so fast to their own beliefs, they would not even consider it when others question the beliefs which they hold as infallible or sacred. ",3.0,1_2,"Some <e> scientists  <e/> hold so fast to their own beliefs, they would not even consider it when others question the beliefs which they hold as infallible or sacred. ",FUSED HEAD,scientists,"Some ______ hold so fast to their own beliefs, they would not even consider it when others question the beliefs which they hold as infallible or sacred. "
405,Using Chapstick does not means that your lips are blushed with a source of moisture. ,3.75,14_15,Using Chapstick does not means that your lips are blushed with a <e> source  <e/> of moisture. ,METONYMIC REFERENCE,source,Using Chapstick does not means that your lips are blushed with a ______ of moisture. 
406,Using Chapstick does not means that your lips are blushed with a stream of moisture. ,2.5,14_15,Using Chapstick does not means that your lips are blushed with a <e> stream  <e/> of moisture. ,METONYMIC REFERENCE,stream,Using Chapstick does not means that your lips are blushed with a ______ of moisture. 
407,Using Chapstick does not means that your lips are blushed with a coating of moisture. ,4.25,14_15,Using Chapstick does not means that your lips are blushed with a <e> coating  <e/> of moisture. ,METONYMIC REFERENCE,coating,Using Chapstick does not means that your lips are blushed with a ______ of moisture. 
408,Using Chapstick does not means that your lips are blushed with a lot of moisture. ,4.5,14_15,Using Chapstick does not means that your lips are blushed with a <e> lot  <e/> of moisture. ,METONYMIC REFERENCE,lot,Using Chapstick does not means that your lips are blushed with a ______ of moisture. 
409,Using Chapstick does not means that your lips are blushed with a depth of moisture. ,2.5,14_15,Using Chapstick does not means that your lips are blushed with a <e> depth  <e/> of moisture. ,METONYMIC REFERENCE,depth,Using Chapstick does not means that your lips are blushed with a ______ of moisture. 
410,snack Fish Food - You can find this at your local pet store. ,3.25,0_1,<e> snack  <e/> Fish Food - You can find this at your local pet store. ,ADDED COMPOUND,snack,______ Fish Food - You can find this at your local pet store. 
411,calcium Fish Food - You can find this at your local pet store. ,3.75,0_1,<e> calcium  <e/> Fish Food - You can find this at your local pet store. ,ADDED COMPOUND,calcium,______ Fish Food - You can find this at your local pet store. 
412,[UNK] Fish Food - You can find this at your local pet store. ,1.0,0_1,<e> [UNK]  <e/> Fish Food - You can find this at your local pet store. ,ADDED COMPOUND,[UNK],______ Fish Food - You can find this at your local pet store. 
413,Gold Fish Food - You can find this at your local pet store. ,3.25,0_1,<e> Gold  <e/> Fish Food - You can find this at your local pet store. ,ADDED COMPOUND,Gold,______ Fish Food - You can find this at your local pet store. 
414,dolphin Fish Food - You can find this at your local pet store. ,1.0,0_1,<e> dolphin  <e/> Fish Food - You can find this at your local pet store. ,ADDED COMPOUND,dolphin,______ Fish Food - You can find this at your local pet store. 
415,4. Remove the vegetables from the heat and serve. ,5.0,3_5,4. Remove <e> the vegetables  <e/> from the heat and serve. ,IMPLICIT REFERENCE,the vegetables,4. Remove ______ from the heat and serve. 
416,4. Remove the edge from the heat and serve. ,1.5,3_5,4. Remove <e> the edge  <e/> from the heat and serve. ,IMPLICIT REFERENCE,the edge,4. Remove ______ from the heat and serve. 
417,4. Remove the nozzle from the heat and serve. ,1.0,3_5,4. Remove <e> the nozzle  <e/> from the heat and serve. ,IMPLICIT REFERENCE,the nozzle,4. Remove ______ from the heat and serve. 
418,4. Remove your gloves from the heat and serve. ,1.0,3_5,4. Remove <e> your gloves  <e/> from the heat and serve. ,IMPLICIT REFERENCE,your gloves,4. Remove ______ from the heat and serve. 
419,4. Remove a layer from the heat and serve. ,1.0,3_5,4. Remove <e> a layer  <e/> from the heat and serve. ,IMPLICIT REFERENCE,a layer,4. Remove ______ from the heat and serve. 
420,"Each time you plan to take your rats out, be sure to check for anything new in the area that could cause them harm or could be damaged. ",4.75,18_20,"Each time you plan to take your rats out, be sure to check for anything new in <e> the area  <e/> that could cause them harm or could be damaged. ",IMPLICIT REFERENCE,the area,"Each time you plan to take your rats out, be sure to check for anything new in ______ that could cause them harm or could be damaged. "
421,"Each time you plan to take your rats out, be sure to check for anything new in the game that could cause them harm or could be damaged. ",1.0,18_20,"Each time you plan to take your rats out, be sure to check for anything new in <e> the game  <e/> that could cause them harm or could be damaged. ",IMPLICIT REFERENCE,the game,"Each time you plan to take your rats out, be sure to check for anything new in ______ that could cause them harm or could be damaged. "
422,"Each time you plan to take your rats out, be sure to check for anything new in your home that could cause them harm or could be damaged. ",4.75,18_20,"Each time you plan to take your rats out, be sure to check for anything new in <e> your home  <e/> that could cause them harm or could be damaged. ",IMPLICIT REFERENCE,your home,"Each time you plan to take your rats out, be sure to check for anything new in ______ that could cause them harm or could be damaged. "
423,"Each time you plan to take your rats out, be sure to check for anything new in the toy that could cause them harm or could be damaged. ",1.5,18_20,"Each time you plan to take your rats out, be sure to check for anything new in <e> the toy  <e/> that could cause them harm or could be damaged. ",IMPLICIT REFERENCE,the toy,"Each time you plan to take your rats out, be sure to check for anything new in ______ that could cause them harm or could be damaged. "
424,"Each time you plan to take your rats out, be sure to check for anything new in the play that could cause them harm or could be damaged. ",1.5,18_20,"Each time you plan to take your rats out, be sure to check for anything new in <e> the play  <e/> that could cause them harm or could be damaged. ",IMPLICIT REFERENCE,the play,"Each time you plan to take your rats out, be sure to check for anything new in ______ that could cause them harm or could be damaged. "
425,Try going to Ocean City and the mountains of Maryland too. ,2.5,7_8,Try going to Ocean City and the <e> mountains  <e/> of Maryland too. ,METONYMIC REFERENCE,mountains,Try going to Ocean City and the ______ of Maryland too. 
426,Try going to Ocean City and the girls of Maryland too. ,1.25,7_8,Try going to Ocean City and the <e> girls  <e/> of Maryland too. ,METONYMIC REFERENCE,girls,Try going to Ocean City and the ______ of Maryland too. 
427,Try going to Ocean City and the state of Maryland too. ,4.5,7_8,Try going to Ocean City and the <e> state  <e/> of Maryland too. ,METONYMIC REFERENCE,state,Try going to Ocean City and the ______ of Maryland too. 
428,Try going to Ocean City and the coasts of Maryland too. ,4.75,7_8,Try going to Ocean City and the <e> coasts  <e/> of Maryland too. ,METONYMIC REFERENCE,coasts,Try going to Ocean City and the ______ of Maryland too. 
429,Try going to Ocean City and the city of Maryland too. ,2.25,7_8,Try going to Ocean City and the <e> city  <e/> of Maryland too. ,METONYMIC REFERENCE,city,Try going to Ocean City and the ______ of Maryland too. 
430,This will be the useful life of a customer. ,1.75,7_9,This will be the useful life of <e> a customer  <e/>. ,IMPLICIT REFERENCE,a customer,This will be the useful life of ______. 
431,This will be the useful life of a research. ,2.25,7_9,This will be the useful life of <e> a research  <e/>. ,IMPLICIT REFERENCE,a research,This will be the useful life of ______. 
432,This will be the useful life of a licensed. ,1.75,7_9,This will be the useful life of <e> a licensed  <e/>. ,IMPLICIT REFERENCE,a licensed,This will be the useful life of ______. 
433,This will be the useful life of a model. ,2.5,7_9,This will be the useful life of <e> a model  <e/>. ,IMPLICIT REFERENCE,a model,This will be the useful life of ______. 
434,This will be the useful life of your patent. ,4.5,7_9,This will be the useful life of <e> your patent  <e/>. ,IMPLICIT REFERENCE,your patent,This will be the useful life of ______. 
435,"Once you have them, put on a pair of rubber gloves. ",4.5,10_11,"Once you have them, put on a pair of <e> rubber  <e/> gloves. ",ADDED COMPOUND,rubber,"Once you have them, put on a pair of ______ gloves. "
436,"Once you have them, put on a pair of garden gloves. ",4.75,10_11,"Once you have them, put on a pair of <e> garden  <e/> gloves. ",ADDED COMPOUND,garden,"Once you have them, put on a pair of ______ gloves. "
437,"Once you have them, put on a pair of cloth gloves. ",4.75,10_11,"Once you have them, put on a pair of <e> cloth  <e/> gloves. ",ADDED COMPOUND,cloth,"Once you have them, put on a pair of ______ gloves. "
438,"Once you have them, put on a pair of gardening gloves. ",5.0,10_11,"Once you have them, put on a pair of <e> gardening  <e/> gloves. ",ADDED COMPOUND,gardening,"Once you have them, put on a pair of ______ gloves. "
439,"Once you have them, put on a pair of baseball gloves. ",1.0,10_11,"Once you have them, put on a pair of <e> baseball  <e/> gloves. ",ADDED COMPOUND,baseball,"Once you have them, put on a pair of ______ gloves. "
440,Find small circle on back of saxophone and put hook of neck strap through it. ,3.5,4_5,Find small circle on <e> back  <e/> of saxophone and put hook of neck strap through it. ,METONYMIC REFERENCE,back,Find small circle on ______ of saxophone and put hook of neck strap through it. 
