,sentence1,label,bpe_position,sentence_e,resolved_pattern,filler,sentence
538,2. Lie down with your back on the floor with your legs stretched straight out on top of the yoga ball. ,4.25,20_21,2. Lie down with your back on the floor with your legs stretched straight out on top of the <e> yoga  <e/> ball. ,ADDED COMPOUND,yoga,2. Lie down with your back on the floor with your legs stretched straight out on top of the ______ ball. 
539,2. Lie down with your back on the floor with your legs stretched straight out on top of the movement ball. ,2.75,20_21,2. Lie down with your back on the floor with your legs stretched straight out on top of the <e> movement  <e/> ball. ,ADDED COMPOUND,movement,2. Lie down with your back on the floor with your legs stretched straight out on top of the ______ ball. 
540,"6. Being careful, open up the middle piece of metal by bending it until it vaguely resembles the shape of a radar dish. ",4.75,20_21,"6. Being careful, open up the middle piece of metal by bending it until it vaguely resembles the <e> shape  <e/> of a radar dish. ",METONYMIC REFERENCE,shape,"6. Being careful, open up the middle piece of metal by bending it until it vaguely resembles the ______ of a radar dish. "
541,"6. Being careful, open up the middle piece of metal by bending it until it vaguely resembles the silhouette of a radar dish. ",3.25,20_21,"6. Being careful, open up the middle piece of metal by bending it until it vaguely resembles the <e> silhouette  <e/> of a radar dish. ",METONYMIC REFERENCE,silhouette,"6. Being careful, open up the middle piece of metal by bending it until it vaguely resembles the ______ of a radar dish. "
542,"6. Being careful, open up the middle piece of metal by bending it until it vaguely resembles the antenna of a radar dish. ",4.0,20_21,"6. Being careful, open up the middle piece of metal by bending it until it vaguely resembles the <e> antenna  <e/> of a radar dish. ",METONYMIC REFERENCE,antenna,"6. Being careful, open up the middle piece of metal by bending it until it vaguely resembles the ______ of a radar dish. "
543,"6. Being careful, open up the middle piece of metal by bending it until it vaguely resembles the section of a radar dish. ",3.25,20_21,"6. Being careful, open up the middle piece of metal by bending it until it vaguely resembles the <e> section  <e/> of a radar dish. ",METONYMIC REFERENCE,section,"6. Being careful, open up the middle piece of metal by bending it until it vaguely resembles the ______ of a radar dish. "
544,"6. Being careful, open up the middle piece of metal by bending it until it vaguely resembles the interior of a radar dish. ",4.25,20_21,"6. Being careful, open up the middle piece of metal by bending it until it vaguely resembles the <e> interior  <e/> of a radar dish. ",METONYMIC REFERENCE,interior,"6. Being careful, open up the middle piece of metal by bending it until it vaguely resembles the ______ of a radar dish. "
545,Top with remaining Cheddar cheese. ,5.0,3_4,Top with remaining <e> Cheddar  <e/> cheese. ,ADDED COMPOUND,Cheddar,Top with remaining ______ cheese. 
546,Top with remaining butter cheese. ,2.25,3_4,Top with remaining <e> butter  <e/> cheese. ,ADDED COMPOUND,butter,Top with remaining ______ cheese. 
547,Top with remaining salt cheese. ,1.5,3_4,Top with remaining <e> salt  <e/> cheese. ,ADDED COMPOUND,salt,Top with remaining ______ cheese. 
548,Top with remaining ground cheese. ,2.75,3_4,Top with remaining <e> ground  <e/> cheese. ,ADDED COMPOUND,ground,Top with remaining ______ cheese. 
549,Top with remaining crust cheese. ,1.25,3_4,Top with remaining <e> crust  <e/> cheese. ,ADDED COMPOUND,crust,Top with remaining ______ cheese. 
550,"If you can't find any, buy white ones and dye them mint yellow. ",3.0,13_14,"If you can't find any, buy white ones and dye them <e> mint  <e/> yellow. ",ADDED COMPOUND,mint,"If you can't find any, buy white ones and dye them ______ yellow. "
551,"If you can't find any, buy white ones and dye them canary yellow. ",5.0,13_14,"If you can't find any, buy white ones and dye them <e> canary  <e/> yellow. ",ADDED COMPOUND,canary,"If you can't find any, buy white ones and dye them ______ yellow. "
552,"If you can't find any, buy white ones and dye them mustard yellow. ",4.0,13_14,"If you can't find any, buy white ones and dye them <e> mustard  <e/> yellow. ",ADDED COMPOUND,mustard,"If you can't find any, buy white ones and dye them ______ yellow. "
553,"If you can't find any, buy white ones and dye them pumpkin yellow. ",1.5,13_14,"If you can't find any, buy white ones and dye them <e> pumpkin  <e/> yellow. ",ADDED COMPOUND,pumpkin,"If you can't find any, buy white ones and dye them ______ yellow. "
554,"If you can't find any, buy white ones and dye them ruby yellow. ",1.75,13_14,"If you can't find any, buy white ones and dye them <e> ruby  <e/> yellow. ",ADDED COMPOUND,ruby,"If you can't find any, buy white ones and dye them ______ yellow. "
555,"Cast yourself to hollow arm position on top of the bar, while keeping your head and bottom tucked in. ",2.25,4_5,"Cast yourself to hollow <e> arm  <e/> position on top of the bar, while keeping your head and bottom tucked in. ",ADDED COMPOUND,arm,"Cast yourself to hollow ______ position on top of the bar, while keeping your head and bottom tucked in. "
556,"Cast yourself to hollow handstand position on top of the bar, while keeping your head and bottom tucked in. ",3.0,4_5,"Cast yourself to hollow <e> handstand  <e/> position on top of the bar, while keeping your head and bottom tucked in. ",ADDED COMPOUND,handstand,"Cast yourself to hollow ______ position on top of the bar, while keeping your head and bottom tucked in. "
557,"Cast yourself to hollow point position on top of the bar, while keeping your head and bottom tucked in. ",3.0,4_5,"Cast yourself to hollow <e> point  <e/> position on top of the bar, while keeping your head and bottom tucked in. ",ADDED COMPOUND,point,"Cast yourself to hollow ______ position on top of the bar, while keeping your head and bottom tucked in. "
558,"Cast yourself to hollow face position on top of the bar, while keeping your head and bottom tucked in. ",1.5,4_5,"Cast yourself to hollow <e> face  <e/> position on top of the bar, while keeping your head and bottom tucked in. ",ADDED COMPOUND,face,"Cast yourself to hollow ______ position on top of the bar, while keeping your head and bottom tucked in. "
559,"Cast yourself to hollow wedge position on top of the bar, while keeping your head and bottom tucked in. ",2.25,4_5,"Cast yourself to hollow <e> wedge  <e/> position on top of the bar, while keeping your head and bottom tucked in. ",ADDED COMPOUND,wedge,"Cast yourself to hollow ______ position on top of the bar, while keeping your head and bottom tucked in. "
560,Set the washing machine to delicate cycle – the same rhythm you would use for delicate clothing. ,1.5,10_11,Set the washing machine to delicate cycle – the same <e> rhythm  <e/> you would use for delicate clothing. ,FUSED HEAD,rhythm,Set the washing machine to delicate cycle – the same ______ you would use for delicate clothing. 
561,Set the washing machine to delicate cycle – the same model you would use for delicate clothing. ,1.5,10_11,Set the washing machine to delicate cycle – the same <e> model  <e/> you would use for delicate clothing. ,FUSED HEAD,model,Set the washing machine to delicate cycle – the same ______ you would use for delicate clothing. 
562,Set the washing machine to delicate cycle – the same setting you would use for delicate clothing. ,5.0,10_11,Set the washing machine to delicate cycle – the same <e> setting  <e/> you would use for delicate clothing. ,FUSED HEAD,setting,Set the washing machine to delicate cycle – the same ______ you would use for delicate clothing. 
563,Set the washing machine to delicate cycle – the same setup you would use for delicate clothing. ,3.25,10_11,Set the washing machine to delicate cycle – the same <e> setup  <e/> you would use for delicate clothing. ,FUSED HEAD,setup,Set the washing machine to delicate cycle – the same ______ you would use for delicate clothing. 
564,Set the washing machine to delicate cycle – the same procedures you would use for delicate clothing. ,5.0,10_11,Set the washing machine to delicate cycle – the same <e> procedures  <e/> you would use for delicate clothing. ,FUSED HEAD,procedures,Set the washing machine to delicate cycle – the same ______ you would use for delicate clothing. 
565,Gently lift up the edges of the exterior liner and press the wires inside to keep them snug. ,2.75,8_9,Gently lift up the edges of the <e> exterior  <e/> liner and press the wires inside to keep them snug. ,ADDED COMPOUND,exterior,Gently lift up the edges of the ______ liner and press the wires inside to keep them snug. 
566,Gently lift up the edges of the garage liner and press the wires inside to keep them snug. ,2.0,8_9,Gently lift up the edges of the <e> garage  <e/> liner and press the wires inside to keep them snug. ,ADDED COMPOUND,garage,Gently lift up the edges of the ______ liner and press the wires inside to keep them snug. 
567,Gently lift up the edges of the cloth liner and press the wires inside to keep them snug. ,4.25,8_9,Gently lift up the edges of the <e> cloth  <e/> liner and press the wires inside to keep them snug. ,ADDED COMPOUND,cloth,Gently lift up the edges of the ______ liner and press the wires inside to keep them snug. 
568,Gently lift up the edges of the fabric liner and press the wires inside to keep them snug. ,4.0,8_9,Gently lift up the edges of the <e> fabric  <e/> liner and press the wires inside to keep them snug. ,ADDED COMPOUND,fabric,Gently lift up the edges of the ______ liner and press the wires inside to keep them snug. 
569,Gently lift up the edges of the auto liner and press the wires inside to keep them snug. ,3.5,8_9,Gently lift up the edges of the <e> auto  <e/> liner and press the wires inside to keep them snug. ,ADDED COMPOUND,auto,Gently lift up the edges of the ______ liner and press the wires inside to keep them snug. 
570,"If you don't have any fabric lying about the home, ask a local carpet retailer for some. ",3.75,6_7,"If you don't have any <e> fabric  <e/> lying about the home, ask a local carpet retailer for some. ",FUSED HEAD,fabric,"If you don't have any ______ lying about the home, ask a local carpet retailer for some. "
571,"If you don't have any corpses lying about the home, ask a local carpet retailer for some. ",1.75,6_7,"If you don't have any <e> corpses  <e/> lying about the home, ask a local carpet retailer for some. ",FUSED HEAD,corpses,"If you don't have any ______ lying about the home, ask a local carpet retailer for some. "
572,"If you don't have any documents lying about the home, ask a local carpet retailer for some. ",1.75,6_7,"If you don't have any <e> documents  <e/> lying about the home, ask a local carpet retailer for some. ",FUSED HEAD,documents,"If you don't have any ______ lying about the home, ask a local carpet retailer for some. "
573,"If you don't have any remnants lying about the home, ask a local carpet retailer for some. ",5.0,6_7,"If you don't have any <e> remnants  <e/> lying about the home, ask a local carpet retailer for some. ",FUSED HEAD,remnants,"If you don't have any ______ lying about the home, ask a local carpet retailer for some. "
574,"If you don't have any fibers lying about the home, ask a local carpet retailer for some. ",2.25,6_7,"If you don't have any <e> fibers  <e/> lying about the home, ask a local carpet retailer for some. ",FUSED HEAD,fibers,"If you don't have any ______ lying about the home, ask a local carpet retailer for some. "
575,"If you hem and haw around it without actually using any kind"" no,"" you leave him thinking he may still have a chance with you. ",4.0,10_12,"If you hem and haw around it without actually using <e> any kind  <e/>"" no,"" you leave him thinking he may still have a chance with you. ",IMPLICIT REFERENCE,any kind,"If you hem and haw around it without actually using ______"" no,"" you leave him thinking he may still have a chance with you. "
576,"If you hem and haw around it without actually using that line"" no,"" you leave him thinking he may still have a chance with you. ",4.5,10_12,"If you hem and haw around it without actually using <e> that line  <e/>"" no,"" you leave him thinking he may still have a chance with you. ",IMPLICIT REFERENCE,that line,"If you hem and haw around it without actually using ______"" no,"" you leave him thinking he may still have a chance with you. "
577,"If you hem and haw around it without actually using this tactic"" no,"" you leave him thinking he may still have a chance with you. ",4.5,10_12,"If you hem and haw around it without actually using <e> this tactic  <e/>"" no,"" you leave him thinking he may still have a chance with you. ",IMPLICIT REFERENCE,this tactic,"If you hem and haw around it without actually using ______"" no,"" you leave him thinking he may still have a chance with you. "
578,"If you hem and haw around it without actually using the pron"" no,"" you leave him thinking he may still have a chance with you. ",1.0,10_12,"If you hem and haw around it without actually using <e> the pron  <e/>"" no,"" you leave him thinking he may still have a chance with you. ",IMPLICIT REFERENCE,the pron,"If you hem and haw around it without actually using ______"" no,"" you leave him thinking he may still have a chance with you. "
579,"If you hem and haw around it without actually using the word"" no,"" you leave him thinking he may still have a chance with you. ",5.0,10_12,"If you hem and haw around it without actually using <e> the word  <e/>"" no,"" you leave him thinking he may still have a chance with you. ",IMPLICIT REFERENCE,the word,"If you hem and haw around it without actually using ______"" no,"" you leave him thinking he may still have a chance with you. "
580,"When you’re comparing different kinds of dog doors, you should consider the type area the dog door leads into. ",3.25,16_17,"When you’re comparing different kinds of dog doors, you should consider the <e> type  <e/> area the dog door leads into. ",ADDED COMPOUND,type,"When you’re comparing different kinds of dog doors, you should consider the ______ area the dog door leads into. "
581,"When you’re comparing different kinds of dog doors, you should consider the interior area the dog door leads into. ",5.0,16_17,"When you’re comparing different kinds of dog doors, you should consider the <e> interior  <e/> area the dog door leads into. ",ADDED COMPOUND,interior,"When you’re comparing different kinds of dog doors, you should consider the ______ area the dog door leads into. "
582,"When you’re comparing different kinds of dog doors, you should consider the safety area the dog door leads into. ",2.5,16_17,"When you’re comparing different kinds of dog doors, you should consider the <e> safety  <e/> area the dog door leads into. ",ADDED COMPOUND,safety,"When you’re comparing different kinds of dog doors, you should consider the ______ area the dog door leads into. "
583,"When you’re comparing different kinds of dog doors, you should consider the house area the dog door leads into. ",4.25,16_17,"When you’re comparing different kinds of dog doors, you should consider the <e> house  <e/> area the dog door leads into. ",ADDED COMPOUND,house,"When you’re comparing different kinds of dog doors, you should consider the ______ area the dog door leads into. "
584,"When you’re comparing different kinds of dog doors, you should consider the target area the dog door leads into. ",4.75,16_17,"When you’re comparing different kinds of dog doors, you should consider the <e> target  <e/> area the dog door leads into. ",ADDED COMPOUND,target,"When you’re comparing different kinds of dog doors, you should consider the ______ area the dog door leads into. "
585,2. Put your right foot behind you and tap the ground with your hind toe twice. ,2.75,14_15,2. Put your right foot behind you and tap the ground with your <e> hind  <e/> toe twice. ,ADDED COMPOUND,hind,2. Put your right foot behind you and tap the ground with your ______ toe twice. 
586,2. Put your right foot behind you and tap the ground with your nail toe twice. ,1.25,14_15,2. Put your right foot behind you and tap the ground with your <e> nail  <e/> toe twice. ,ADDED COMPOUND,nail,2. Put your right foot behind you and tap the ground with your ______ toe twice. 
587,2. Put your right foot behind you and tap the ground with your cock toe twice. ,1.0,14_15,2. Put your right foot behind you and tap the ground with your <e> cock  <e/> toe twice. ,ADDED COMPOUND,cock,2. Put your right foot behind you and tap the ground with your ______ toe twice. 
588,2. Put your right foot behind you and tap the ground with your point toe twice. ,3.5,14_15,2. Put your right foot behind you and tap the ground with your <e> point  <e/> toe twice. ,ADDED COMPOUND,point,2. Put your right foot behind you and tap the ground with your ______ toe twice. 
589,2. Put your right foot behind you and tap the ground with your ground toe twice. ,1.25,14_15,2. Put your right foot behind you and tap the ground with your <e> ground  <e/> toe twice. ,ADDED COMPOUND,ground,2. Put your right foot behind you and tap the ground with your ______ toe twice. 
590,Look on the sweetener packet or recipe box for the nutrition information. ,2.25,7_8,Look on the sweetener packet or <e> recipe  <e/> box for the nutrition information. ,ADDED COMPOUND,recipe,Look on the sweetener packet or ______ box for the nutrition information. 
591,Look on the sweetener packet or milk box for the nutrition information. ,2.5,7_8,Look on the sweetener packet or <e> milk  <e/> box for the nutrition information. ,ADDED COMPOUND,milk,Look on the sweetener packet or ______ box for the nutrition information. 
592,Look on the sweetener packet or application box for the nutrition information. ,1.25,7_8,Look on the sweetener packet or <e> application  <e/> box for the nutrition information. ,ADDED COMPOUND,application,Look on the sweetener packet or ______ box for the nutrition information. 
593,Look on the sweetener packet or station box for the nutrition information. ,1.0,7_8,Look on the sweetener packet or <e> station  <e/> box for the nutrition information. ,ADDED COMPOUND,station,Look on the sweetener packet or ______ box for the nutrition information. 
594,Look on the sweetener packet or product box for the nutrition information. ,4.75,7_8,Look on the sweetener packet or <e> product  <e/> box for the nutrition information. ,ADDED COMPOUND,product,Look on the sweetener packet or ______ box for the nutrition information. 
595,"It's better to perform a new Wudu before each prayer, if you can. ",3.25,7_8,"It's better to perform a new <e> Wudu  <e/> before each prayer, if you can. ",FUSED HEAD,Wudu,"It's better to perform a new ______ before each prayer, if you can. "
596,"It's better to perform a new gesture before each prayer, if you can. ",2.5,7_8,"It's better to perform a new <e> gesture  <e/> before each prayer, if you can. ",FUSED HEAD,gesture,"It's better to perform a new ______ before each prayer, if you can. "
597,"It's better to perform a new interpretation before each prayer, if you can. ",3.5,7_8,"It's better to perform a new <e> interpretation  <e/> before each prayer, if you can. ",FUSED HEAD,interpretation,"It's better to perform a new ______ before each prayer, if you can. "
598,"It's better to perform a new focus before each prayer, if you can. ",3.25,7_8,"It's better to perform a new <e> focus  <e/> before each prayer, if you can. ",FUSED HEAD,focus,"It's better to perform a new ______ before each prayer, if you can. "
599,"It's better to perform a new section before each prayer, if you can. ",2.75,7_8,"It's better to perform a new <e> section  <e/> before each prayer, if you can. ",FUSED HEAD,section,"It's better to perform a new ______ before each prayer, if you can. "
600,There are several ways to install new fonts on your email PC. ,1.5,10_11,There are several ways to install new fonts on your <e> email  <e/> PC. ,ADDED COMPOUND,email,There are several ways to install new fonts on your ______ PC. 
601,There are several ways to install new fonts on your pocket PC. ,2.0,10_11,There are several ways to install new fonts on your <e> pocket  <e/> PC. ,ADDED COMPOUND,pocket,There are several ways to install new fonts on your ______ PC. 
602,There are several ways to install new fonts on your laptop PC. ,4.5,10_11,There are several ways to install new fonts on your <e> laptop  <e/> PC. ,ADDED COMPOUND,laptop,There are several ways to install new fonts on your ______ PC. 
603,There are several ways to install new fonts on your home PC. ,3.5,10_11,There are several ways to install new fonts on your <e> home  <e/> PC. ,ADDED COMPOUND,home,There are several ways to install new fonts on your ______ PC. 
604,There are several ways to install new fonts on your Windows PC. ,4.75,10_11,There are several ways to install new fonts on your <e> Windows  <e/> PC. ,ADDED COMPOUND,Windows,There are several ways to install new fonts on your ______ PC. 
605,Pour 1 bowl of sugar into the mixture. ,2.75,3_4,Pour 1 <e> bowl  <e/> of sugar into the mixture. ,METONYMIC REFERENCE,bowl,Pour 1 ______ of sugar into the mixture. 
606,Pour 1 ml of sugar into the mixture. ,3.75,3_4,Pour 1 <e> ml  <e/> of sugar into the mixture. ,METONYMIC REFERENCE,ml,Pour 1 ______ of sugar into the mixture. 
607,Pour 1 ounce of sugar into the mixture. ,4.75,3_4,Pour 1 <e> ounce  <e/> of sugar into the mixture. ,METONYMIC REFERENCE,ounce,Pour 1 ______ of sugar into the mixture. 
608,Pour 1 base of sugar into the mixture. ,2.5,3_4,Pour 1 <e> base  <e/> of sugar into the mixture. ,METONYMIC REFERENCE,base,Pour 1 ______ of sugar into the mixture. 
609,Pour 1 cup of sugar into the mixture. ,5.0,3_4,Pour 1 <e> cup  <e/> of sugar into the mixture. ,METONYMIC REFERENCE,cup,Pour 1 ______ of sugar into the mixture. 
610,"Some pizza suggestions include onion, pepper slices, zucchini slices, fried potato-patties and/or eggplant. ",2.0,1_2,"Some <e> pizza  <e/> suggestions include onion, pepper slices, zucchini slices, fried potato-patties and/or eggplant. ",ADDED COMPOUND,pizza,"Some ______ suggestions include onion, pepper slices, zucchini slices, fried potato-patties and/or eggplant. "
611,"Some example suggestions include onion, pepper slices, zucchini slices, fried potato-patties and/or eggplant. ",4.0,1_2,"Some <e> example  <e/> suggestions include onion, pepper slices, zucchini slices, fried potato-patties and/or eggplant. ",ADDED COMPOUND,example,"Some ______ suggestions include onion, pepper slices, zucchini slices, fried potato-patties and/or eggplant. "
612,"Some food suggestions include onion, pepper slices, zucchini slices, fried potato-patties and/or eggplant. ",4.25,1_2,"Some <e> food  <e/> suggestions include onion, pepper slices, zucchini slices, fried potato-patties and/or eggplant. ",ADDED COMPOUND,food,"Some ______ suggestions include onion, pepper slices, zucchini slices, fried potato-patties and/or eggplant. "
613,"Some recipe suggestions include onion, pepper slices, zucchini slices, fried potato-patties and/or eggplant. ",4.25,1_2,"Some <e> recipe  <e/> suggestions include onion, pepper slices, zucchini slices, fried potato-patties and/or eggplant. ",ADDED COMPOUND,recipe,"Some ______ suggestions include onion, pepper slices, zucchini slices, fried potato-patties and/or eggplant. "
614,"Some vegetable suggestions include onion, pepper slices, zucchini slices, fried potato-patties and/or eggplant. ",4.25,1_2,"Some <e> vegetable  <e/> suggestions include onion, pepper slices, zucchini slices, fried potato-patties and/or eggplant. ",ADDED COMPOUND,vegetable,"Some ______ suggestions include onion, pepper slices, zucchini slices, fried potato-patties and/or eggplant. "
615,3. Teach the animal a song. ,3.75,3_5,3. Teach <e> the animal  <e/> a song. ,IMPLICIT REFERENCE,the animal,3. Teach ______ a song. 
616,3. Teach your budgie a song. ,4.0,3_5,3. Teach <e> your budgie  <e/> a song. ,IMPLICIT REFERENCE,your budgie,3. Teach ______ a song. 
617,3. Teach its language a song. ,2.5,3_5,3. Teach <e> its language  <e/> a song. ,IMPLICIT REFERENCE,its language,3. Teach ______ a song. 
618,3. Teach it manners a song. ,1.5,3_5,3. Teach <e> it manners  <e/> a song. ,IMPLICIT REFERENCE,it manners,3. Teach ______ a song. 
619,3. Teach it something a song. ,1.5,3_5,3. Teach <e> it something  <e/> a song. ,IMPLICIT REFERENCE,it something,3. Teach ______ a song. 
620,"Peel away the top layer of parchment paper from the round steak, being careful not to leave any paper behind. ",5.0,20_21,"Peel away the top layer of parchment paper from the round steak, being careful not to leave any <e> paper  <e/> behind. ",FUSED HEAD,paper,"Peel away the top layer of parchment paper from the round steak, being careful not to leave any ______ behind. "
621,"Peel away the top layer of parchment paper from the round steak, being careful not to leave any graffiti behind. ",1.0,20_21,"Peel away the top layer of parchment paper from the round steak, being careful not to leave any <e> graffiti  <e/> behind. ",FUSED HEAD,graffiti,"Peel away the top layer of parchment paper from the round steak, being careful not to leave any ______ behind. "
622,"Peel away the top layer of parchment paper from the round steak, being careful not to leave any fabric behind. ",2.5,20_21,"Peel away the top layer of parchment paper from the round steak, being careful not to leave any <e> fabric  <e/> behind. ",FUSED HEAD,fabric,"Peel away the top layer of parchment paper from the round steak, being careful not to leave any ______ behind. "
623,"Peel away the top layer of parchment paper from the round steak, being careful not to leave any stains behind. ",2.5,20_21,"Peel away the top layer of parchment paper from the round steak, being careful not to leave any <e> stains  <e/> behind. ",FUSED HEAD,stains,"Peel away the top layer of parchment paper from the round steak, being careful not to leave any ______ behind. "
624,"Peel away the top layer of parchment paper from the round steak, being careful not to leave any holes behind. ",3.0,20_21,"Peel away the top layer of parchment paper from the round steak, being careful not to leave any <e> holes  <e/> behind. ",FUSED HEAD,holes,"Peel away the top layer of parchment paper from the round steak, being careful not to leave any ______ behind. "
625,"You can use over-the-counter pain medications to help manage your child’s facial pain, headache, and fever associated with sinus infection. ",5.0,8_9,"You can use over-the-counter <e> pain  <e/> medications to help manage your child’s facial pain, headache, and fever associated with sinus infection. ",ADDED COMPOUND,pain,"You can use over-the-counter ______ medications to help manage your child’s facial pain, headache, and fever associated with sinus infection. "
626,"You can use over-the-counter mood medications to help manage your child’s facial pain, headache, and fever associated with sinus infection. ",2.0,8_9,"You can use over-the-counter <e> mood  <e/> medications to help manage your child’s facial pain, headache, and fever associated with sinus infection. ",ADDED COMPOUND,mood,"You can use over-the-counter ______ medications to help manage your child’s facial pain, headache, and fever associated with sinus infection. "
627,"You can use over-the-counter headache medications to help manage your child’s facial pain, headache, and fever associated with sinus infection. ",4.5,8_9,"You can use over-the-counter <e> headache  <e/> medications to help manage your child’s facial pain, headache, and fever associated with sinus infection. ",ADDED COMPOUND,headache,"You can use over-the-counter ______ medications to help manage your child’s facial pain, headache, and fever associated with sinus infection. "
628,"You can use over-the-counter chemotherapy medications to help manage your child’s facial pain, headache, and fever associated with sinus infection. ",1.75,8_9,"You can use over-the-counter <e> chemotherapy  <e/> medications to help manage your child’s facial pain, headache, and fever associated with sinus infection. ",ADDED COMPOUND,chemotherapy,"You can use over-the-counter ______ medications to help manage your child’s facial pain, headache, and fever associated with sinus infection. "
629,"You can use over-the-counter pregnancy medications to help manage your child’s facial pain, headache, and fever associated with sinus infection. ",1.0,8_9,"You can use over-the-counter <e> pregnancy  <e/> medications to help manage your child’s facial pain, headache, and fever associated with sinus infection. ",ADDED COMPOUND,pregnancy,"You can use over-the-counter ______ medications to help manage your child’s facial pain, headache, and fever associated with sinus infection. "
630,"To phrase the score, call out your total number of points, followed by your opponent's total result of points. ",3.25,19_20,"To phrase the score, call out your total number of points, followed by your opponent's total <e> result  <e/> of points. ",METONYMIC REFERENCE,result,"To phrase the score, call out your total number of points, followed by your opponent's total ______ of points. "
631,"To phrase the score, call out your total number of points, followed by your opponent's total weight of points. ",1.25,19_20,"To phrase the score, call out your total number of points, followed by your opponent's total <e> weight  <e/> of points. ",METONYMIC REFERENCE,weight,"To phrase the score, call out your total number of points, followed by your opponent's total ______ of points. "
632,"To phrase the score, call out your total number of points, followed by your opponent's total outcome of points. ",3.75,19_20,"To phrase the score, call out your total number of points, followed by your opponent's total <e> outcome  <e/> of points. ",METONYMIC REFERENCE,outcome,"To phrase the score, call out your total number of points, followed by your opponent's total ______ of points. "
633,"To phrase the score, call out your total number of points, followed by your opponent's total number of points. ",5.0,19_20,"To phrase the score, call out your total number of points, followed by your opponent's total <e> number  <e/> of points. ",METONYMIC REFERENCE,number,"To phrase the score, call out your total number of points, followed by your opponent's total ______ of points. "
634,"To phrase the score, call out your total number of points, followed by your opponent's total collection of points. ",3.0,19_20,"To phrase the score, call out your total number of points, followed by your opponent's total <e> collection  <e/> of points. ",METONYMIC REFERENCE,collection,"To phrase the score, call out your total number of points, followed by your opponent's total ______ of points. "
635,"2. Mix half of butter cheese with basil, thyme, parsley and onion. ",1.5,5_6,"2. Mix half of <e> butter  <e/> cheese with basil, thyme, parsley and onion. ",ADDED COMPOUND,butter,"2. Mix half of ______ cheese with basil, thyme, parsley and onion. "
636,"2. Mix half of Cheddar cheese with basil, thyme, parsley and onion. ",4.75,5_6,"2. Mix half of <e> Cheddar  <e/> cheese with basil, thyme, parsley and onion. ",ADDED COMPOUND,Cheddar,"2. Mix half of ______ cheese with basil, thyme, parsley and onion. "
637,"2. Mix half of table cheese with basil, thyme, parsley and onion. ",1.5,5_6,"2. Mix half of <e> table  <e/> cheese with basil, thyme, parsley and onion. ",ADDED COMPOUND,table,"2. Mix half of ______ cheese with basil, thyme, parsley and onion. "
638,"2. Mix half of heart cheese with basil, thyme, parsley and onion. ",1.5,5_6,"2. Mix half of <e> heart  <e/> cheese with basil, thyme, parsley and onion. ",ADDED COMPOUND,heart,"2. Mix half of ______ cheese with basil, thyme, parsley and onion. "
639,"2. Mix half of corn cheese with basil, thyme, parsley and onion. ",2.25,5_6,"2. Mix half of <e> corn  <e/> cheese with basil, thyme, parsley and onion. ",ADDED COMPOUND,corn,"2. Mix half of ______ cheese with basil, thyme, parsley and onion. "
640,Make your own stuff! See something that you like in a magazine that is too expensive? ,5.0,3_4,Make your own <e> stuff  <e/>! See something that you like in a magazine that is too expensive? ,FUSED HEAD,stuff,Make your own ______! See something that you like in a magazine that is too expensive? 
641,Make your own fabric! See something that you like in a magazine that is too expensive? ,3.0,3_4,Make your own <e> fabric  <e/>! See something that you like in a magazine that is too expensive? ,FUSED HEAD,fabric,Make your own ______! See something that you like in a magazine that is too expensive? 
642,Make your own scarf! See something that you like in a magazine that is too expensive? ,3.25,3_4,Make your own <e> scarf  <e/>! See something that you like in a magazine that is too expensive? ,FUSED HEAD,scarf,Make your own ______! See something that you like in a magazine that is too expensive? 
643,Make your own clothes! See something that you like in a magazine that is too expensive? ,5.0,3_4,Make your own <e> clothes  <e/>! See something that you like in a magazine that is too expensive? ,FUSED HEAD,clothes,Make your own ______! See something that you like in a magazine that is too expensive? 
644,Make your own tv! See something that you like in a magazine that is too expensive? ,1.0,3_4,Make your own <e> tv  <e/>! See something that you like in a magazine that is too expensive? ,FUSED HEAD,tv,Make your own ______! See something that you like in a magazine that is too expensive? 
645,"School is filled with distractions, from your friends to sports and parties, and once you get to college no one will call your parents if you skip class. ",4.75,21_22,"School is filled with distractions, from your friends to sports and parties, and once you get to college no <e> one  <e/> will call your parents if you skip class. ",FUSED HEAD,one,"School is filled with distractions, from your friends to sports and parties, and once you get to college no ______ will call your parents if you skip class. "
646,"School is filled with distractions, from your friends to sports and parties, and once you get to college no means will call your parents if you skip class. ",1.25,21_22,"School is filled with distractions, from your friends to sports and parties, and once you get to college no <e> means  <e/> will call your parents if you skip class. ",FUSED HEAD,means,"School is filled with distractions, from your friends to sports and parties, and once you get to college no ______ will call your parents if you skip class. "
647,"School is filled with distractions, from your friends to sports and parties, and once you get to college no mother will call your parents if you skip class. ",1.5,21_22,"School is filled with distractions, from your friends to sports and parties, and once you get to college no <e> mother  <e/> will call your parents if you skip class. ",FUSED HEAD,mother,"School is filled with distractions, from your friends to sports and parties, and once you get to college no ______ will call your parents if you skip class. "
648,"School is filled with distractions, from your friends to sports and parties, and once you get to college no teacher will call your parents if you skip class. ",4.75,21_22,"School is filled with distractions, from your friends to sports and parties, and once you get to college no <e> teacher  <e/> will call your parents if you skip class. ",FUSED HEAD,teacher,"School is filled with distractions, from your friends to sports and parties, and once you get to college no ______ will call your parents if you skip class. "
